predicted costs,actual costs
0.7442746162414551,0.5162364867093375
0.6044304370880127,0.5189913663303953
0.5860345959663391,0.5223240792160582
0.6586753726005554,0.5298885035970575
0.672485888004303,0.5339682087839894
0.6590194702148438,0.5424836780509911
0.6644003391265869,0.5366653351452932
0.6358776092529297,0.5330476147094356
0.5949932336807251,0.5346755277190343
0.5609709024429321,0.536524392931099
0.5969552397727966,0.5436081247957889
0.5974690914154053,0.5382489736361022
0.603087842464447,0.5222628890776588
0.6142446994781494,0.5400835867633731
0.6059682369232178,0.5421599229719616
0.561965823173523,0.5181781201942649
0.583661675453186,0.5191472346176991
0.5931807160377502,0.5164042123643056
0.5731624960899353,0.5474307428305336
0.5927512645721436,0.5127452307198876
0.6109023094177246,0.5380536145858582
0.830895185470581,0.554812128257801
0.5701416730880737,0.5503351911279448
0.6044058203697205,0.51934138054539
0.685087263584137,0.558762748512992
0.5716191530227661,0.5172093146172022
0.6126066446304321,0.5533710561212883
0.628550112247467,0.5548030221856051
0.685111403465271,0.5586874810179174
0.6234555244445801,0.5129570399611555
0.5921686887741089,0.5161113812110685
0.7065761089324951,0.5582244949670754
0.6673823595046997,0.5653257839175546
0.6400667428970337,0.5592637858133
0.5972238779067993,0.5277140330011877
0.6021004319190979,0.5592742798043443
0.576545238494873,0.5322704515030667
0.6415191888809204,0.5717898184369816
0.6724663376808167,0.571269718426382
0.6822038888931274,0.5747148729669109
0.6593115329742432,0.5573208878895782
0.6768094301223755,0.5694088415332594
0.6615273952484131,0.5683604860248476
0.6242365837097168,0.5688369264601222
0.5643945336341858,0.5312313666576014
0.6064634323120117,0.5422253999351276
0.7295424342155457,0.5801232748958356
0.6212295293807983,0.5472805509922269
0.6632307767868042,0.5583227606156302
0.662975549697876,0.5725539883378742
