predicted costs,actual costs
0.13301818072795868,0.1496613565277553
0.13302038609981537,0.14964854428950533
0.12667803466320038,1.0
0.13623161613941193,0.33879401604412535
0.13301534950733185,0.14966840325879283
0.1885131299495697,0.1815093777576341
0.08923782408237457,0.4519440169249668
0.1473327875137329,0.195930192519895
0.1330195516347885,0.14964630214781155
0.15584073960781097,0.3762006268387564
0.1885150521993637,0.1817524899784274
0.14733284711837769,0.19593371588541375
0.1330193430185318,0.14965847377414898
0.13301824033260345,0.1496626377515804
0.16419731080532074,0.16456198961247784
0.12907762825489044,1.0
0.13301800191402435,0.14965559102054285
0.13623373210430145,0.3378699333603458
0.1330178827047348,0.14965879408010535
0.05005672574043274,0.17282940664923127
0.13301949203014374,0.14964726306568027
0.1473327875137329,0.19593755955688874
0.20982292294502258,0.1966938019195936
0.18851302564144135,0.1821804187359766
0.14402392506599426,0.1572109679165539
0.05005693435668945,0.17282652389562514
0.15982040762901306,0.23399887572609357
0.1266764998435974,1.0
0.050057679414749146,0.17283164879092505
0.05005696415901184,0.17283485185048755
0.13301856815814972,0.14965687224436774
0.1443457007408142,0.20627799674248842
0.1885112226009369,0.18192993947818958
0.21445614099502563,0.23716317826788152
0.13301844894886017,0.1496530285728929
0.15978766977787018,0.2336901007842691
0.13623233139514923,0.33752592476333393
0.1362326294183731,0.3387498138221629
0.18850429356098175,0.18124096136629708
0.13301809132099152,0.1496613565277553
0.15977708995342255,0.23405236682078723
0.18851114809513092,0.1821506302820454
0.15982958674430847,0.23388740925331877
0.15980243682861328,0.23174199995836023
0.14733311533927917,0.19594172353432
0.18851304054260254,0.1821070686719955
0.1266784369945526,1.0
0.13301987946033478,0.1496501458192866
0.12667715549468994,1.0
0.1362331360578537,0.3388670458021502
0.0500568151473999,0.1728258832837126
0.15830805897712708,0.23057160199422486
0.18852578103542328,0.2573193914827443
0.18851317465305328,0.18229636949213887
0.05005699396133423,0.17284221888748125
0.18851828575134277,0.18209041276227053
0.05005711317062378,0.1728258832837126
0.15979383885860443,0.23347357395784454
0.15163256227970123,0.3040513898876206
0.1885133534669876,0.1823444153855763
0.13301725685596466,0.14965911438606153
0.18851210176944733,0.18190687744933962
0.05005747079849243,0.1728354924624001
0.19926753640174866,0.2872032965889017
0.09636692702770233,0.4392852052280338
0.18735052645206451,0.24944050557092134
0.18850797414779663,0.18182135575902103
0.20108403265476227,0.2934720044586589
0.05005809664726257,0.17283164879092505
0.15902084112167358,0.16451586555477793
0.18850967288017273,0.18198823516222695
0.09636713564395905,0.43927623666125887
0.14064060151576996,0.39864190274550254
0.15980184078216553,0.23386210508277508
0.12907738983631134,1.0
0.05005595088005066,0.17282748481349386
0.05005761981010437,0.1728217193062814
0.13642391562461853,0.20126624952154298
0.050057411193847656,0.17282428175393136
0.13459132611751556,0.17278552473322517
0.05005770921707153,0.17283677368622516
0.14733350276947021,0.19593627833306373
0.13301901519298553,0.1496501458192866
0.13301850855350494,0.14965911438606153
0.18850934505462646,0.1823034162231764
0.1266804337501526,1.0
0.18851453065872192,0.18207087409893932
0.15975067019462585,0.23358439981870682
0.16419968008995056,0.16345212947407364
0.18851417303085327,0.18233897018432008
0.1362333744764328,0.33712842507162843
0.13301651179790497,0.14966103622179913
0.09636737406253815,0.43927207268382756
0.1330181211233139,0.14965366918480524
0.12907736003398895,1.0
0.13301943242549896,0.14965687224436774
0.05005735158920288,0.1728258832837126
0.050057828426361084,0.17283901582791875
0.1330186277627945,0.14965366918480524
0.12667858600616455,1.0
0.1473330557346344,0.19593755955688874
0.13301904499530792,0.1496581534681928
0.1885082721710205,0.18232135335672633
0.18850797414779663,0.18192641611267082
0.12907780706882477,1.0
0.13301970064640045,0.1496507864311991
0.12907807528972626,1.0
0.15834002196788788,0.2680611720315245
0.1266781985759735,1.0
0.14733347296714783,0.1959346768032825
0.09637029469013214,0.45771721148040606
0.14733362197875977,0.19593531741519501
0.09636707603931427,0.43929321287694006
0.13301853835582733,0.14965911438606153
0.05005735158920288,0.17283357062666266
0.13301874697208405,0.14965783316223663
0.14733338356018066,0.19593531741519501
0.12667804956436157,1.0
0.16475102305412292,0.17321089104312443
0.1362336128950119,0.33840452400132603
0.13626232743263245,1.0
0.15978848934173584,0.23085603368337437
0.05005714297294617,0.1728290863432751
0.18851116299629211,0.1821746532287641
0.1885080486536026,0.18182872279601475
0.12668131291866302,1.0
0.04615756869316101,0.22413153043787426
0.12907880544662476,1.0
0.05005708336830139,0.1728230005301063
0.05005672574043274,0.17283485185048755
0.13301803171634674,0.1496575128562803
0.050057023763656616,0.17283036756710016
0.14757180213928223,0.21214536124906513
0.22858470678329468,0.197566315344417
0.12907809019088745,1.0
0.1885143369436264,0.18190111194212713
0.05005830526351929,0.17284638286491263
0.18851810693740845,0.18227074501563892
0.18851238489151,0.18190623683742713
0.050057798624038696,0.1728322894028376
0.20279432833194733,0.24988284809650174
0.1435088813304901,0.15823146269316452
0.1952178031206131,0.19798143186371625
0.05005761981010437,0.17282972695518764
0.050056904554367065,0.17284189858152507
0.13301898539066315,0.14965559102054285
0.20553189516067505,0.22086921427347406
0.18851853907108307,0.18217305169898285
0.13301827013492584,0.14965719255032411
0.1330214887857437,0.14963797419294914
0.13302059471607208,0.14964662245376792
0.04615756869316101,0.22413505380339302
0.13301871716976166,0.14965783316223663
0.05005708336830139,0.1728354924624001
0.14531472325325012,0.20598171373295768
0.147334486246109,0.19594012200453875
0.18851464986801147,0.181977985371627
0.05005738139152527,0.17284093766365635
0.1330178827047348,0.14966071591584276
0.13301952183246613,0.1496507864311991
0.13301824033260345,0.14965463010267416
0.18851321935653687,0.18221084780182029
0.13626313209533691,1.0
0.0500563383102417,0.17285278898403764
0.1598072499036789,0.23424519100644936
0.13301660120487213,0.1496626377515804
0.05005776882171631,0.17283933613387512
0.18851812183856964,0.18216568466198912
0.05005809664726257,0.17282716450753768
0.18851135671138763,0.1821266073353267
0.09636689722537994,0.4392941737948088
0.14733299612998962,0.195930192519895
0.15294918417930603,0.1827217358020381
0.1597907990217209,0.23273975301207714
0.09636719524860382,0.43929225195907134
0.05005738139152527,0.1728236411420188
0.13301818072795868,0.14965655193841157
0.15977033972740173,0.23137460902654217
0.050058066844940186,0.17282428175393136
0.09636695683002472,0.4392820021684713
0.1597813218832016,0.23287812518517687
0.13623182475566864,0.3384624993794072
0.18851128220558167,0.1816054695445089
0.1330181509256363,0.14965366918480524
0.18851573765277863,0.18203403891397063
0.15976770222187042,0.23312347954766394
0.05005714297294617,0.172834211238575
0.1330193132162094,0.14965719255032411
