predicted costs,actual costs
-0.06679508090019226,0.1786501736169288
-0.06679406762123108,0.17865587064477695
0.054666101932525635,1.0
0.025865748524665833,0.2957405505998602
-0.06679466366767883,0.17865176773129715
0.038873910903930664,0.20038699763747164
0.0248822420835495,0.043095154603583485
-0.06492018699645996,0.21059754041058393
-0.0667944848537445,0.17866553521213363
0.06397110223770142,0.2769879470827025
0.03887103497982025,0.20099226245113738
-0.0649196207523346,0.21060133860999125
-0.0667935311794281,0.17865106023383354
-0.06679454445838928,0.17864662307161588
0.05488161742687225,0.1768401939075166
0.06469514966011047,1.0
-0.06679537892341614,0.17865634807535152
0.025863170623779297,0.2942592023542608
-0.06679466366767883,0.17865491847051512
-0.14776480197906494,0.1719094290456613
-0.066794753074646,0.17866031577353492
-0.06492018699645996,0.2106075490875196
-0.026775091886520386,0.11855633573114083
0.03887152671813965,0.20153046780524536
0.07813282310962677,0.1702923388586703
-0.14776620268821716,0.1719092724005803
0.06339716911315918,0.2094474475257822
0.05467110872268677,1.0
-0.14776718616485596,0.17190462478212093
-0.14776605367660522,0.17190020436666292
-0.06679457426071167,0.17865515501757234
0.10034303367137909,0.12197249630745438
0.038875967264175415,0.20112640076498517
0.04575397074222565,0.13239931999479598
-0.06679525971412659,0.17865847057840417
0.06343734264373779,0.20741194846919392
0.025864645838737488,0.293709566424551
0.025865018367767334,0.2957149220663186
0.0388820618391037,0.199936922267325
-0.06679385900497437,0.1786531470918547
0.06345118582248688,0.20647433924531494
0.03887400031089783,0.20141736679742012
0.06338478624820709,0.2096019941274429
0.06341955065727234,0.20528392577697424
-0.06491956114768982,0.21060913466299996
0.03887335956096649,0.20145290018502976
0.054664820432662964,1.0
-0.0667944848537445,0.17865939486918442
0.054670125246047974,1.0
0.02586524188518524,0.2958642778714345
-0.1477648913860321,0.1719129575157679
0.0723307877779007,0.10486768292659399
0.07634846866130829,0.09142807222647142
0.03887365758419037,0.20172069522857033
-0.14776551723480225,0.17189854157544943
0.0388670414686203,0.20161163799574028
-0.14776578545570374,0.17191216457150782
0.0634293407201767,0.20688206705288564
0.07152414321899414,0.09632411303437272
0.03887179493904114,0.2017097180131852
-0.06679469347000122,0.17865532567647463
0.038874611258506775,0.2015525571193148
-0.14776650071144104,0.17190196477566394
0.02417798340320587,0.053413717947393635
0.04599262773990631,0.37816794548761795
0.0402275025844574,0.09964134576049477
0.03887687623500824,0.20091213215424103
-0.008326232433319092,0.11665624016493098
-0.14776676893234253,0.17190675979058928
0.06501603126525879,0.0874637342186313
0.03887742757797241,0.20134978863374736
0.04599173367023468,0.3781405607804022
0.028393834829330444,0.0029475668161419444
0.06342019140720367,0.2095906911989191
0.06469555199146271,1.0
-0.14776411652565002,0.17191228620259563
-0.1477656364440918,0.17192282829713312
0.08138933777809143,0.11435398158826798
-0.1477660834789276,0.1719157476888606
0.024721398949623108,0.1405702267258651
-0.14776611328125,0.17189848277192377
-0.06492087244987488,0.21060366280734472
-0.06679508090019226,0.1786597419678279
-0.0667942464351654,0.17865221441901002
0.03887639939785004,0.2018507357384391
0.054659485816955566,1.0
0.038870468735694885,0.20133904845558254
0.06348393857479095,0.2052201478670605
0.054912373423576355,0.17567116270158956
0.03887113928794861,0.20184108941716655
0.025864005088806152,0.29323064623400213
-0.06679534912109375,0.17865354040866155
0.0459960401058197,0.37812617461818704
-0.06679478287696838,0.17866026789850037
0.06469599902629852,1.0
-0.06679382920265198,0.17864585116791248
-0.14776650071144104,0.17190807191016372
-0.1477668583393097,0.17190743341025821
-0.06679531931877136,0.17865630519721443
0.054665446281433105,1.0
-0.06491959095001221,0.2106068460393246
-0.06679439544677734,0.17865018099627494
0.03887617588043213,0.2017979574307071
0.03887951374053955,0.20063109084967307
0.06469543278217316,1.0
-0.06679463386535645,0.17866019486649837
0.06469587981700897,1.0
0.07951435446739197,0.2234031983299662
0.05466464161872864,1.0
-0.06492024660110474,0.2106020189981282
0.04536868631839752,0.3967084828039706
-0.06492048501968384,0.21059382088020623
0.04599311947822571,0.37816391863317883
-0.06679493188858032,0.1786508765325825
-0.1477665901184082,0.17190759679060363
-0.06679505109786987,0.17865376822688928
-0.06491857767105103,0.21060310885107464
0.05466417968273163,1.0
0.05633270740509033,0.11425477361195868
0.025864139199256897,0.2951576746676345
0.05334778130054474,1.0
0.06343649327754974,0.2033568173732327
-0.1477661430835724,0.17191095345923585
0.03887307643890381,0.20129462856189778
0.03887967765331268,0.2008952596753299
0.05465921759605408,1.0
-0.11290934681892395,0.23315807911777736
0.06469571590423584,1.0
-0.14776387810707092,0.1719214168562409
-0.14776569604873657,0.17190559439728326
-0.06679490208625793,0.17865658336553875
-0.14776527881622314,0.17191305477255392
0.06607204675674438,0.11108085594503386
0.010273993015289307,0.06509717006846633
0.06469614803791046,1.0
0.038873448967933655,0.20133655979488968
-0.14776664972305298,0.17188500199464946
0.03886927664279938,0.2017323850626102
0.03887242078781128,0.20124326121330988
-0.14776656031608582,0.17189969472009342
0.028429001569747925,0.07150548644279286
0.08595123887062073,0.111268771752286
0.05594411492347717,0.12918462400151803
-0.14776644110679626,0.17190914790721568
-0.14776569604873657,0.17190401463944016
-0.06679505109786987,0.178653614067818
0.04926377534866333,0.06481597001344974
0.038866832852363586,0.20150807100631524
-0.06679508090019226,0.17865520521199713
-0.06679442524909973,0.1786633534386156
-0.06679326295852661,0.17866274960431522
-0.11290943622589111,0.2331546834432529
-0.06679373979568481,0.1786520770205942
-0.14776551723480225,0.1718915589631319
0.07791921496391296,0.08429436942857205
-0.06492045521736145,0.21060857554210882
0.038869187235832214,0.2015165513734441
-0.14776688814163208,0.17190036265393777
-0.06679469347000122,0.17864929496071408
-0.06679508090019226,0.17865176357721502
-0.06679573655128479,0.1786560357885444
0.03887218236923218,0.20175606454098122
0.05334772169589996,1.0
-0.14776450395584106,0.1718850430516664
0.0634128600358963,0.20993553583071917
-0.06679549813270569,0.1786483574730317
-0.14776629209518433,0.17190105734490063
0.03886803984642029,0.20139565371704088
-0.14776751399040222,0.17191118268168315
0.03887283802032471,0.20144748572720267
0.04599243402481079,0.37817524039005507
-0.06492003798484802,0.21059594211541494
0.08272424340248108,0.1041163060355737
0.06343412399291992,0.20748286932894594
0.04599158465862274,0.37817357879541064
-0.1477660834789276,0.17191582973184016
-0.06679493188858032,0.17865871814568884
0.063458651304245,0.20463406205672469
-0.14776578545570374,0.17191488426242602
0.0459958016872406,0.3781641573805938
0.0634453296661377,0.20295632582702722
0.025866016745567322,0.2952761396748053
0.03887346386909485,0.20111815232313351
-0.06679534912109375,0.17865828084974694
0.038865938782691956,0.20151204054801858
0.06346236169338226,0.2018296230494117
-0.14776647090911865,0.17190750954572548
-0.06679359078407288,0.1786547927581293
