8.8859,0,4.1804,1.6036,0,3.0101,7.9753,5.6932,2.8917,3.8792,1.8732,1.44,0,8.7105,1.1991,0,6.0119,0,2.5589,1.5304,3.7159,1.0076,5.5104,3.7674,0,3.155,2.7853,4.9501,8.3542,7.8135,0,1.3514,3.1644,4.2462,0,0,0,0,0,0,0,0,2.2471,0,0,0,0,0,0,0,0,0,0,0,0,1.0845,0,2.9155,0,0,0,2.0051,0,0,0,0,0,0
0,7.4778,3.9433,0,0,0,1.2681,0.97513,6.5933,0,4.5847,0.71514,6.3585,0.93717,2.6983,4.4339,5.1023,2.5797,4.182,0,1.9724,7.354,3.3072,7.1684,7.5194,5.9181,9.1711,3.1985,1.3781,1.1169,3.9638,1.6273,0,4.3934,0,5.3438,4.2213,0,0,0,0,0,1.4281,0,2.9943,0,5.2675,0,0,2.1231,3.8945,1.2533,3.0881,0,0.51393,3.1065,2.6478,1.9701,4.1334,5.4822,7.151,0,0,0,3.209,0,0,1.9405
4.1804,3.9433,10.295,0,0,3.7512,7.967,6.4802,2.3099,4.2099,2.679,0,0,6.4774,0,3.0661,8.843,3.3344,5.9956,0,7.1464,3.4205,9.7516,4.4252,0.46077,9.5586,9.8694,6.8559,4.1925,6.6951,-0.073204,0,2.2302,5.8124,0,4.7096,7.2193,0,0,0,0,0,1.3526,0,0,0,0,0,0,3.331,5.7221,0,3.0757,0,1.1612,3.9369,5.8671,1.3725,0.85583,5.8624,8.1114,0,0,0,0,0,0,2.3409
1.6036,0,0,10.051,3.742,5.6002,4.7843,4.4469,7.1802,8.7912,0,8.4495,0.91474,3.6071,5.8897,0,0,0,0,9.9414,0,0,0,8.0835,0,0,0,9.3321,4.3073,1.2369,0,0.65488,1.3291,3.855,0,0,0,3.2985,0,1.7639,2.4784,0,5.4347,2.6916,0,4.6524,0,0,1.4025,0,0,0,0,4.2406,0,0,0,6.6481,0,0,0,3.9427,0,0,0,0,0,0
0,0,0,3.742,6.6052,6.147,1.9587,2.7733,4.3689,3.0123,1.3409,4.851,1.0005,0.72138,6.5305,0,0,0,0,3.4962,0,1.5659,0,4.9516,0,0,0,3.8499,0.99492,0,0,5.2718,0,5.3108,0,0,0,0,0,0,0,0,1.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92446,0,0,0,0,0,0,0,0,0,0
3.0101,0,3.7512,5.6002,6.147,10.149,7.7639,8.8424,5.8272,9.534,3.5138,9.0084,3.0663,6.5405,7.2367,0,2.1812,1.2816,0,6.222,3.0035,0.93231,3.912,5.8767,0,1.8158,1.187,7.2776,5.8385,4.0402,0,5.5922,2.1031,5.5874,0,0,0,1.1722,0,1.6614,0,0,4.4618,0,0,3.505,0,0,0.81493,0,0,0,0,2.352,0,0,0,5.1883,0,0,0,2.7178,0,0,0,0,0,0
7.9753,1.2681,7.967,4.7843,1.9587,7.7639,10.963,8.683,5.6948,9.5333,1.4709,5.1033,2.4516,9.3253,4.3438,1.8788,5.4438,0,1.7662,4.1252,7.0985,2.6985,7.767,6.9854,0,4.9731,5.8053,10.489,8.0262,9.1944,0,2.28,5.3699,6.5024,0,0,0,0,0,0,3.634,0,5.1836,0,0,3.1577,0,0,0,1.6175,0,0,0,2.6987,0,2.4332,0,6.7331,0,0,0,5.075,1.7631,2.1258,0,0,0,0
5.6932,0.97513,6.4802,4.4469,2.7733,8.8424,8.683,9.9785,5.655,8.5943,4.2323,7.2998,3.1707,9.1819,4.6915,0,6.1244,2.3101,2,5.7901,5.3816,1.8998,7.0294,6.1697,0.81612,4.2963,3.3333,7.1762,6.3321,7.0542,0.83991,5.467,3.0186,5.4686,0,0,0,0,0,0,0,0,4.9923,0,0,2.7811,0,0,0,0,0,0,0,0,0,1.2782,0,5.1936,0,0,0,3.4134,0,0,0,0,0,0
2.8917,6.5933,2.3099,7.1802,4.3689,5.8272,5.6948,5.655,8.4861,7.1768,2.562,7.0996,4.5021,5.0849,6.4779,3.1425,2.9306,0,0.93732,6.7843,2.8311,7.7868,3.096,9.4495,6.4164,3.1388,7.7307,7.8211,5.5481,4.776,1.0681,2.6066,3.3841,4.5649,1.6499,2.5824,0.90142,4.8412,0.84416,3.0967,4.3746,3.3248,6.0062,5.3498,0,4.3434,1.3018,3.1442,2.0139,3.3921,0,0,0,4.9801,2.6518,3.9508,1.8329,6.8014,1.6353,0,2.6789,6.4289,3.7636,3.5567,0,0,1.6619,2.8443
3.8792,0,4.2099,8.7912,3.0123,9.534,9.5333,8.5943,7.1768,11.646,1.7123,9.0639,2.4534,7.8895,5.3072,0,2.1337,0,0,8.9746,3.2251,0.55979,3.901,6.4579,0,1.8108,2.0108,9.3767,7.2401,3.6735,0,2.7482,2.7681,6.7304,0,0,0,2.2316,0,2.0329,0,0,6.3186,0,0,5.0761,0,0,1.7133,0,0,0,0,4.1023,0,0.65224,0,7.1947,0,0,0,3.4412,0,0,0,0,0,0
1.8732,4.5847,2.679,0,1.3409,3.5138,1.4709,4.2323,2.562,1.7123,9.6688,3.1166,7.2734,5.6179,1.3054,0.75837,6.1181,8.496,7.6374,1.0888,3.0317,3.9277,4.0903,0.90326,5.0941,7.9412,6.1378,1.194,6.2597,2.3744,5.551,5.5183,1.0583,8.304,0,3.5883,0,0,0,0,0,0,0,0,4.3415,0,6.1297,0,0,0,0,2.4492,1.1258,0,0,1.5638,0,0,4.296,4.7778,5.244,0,0,0,4.6777,0,0,2.155
1.44,0.71514,0,8.4495,4.851,9.0084,5.1033,7.2998,7.0996,9.0639,3.1166,10.712,3.2287,6.5073,7.0445,0,0,0,0,9.2588,0,1.1152,0,7.2867,0,0,0.79834,7.6214,5.9857,0.97472,0,4.2874,0.61656,6.1516,0,0,0,3.951,0,2.7456,1.9754,1.8136,4.8589,4.1508,0,4.867,0,0,1.9053,0,0,0,0,4.6654,0,0,0,5.6094,0,0,0,4.5307,0,0,0,0,0,0
0,6.3585,0,0.91474,1.0005,3.0663,2.4516,3.1707,4.5021,2.4534,7.2734,3.2287,8.5601,3.6764,1.2005,0.3624,0.60079,3.1027,1.6397,2.3661,0,5.7249,0,2.9147,7.8955,5.0574,7.8481,2.4362,4.2452,1.571,6.5811,4.5028,0,6.2098,0,5.0287,0,0,0,0,0,0,1.4925,0,5.4556,0,7.6371,0.50395,0,0,0,2.8745,1.2938,0,0,2.7703,0,0,6.0066,5.5883,6.5951,0,1.5995,0,5.8955,1.1931,0,3.2624
8.7105,0.93717,6.4774,3.6071,0.72138,6.5405,9.3253,9.1819,5.0849,7.8895,5.6179,6.5073,3.6764,10.038,3.1018,0,7.0818,3.9036,3.5772,5.1503,5.5196,1.9599,7.3857,5.4902,1.3064,5.1698,3.8615,6.8807,8.7904,8.3326,1.6301,5.0019,3.6966,6.2807,0,0,0,0,0,0,0,0,4.0402,0,0,0,0,0,0,0,0,0,0,0,0,1.6333,0,3.7641,0,0,0,2.5564,0,0,0,0,0,0
