1,0.18912,0.35827,0.32775,0.074363,0.37486,0.40973,0.36214,0.18666,0.31362,0.23934,0.34532,0.14966,0.51556,0.14382,0.32771,0.47728,0.30067,0.48944,0.28388,0.41654,0.21778,0.41661,0.29077,0.080994,0.28224,0.4412,0.31658,0.58922,0.40281,0.17825,0.13687,0.27903,0.2932,0.53931,0.15355,0.23434,0.31941,0.071529,0.36015,0.30092,0.32247,0.16174,0.32779,0.18858,0.34503,0.11018,0.40667,0.14776,0.31967,0.24977,0.21949,0.31787,0.26033,0.40786,0.16637,0.3836,0.25576,0.062156,0.18948,0.3324,0.31476,0.51537,0.31686,0.1096,0.12372,0.24833,0.29632
0.18912,1,0.12511,0.32318,0.049496,0.25149,0.16775,0.21695,0.14116,0.27392,0.21586,0.3259,0.024941,0.11708,0.11859,0.27861,0.31991,0.042271,0.2316,0.33616,0.30686,0.36012,0.3818,0.2664,0.15437,0.36322,0.33054,0.36881,0.28357,0.42205,-0.0013482,0.01767,0.30263,0.41953,0.22304,0.38993,0.15347,0.3229,0.051206,0.23787,0.18978,0.21503,0.15154,0.27855,0.18488,0.32792,0.025312,0.11697,0.12907,0.30934,0.3372,0.006829,0.27478,0.33201,0.29125,0.32791,0.36615,0.26871,0.15051,0.30617,0.33638,0.35929,0.27934,0.43561,-0.024922,0.019404,0.29304,0.42692
0.35827,0.12511,1,0.16288,0.099279,0.29294,0.76184,0.44044,0.37608,0.2419,0.3443,0.25654,0.24659,0.6044,0.24019,0.20318,0.42565,0.50275,0.43627,0.28167,0.25736,0.30326,0.28222,0.50626,0.1835,0.60597,0.63979,0.26079,0.31727,0.40577,0.24581,0.10376,0.24398,0.18746,0.23657,0.11574,0.57478,0.1709,0.087928,0.2615,0.56663,0.32697,0.31062,0.24022,0.27804,0.24311,0.20347,0.46291,0.19844,0.18138,0.20764,0.40148,0.26716,0.27838,0.26005,0.2192,0.21772,0.40891,0.12869,0.41406,0.45465,0.22214,0.27734,0.2315,0.18317,0.092514,0.23371,0.17182
0.32775,0.32318,0.16288,1,0.060962,0.50877,0.30423,0.28844,0.23111,0.55316,0.17263,0.7696,0.088281,0.20876,0.21321,0.44103,0.27286,0.063371,0.19965,0.72072,0.52266,0.31673,0.50493,0.4288,0.093103,0.31032,0.31123,0.65032,0.43389,0.40991,0.05313,0.056641,0.3577,0.40195,0.35765,0.29833,0.19838,0.85637,0.069365,0.50673,0.33489,0.31499,0.24881,0.55612,0.16361,0.77766,0.081512,0.22977,0.24231,0.45602,0.27607,0.04387,0.22435,0.69209,0.52582,0.29305,0.524,0.46175,0.098475,0.28763,0.33305,0.64637,0.42632,0.47033,0.032377,0.065567,0.33853,0.43486
0.074363,0.049496,0.099279,0.060962,1,0.12524,0.1228,0.12027,0.078317,0.071791,0.088963,0.07776,0.075628,0.11774,0.1049,0.074357,0.068897,0.089378,0.076912,0.073601,0.088557,0.068406,0.08357,0.099537,0.056907,0.09005,0.10827,0.08541,0.097924,0.090168,0.04397,0.076239,0.069993,0.081345,0.065627,0.048554,0.074671,0.063267,0.044064,0.10165,0.096614,0.099171,0.069314,0.069218,0.065956,0.073138,0.065789,0.097597,0.067056,0.067349,0.045487,0.060432,0.062911,0.071313,0.084712,0.057847,0.072861,0.088732,0.045305,0.056613,0.088988,0.077144,0.085446,0.071738,0.03479,0.042942,0.066795,0.070748
0.37486,0.25149,0.29294,0.50877,0.12524,1,0.46153,0.51851,0.25483,0.57738,0.2298,0.5882,0.18411,0.36076,0.33501,0.38223,0.28412,0.20043,0.26329,0.46852,0.44859,0.27529,0.46161,0.41209,0.12407,0.32784,0.36509,0.61805,0.46365,0.42793,0.12206,0.11627,0.31794,0.35573,0.38566,0.23187,0.32122,0.50737,0.12011,0.68409,0.45386,0.47748,0.26544,0.56387,0.2295,0.5721,0.17172,0.36996,0.32719,0.38474,0.27187,0.16072,0.27669,0.45032,0.44472,0.25061,0.46223,0.43397,0.11648,0.28308,0.36462,0.6012,0.44417,0.43892,0.099445,0.12299,0.28596,0.36344
0.40973,0.16775,0.76184,0.30423,0.1228,0.46153,1,0.54477,0.50866,0.38111,0.35299,0.39937,0.31344,0.71695,0.34099,0.27705,0.35661,0.46149,0.37139,0.38824,0.33452,0.4053,0.30621,0.7182,0.24687,0.58705,0.62773,0.42813,0.4067,0.48322,0.28977,0.13955,0.30817,0.24658,0.31231,0.16147,0.58656,0.30914,0.11459,0.41925,0.75141,0.44603,0.45374,0.37637,0.30849,0.38366,0.28506,0.60587,0.30204,0.2591,0.2031,0.39965,0.26917,0.3844,0.33366,0.33277,0.26891,0.63814,0.19916,0.45377,0.50937,0.39013,0.3584,0.32571,0.22815,0.13713,0.28434,0.24176
0.36214,0.21695,0.44044,0.28844,0.12027,0.51851,0.54477,1,0.20741,0.38808,0.30578,0.343,0.13715,0.47205,0.21954,0.28384,0.3567,0.35897,0.35833,0.30414,0.34001,0.28338,0.41545,0.32175,0.077339,0.46547,0.39013,0.53701,0.36609,0.55291,0.11567,0.11522,0.25525,0.31122,0.29719,0.19199,0.37869,0.28996,0.11342,0.4435,0.45811,0.53203,0.19244,0.37597,0.26619,0.33787,0.10911,0.36798,0.21004,0.28158,0.30372,0.25989,0.31084,0.29589,0.32447,0.23833,0.36169,0.29977,0.057515,0.34315,0.3156,0.48851,0.32915,0.44886,0.077383,0.088433,0.22869,0.29419
0.18666,0.14116,0.37608,0.23111,0.078317,0.25483,0.50866,0.20741,1,0.25719,0.20503,0.31071,0.31725,0.39757,0.28184,0.19352,0.11794,0.19493,0.12884,0.3036,0.23197,0.33575,0.14189,0.61795,0.2947,0.26993,0.41852,0.18534,0.26508,0.16378,0.22082,0.094068,0.24501,0.16755,0.16982,0.1472,0.28918,0.23875,0.076698,0.23974,0.43823,0.19924,0.46668,0.26148,0.18838,0.27972,0.30062,0.37689,0.23464,0.17875,0.035053,0.17044,0.094369,0.30697,0.23905,0.28591,0.1522,0.54777,0.2611,0.23115,0.37264,0.19165,0.23987,0.13266,0.18204,0.10415,0.23332,0.16954
0.31362,0.27392,0.2419,0.55316,0.071791,0.57738,0.38111,0.38808,0.25719,1,0.22334,0.57199,0.12218,0.27852,0.19356,0.34332,0.27083,0.15422,0.24393,0.55941,0.40742,0.31688,0.41002,0.37142,0.13558,0.35247,0.32821,0.58728,0.38951,0.36972,0.08501,0.065275,0.33394,0.34637,0.32004,0.26219,0.28225,0.56728,0.081649,0.53414,0.4112,0.40649,0.26667,0.89179,0.23044,0.56638,0.12381,0.30332,0.20757,0.3482,0.2826,0.152,0.28284,0.56991,0.40826,0.30602,0.4311,0.40205,0.13515,0.34928,0.356,0.60011,0.37288,0.42336,0.078806,0.074737,0.30754,0.37176
0.23934,0.21586,0.3443,0.17263,0.088963,0.2298,0.35299,0.30578,0.20503,0.22334,1,0.21589,0.201,0.33038,0.14244,0.17461,0.37435,0.3515,0.39793,0.24062,0.19217,0.28863,0.23908,0.27187,0.1888,0.4206,0.40601,0.21717,0.25923,0.34748,0.13447,0.075402,0.22762,0.29394,0.19289,0.20755,0.24509,0.17675,0.066239,0.20045,0.26641,0.2347,0.17502,0.2213,0.29374,0.21114,0.11829,0.25167,0.12072,0.18018,0.26352,0.23658,0.32175,0.23703,0.18799,0.23179,0.20305,0.22606,0.15118,0.28497,0.31618,0.20033,0.22414,0.26002,0.075896,0.05169,0.21713,0.25778
0.34532,0.3259,0.25654,0.7696,0.07776,0.5882,0.39937,0.343,0.31071,0.57199,0.21589,1,0.13347,0.2793,0.29223,0.4262,0.29858,0.12065,0.23921,0.75193,0.5085,0.33676,0.49072,0.48792,0.13242,0.35331,0.37569,0.6455,0.44912,0.43422,0.087101,0.070463,0.38536,0.41033,0.36625,0.2992,0.28813,0.76423,0.086176,0.56768,0.42155,0.36008,0.30567,0.56627,0.21231,0.80634,0.12938,0.29864,0.3,0.44112,0.28748,0.10751,0.25916,0.72009,0.50765,0.31168,0.50031,0.51663,0.13234,0.32484,0.39196,0.63632,0.43585,0.47462,0.069831,0.079322,0.36196,0.43395
0.14966,0.024941,0.24659,0.088281,0.075628,0.18411,0.31344,0.13715,0.31725,0.12218,0.201,0.13347,1,0.33859,0.20148,0.13774,0.027967,0.22096,0.088479,0.11601,0.18245,0.10809,0.084273,0.33502,0.3094,0.046515,0.33182,0.045785,0.21493,-0.0051933,0.26448,0.1342,0.12703,0.060538,0.11989,0.016034,0.11677,0.084526,0.068343,0.17773,0.20372,0.11427,0.27655,0.13335,0.11055,0.12382,0.37469,0.27827,0.17231,0.1126,-0.099307,0.12766,-0.0094932,0.11715,0.18971,0.064485,0.092465,0.26818,0.21822,-0.033488,0.22325,0.051966,0.18916,-0.031819,0.18294,0.13193,0.12327,0.052056
0.51556,0.11708,0.6044,0.20876,0.11774,0.36076,0.71695,0.47205,0.39757,0.27852,0.33038,0.2793,0.33859,1,0.2484,0.23916,0.36727,0.53536,0.45564,0.25422,0.3135,0.29205,0.25723,0.50055,0.22893,0.38021,0.61341,0.23551,0.46246,0.37051,0.35796,0.22205,0.25177,0.20934,0.35316,0.095855,0.37473,0.20715,0.10568,0.33412,0.50867,0.38507,0.33089,0.28692,0.25611,0.26797,0.28539,0.64331,0.20951,0.21867,0.12119,0.42156,0.27225,0.243,0.31007,0.21467,0.23362,0.41254,0.17101,0.23089,0.45269,0.22515,0.37368,0.22251,0.26429,0.19389,0.22408,0.18986
0.14382,0.11859,0.24019,0.21321,0.1049,0.33501,0.34099,0.21954,0.28184,0.19356,0.14244,0.29223,0.20148,0.2484,1,0.18628,0.10346,0.13288,0.10329,0.23928,0.21159,0.17829,0.17632,0.37895,0.15714,0.18617,0.26503,0.23712,0.23419,0.17282,0.11365,0.081949,0.18223,0.16745,0.16044,0.11263,0.22626,0.21377,0.076526,0.2892,0.31602,0.20524,0.26286,0.19227,0.13705,0.26188,0.19873,0.25065,0.27366,0.18005,0.07142,0.10649,0.09818,0.23207,0.21303,0.15101,0.17264,0.36545,0.13858,0.14966,0.24356,0.22497,0.22088,0.15474,0.098713,0.086006,0.1751,0.15926
0.32771,0.27861,0.20318,0.44103,0.074357,0.38223,0.27705,0.28384,0.19352,0.34332,0.17461,0.4262,0.13774,0.23916,0.18628,1,0.26305,0.12268,0.21369,0.34521,0.64354,0.31862,0.62458,0.34024,0.10517,0.26827,0.39207,0.49159,0.46288,0.43546,0.082744,0.076603,0.36384,0.41842,0.36029,0.23894,0.21348,0.43218,0.073602,0.3821,0.2789,0.30166,0.19611,0.35242,0.16399,0.43577,0.12384,0.25313,0.20553,0.63064,0.25017,0.093139,0.22027,0.32786,0.63785,0.2668,0.6236,0.34603,0.095641,0.22561,0.37853,0.4901,0.46822,0.47291,0.057568,0.080607,0.34555,0.43386
0.47728,0.31991,0.42565,0.27286,0.068897,0.28412,0.35661,0.3567,0.11794,0.27083,0.37435,0.29858,0.027967,0.36727,0.10346,0.26305,1,0.33252,0.6463,0.31313,0.30732,0.30612,0.45656,0.22758,0.069503,0.53236,0.50992,0.33216,0.40557,0.54886,0.094681,0.063243,0.27974,0.41798,0.34844,0.2791,0.29736,0.27007,0.053984,0.25742,0.25261,0.27642,0.089912,0.27492,0.267,0.29954,-0.0042224,0.24771,0.10109,0.28121,0.4752,0.2096,0.48126,0.29607,0.29694,0.24121,0.37808,0.1823,0.045372,0.34178,0.38265,0.30859,0.35153,0.42559,0.031387,0.043543,0.26137,0.37616
