predicted costs,actual costs
0.7442746162414551,0.5434579679295293
0.6044304370880127,0.5450086400636008
0.5860345959663391,0.5447485892912041
0.6586753726005554,0.5537135309830751
0.672485888004303,0.5533679437457582
0.6590194702148438,0.5515080238075586
0.6644003391265869,0.5599044917356393
0.6358776092529297,0.5637452514487055
0.5949932336807251,0.5614662658431961
0.5609709024429321,0.567795969987779
0.5969552397727966,0.5758800484076373
0.5974690914154053,0.5669224095452525
0.603087842464447,0.5491225944905929
0.6142446994781494,0.5678715751529912
0.6059682369232178,0.5745914678344742
0.561965823173523,0.5448283321840814
0.583661675453186,0.5452550768096687
0.5931807160377502,0.5400165978525203
0.5731624960899353,0.5809038314467949
0.5927512645721436,0.5172219241913413
0.6109023094177246,0.5593155083500817
0.830895185470581,0.583093786308581
0.5701416730880737,0.5822609331063855
0.6044058203697205,0.5287906497301595
0.685087263584137,0.5778574496000193
0.5716191530227661,0.5433868129502487
0.6126066446304321,0.5868507210225808
0.628550112247467,0.5749179313555562
0.685111403465271,0.5856011540004274
0.6234555244445801,0.5332059417331969
0.5921686887741089,0.5306382357987431
0.7065761089324951,0.5892547070343669
0.6673823595046997,0.5854015567465121
0.6400667428970337,0.5962997042140834
0.5972238779067993,0.5257497550049166
0.6021004319190979,0.5945165600466551
0.576545238494873,0.5393628499285977
0.6415191888809204,0.596863266248297
0.6724663376808167,0.5951025270126608
0.6822038888931274,0.5937196533208615
0.6593115329742432,0.5748330871819816
0.6768094301223755,0.5928662351010381
0.6615273952484131,0.591612351561352
0.6242365837097168,0.5991013188504363
0.5643945336341858,0.5252315805911066
0.6064634323120117,0.5292426651421887
0.7295424342155457,0.6167297394019775
0.6212295293807983,0.5093785886587034
0.6632307767868042,0.5335243341942983
0.662975549697876,0.5930359592093628
