predicted costs,actual costs
0.2519250512123108,0.19963004662053188
0.24047988653182983,0.22629231441873274
0.2545568346977234,0.22699058140335646
0.26368311047554016,0.21571901480293973
0.23951560258865356,0.25536584545557917
0.25034356117248535,0.1812108526064096
0.18900658190250397,0.21903898603946487
0.2746884524822235,0.26373544009237626
0.21436595916748047,0.26338150201072064
0.23785355687141418,0.2535468279300388
0.22180448472499847,0.24538158849332883
0.2027926743030548,0.2530497130859397
0.19162248075008392,0.20849931854907805
0.18085291981697083,0.260089077086433
0.23232528567314148,0.2676617505040815
0.1974244862794876,0.21157041205759744
0.18976330757141113,0.20541156913083375
0.19359146058559418,0.19400098974540478
0.17212672531604767,0.2657383132368038
0.20859459042549133,0.18943278619737577
0.22514066100120544,0.21625616789157004
0.23566065728664398,0.21722573402113704
0.18548516929149628,0.26561211269004154
0.2296634316444397,0.19780366205799782
0.22077681124210358,0.24564423937745333
0.20110294222831726,0.20908836120262078
0.1812453269958496,0.27251598727104126
0.1724444031715393,0.19928187404608885
0.21979299187660217,0.20837375861422833
0.205599844455719,0.1905474509251237
0.2217760682106018,0.2008475295602359
0.35083886981010437,0.29134805566276906
0.18829333782196045,0.20283855138428228
0.3156472146511078,0.30283807092534787
0.2410999834537506,0.1955105917172083
0.23620937764644623,0.288398037805712
0.20800256729125977,0.19068838554587345
0.17828507721424103,0.21863283808694065
0.28463125228881836,0.24702347682506332
0.17746998369693756,0.19695997616923688
0.18207620084285736,0.19259100292599496
0.2134973108768463,0.23453282575516132
0.20787866413593292,0.23640981865878288
0.22474244236946106,0.28926766847692914
0.21559052169322968,0.18698628930354272
0.19344362616539001,0.18232071274481382
0.28426840901374817,0.29294542146658487
0.22274920344352722,0.16743097006260382
0.221797913312912,0.16988931827681805
0.2221701443195343,0.23361835225006927
