predicted costs,actual costs
0.359557181596756,0.282001070398309
0.3002655804157257,0.2848295452771523
0.26855334639549255,0.2801342104516842
0.2958029508590698,0.27225450083682723
0.348016619682312,0.2707068462379493
0.27432963252067566,0.23506657350445703
0.2901129722595215,0.2580258722946632
0.3195081949234009,0.2916636111182347
0.32135722041130066,0.2757220621966242
0.28285375237464905,0.2788831662912392
0.2827344536781311,0.25266031658413657
0.30209869146347046,0.27748717487688623
0.2849622964859009,0.2639238980431199
0.32412660121917725,0.267036772541557
0.3022325038909912,0.2783891899328297
0.2838793396949768,0.2781209767428273
0.28623953461647034,0.2640753289262817
0.29886394739151,0.2816868367397438
0.3192926049232483,0.2962290957390149
0.2908153831958771,0.26825535553678703
0.30464208126068115,0.2951907014709867
0.31256794929504395,0.25599744366146515
0.3010639548301697,0.28734990014291206
0.271908700466156,0.28069549853917897
0.2966559827327728,0.23764055440260223
0.2819533348083496,0.2774795230425271
0.3204766511917114,0.29146380980134257
0.3015812635421753,0.2869390700741913
0.29092592000961304,0.265031206795342
0.2894700765609741,0.2708232078362647
0.29679587483406067,0.2821210864958521
0.31837671995162964,0.2923760344611087
0.28162872791290283,0.2572682326066874
0.2965458929538727,0.28073807656900995
0.28492602705955505,0.2814720122169878
0.2913516163825989,0.2746342203097234
0.26761382818222046,0.2714606864857628
0.2831888198852539,0.2536385407394197
0.29337409138679504,0.2987638862098424
0.3014625310897827,0.2561628621129739
0.2981349527835846,0.26666377981399214
0.3090580105781555,0.2908303147787258
0.3057171702384949,0.292755564396039
0.29207438230514526,0.28931800040078637
0.28569871187210083,0.263478399443994
0.2958107590675354,0.2813026867637507
0.2974577844142914,0.2615807419707368
0.29905396699905396,0.2670745158384197
0.2842355966567993,0.2596842655412036
0.279030442237854,0.2563640029947628
