predicted costs,actual costs
0.1327924132347107,0.0618268509106884
0.06368494033813477,0.03388678036771575
0.06292439997196198,0.03762379743616345
0.09918931871652603,0.06574001534330809
0.08495365083217621,0.027295252052229657
0.13434624671936035,0.13523059769669193
0.18528081476688385,0.08283963340151118
0.04168100655078888,0.008346200238094514
0.059270069003105164,0.022362701635851356
0.040263622999191284,0.03536597576650108
0.09241630136966705,0.07783814333017192
0.0925777405500412,0.03638552158242664
0.12650305032730103,0.07669937789839493
0.10926517844200134,0.04074572552500122
0.07141043245792389,0.028540527397563076
0.08066201210021973,0.05513694338365671
0.10765886306762695,0.07576817875255326
0.10072528570890427,0.06432877136737175
0.08174319565296173,0.01893642247097621
0.09334130585193634,0.05953378245717844
0.08111955225467682,0.04786863898752497
0.2826665937900543,0.1098706086259788
0.08359254896640778,0.029298920273431894
0.10283368080854416,0.050291489132982814
0.16765449941158295,0.09457265581996377
0.08856284618377686,0.0568189287051008
0.11088468879461288,0.02287092395019702
0.15452444553375244,0.08869698723527614
0.1743924915790558,0.11219618859085717
0.12838563323020935,0.07183528297180847
0.0735967606306076,0.047669619742655156
0.037360504269599915,0.005530616910489117
0.19746027886867523,0.1252947727555424
0.027873650193214417,0.012723556719725582
0.07119786739349365,0.048767151070720494
0.07453945279121399,0.03148430193121976
0.10092880576848984,0.07721377789696149
0.18004527688026428,0.12459188742193666
0.09446097910404205,0.04931516397775504
0.20327140390872955,0.14059681503865074
0.17910034954547882,0.1155783044419944
0.15425407886505127,0.06750309456715103
0.1479315459728241,0.06244696850653009
0.10741979628801346,0.020515649972720762
0.06310528516769409,0.07476689184356994
0.11720900982618332,0.06561926563362419
0.1478162407875061,0.062203575964655866
0.09942632913589478,0.07487310275768
0.15719731152057648,0.10395075037627666
0.16177496314048767,0.10305360396453078
