predicted costs,actual costs
0.2519250512123108,0.189005498051739
0.24047988653182983,0.21198424735307161
0.2545568346977234,0.21228821770555237
0.26368311047554016,0.19995003227082514
0.23951560258865356,0.24735723563147516
0.25034356117248535,0.15922665329923139
0.18900658190250397,0.20308806972420054
0.2746884524822235,0.24987516075355176
0.21436595916748047,0.25116343130958696
0.23785355687141418,0.2377685565251929
0.22180448472499847,0.22283845529249538
0.2027926743030548,0.23870096716383485
0.19162248075008392,0.18787673986191608
0.18085291981697083,0.2464530119169831
0.23232528567314148,0.2524885370505907
0.1974244862794876,0.19433250641012292
0.18976330757141113,0.18523197358116478
0.19359146058559418,0.18034218285306125
0.17212672531604767,0.25075504121536896
0.20859459042549133,0.17049085286265442
0.22514066100120544,0.2043584031466857
0.23566065728664398,0.18645330019234374
0.18548516929149628,0.25324926369668305
0.2296634316444397,0.1834475490988993
0.22077681124210358,0.2211859968642047
0.20110294222831726,0.19160125752118426
0.1812453269958496,0.25757531594178756
0.1724444031715393,0.18994623664524354
0.21979299187660217,0.18163621891630888
0.205599844455719,0.17053505508461678
0.2217760682106018,0.18623709367187538
0.35083886981010437,0.2786315888937113
0.18829333782196045,0.1844715672410286
0.3156472146511078,0.2871526882478143
0.2410999834537506,0.1812777965512658
0.23620937764644623,0.2727078505388347
0.20800256729125977,0.17502382275549608
0.17828507721424103,0.19375755721865523
0.28463125228881836,0.23317248635897006
0.17746998369693756,0.1807102143967918
0.18207620084285736,0.1760593719120504
0.2134973108768463,0.22278432358588926
0.20787866413593292,0.22587944004112726
0.22474244236946106,0.27660148974300247
0.21559052169322968,0.16840470016960205
0.19344362616539001,0.16662347874689906
0.28426840901374817,0.2752526813612362
0.22274920344352722,0.1493378475119434
0.221797913312912,0.14954956974902428
0.2221701443195343,0.2073321236445052
