predicted costs,actual costs
0.1327924132347107,0.06477136592076244
0.06368494033813477,0.04356656424042771
0.06292439997196198,0.048116456559000154
0.09918931871652603,0.07585311035605397
0.08495365083217621,0.03343535163291045
0.13434624671936035,0.14895317404563807
0.18528081476688385,0.09271596969771323
0.04168100655078888,0.01781383038824541
0.059270069003105164,0.03062284686933453
0.040263622999191284,0.04570343265434307
0.09241630136966705,0.09104661682315768
0.0925777405500412,0.046101361553129216
0.12650305032730103,0.08991429443408672
0.10926517844200134,0.04939155487828034
0.07141043245792389,0.03864837500356083
0.08066201210021973,0.06664356254387854
0.10765886306762695,0.08860986134572268
0.10072528570890427,0.0738304416090923
0.08174319565296173,0.028057303132866862
0.09334130585193634,0.07291661086020118
0.08111955225467682,0.05699400014958961
0.2826665937900543,0.12653180675569875
0.08359254896640778,0.03823456263053637
0.10283368080854416,0.06100070056433049
0.16765449941158295,0.10824653196123452
0.08856284618377686,0.06864913245325904
0.11088468879461288,0.0320303580759444
0.15452444553375244,0.09493153732164544
0.1743924915790558,0.1288317358175869
0.12838563323020935,0.08527036966585133
0.0735967606306076,0.0575399777577969
0.037360504269599915,0.01494839007556037
0.19746027886867523,0.13570753510604588
0.027873650193214417,0.023177304335956828
0.07119786739349365,0.059446956287085406
0.07453945279121399,0.04179990997623523
0.10092880576848984,0.08847824645891056
0.18004527688026428,0.13888082750093467
0.09446097910404205,0.05925692201848198
0.20327140390872955,0.15032888614865597
0.17910034954547882,0.12625639983935605
0.15425407886505127,0.07483377342920194
0.1479315459728241,0.0690684222478411
0.10741979628801346,0.029940012189251075
0.06310528516769409,0.08719619961175656
0.11720900982618332,0.0766963631490507
0.1478162407875061,0.0730554801743108
0.09942632913589478,0.08878001363602661
0.15719731152057648,0.11902878525559779
0.16177496314048767,0.1187314608636964
