predicted costs,actual costs
0.1327924132347107,0.08024948790480646
0.06368494033813477,0.062498594885000036
0.06292439997196198,0.06749675469605249
0.09918931871652603,0.09476216568282358
0.08495365083217621,0.04900829507268645
0.13434624671936035,0.16449735760527967
0.18528081476688385,0.11198469064358385
0.04168100655078888,0.037179704153066706
0.059270069003105164,0.04862706728273175
0.040263622999191284,0.06477118686854844
0.09241630136966705,0.11002759271212004
0.0925777405500412,0.06536331952056468
0.12650305032730103,0.10775782476883833
0.10926517844200134,0.06807433708291644
0.07141043245792389,0.057693414129420306
0.08066201210021973,0.08645943674530421
0.10765886306762695,0.10572036223474285
0.10072528570890427,0.09269405798154684
0.08174319565296173,0.04751315747173257
0.09334130585193634,0.09529988186908434
0.08111955225467682,0.07580558500063966
0.2826665937900543,0.1438923451816722
0.08359254896640778,0.05745411606130846
0.10283368080854416,0.08026740258043225
0.16765449941158295,0.1231760603888975
0.08856284618377686,0.08862691313210497
0.11088468879461288,0.05117601868206306
0.15452444553375244,0.11513744083740679
0.1743924915790558,0.1503210713735051
0.12838563323020935,0.10445633204178473
0.0735967606306076,0.07611601916819377
0.037360504269599915,0.034260611323634615
0.19746027886867523,0.15441018271590734
0.027873650193214417,0.042277623857711444
0.07119786739349365,0.07875758909817598
0.07453945279121399,0.0610288807340017
0.10092880576848984,0.10770845340068758
0.18004527688026428,0.15656174967094322
0.09446097910404205,0.07750919493417097
0.20327140390872955,0.17199674940249154
0.17910034954547882,0.14509157302637854
0.15425407886505127,0.09443874751234216
0.1479315459728241,0.08861589927259383
0.10741979628801346,0.04897208890610255
0.06310528516769409,0.10678026222887826
0.11720900982618332,0.09581540692403151
0.1478162407875061,0.09046781856372355
0.09942632913589478,0.112381999746757
0.15719731152057648,0.13922489728457477
0.16177496314048767,0.1358089707578219
