predicted costs,actual costs
0.7442746162414551,0.5271268566090502
0.6044304370880127,0.528140432515457
0.5860345959663391,0.5298900889083036
0.6586753726005554,0.5397690489953051
0.672485888004303,0.5427389382876702
0.6590194702148438,0.5526836963817708
0.6644003391265869,0.5456090810757368
0.6358776092529297,0.5412310915022005
0.5949932336807251,0.5439413405961351
0.5609709024429321,0.5459432911148331
0.5969552397727966,0.5561746201541661
0.5974690914154053,0.5456962372838234
0.603087842464447,0.5344827606286451
0.6142446994781494,0.548328616450568
0.6059682369232178,0.5512103533241252
0.561965823173523,0.5276936003939036
0.583661675453186,0.532092524677405
0.5931807160377502,0.5276407581031708
0.5731624960899353,0.5574582221760114
0.5927512645721436,0.5088016011863646
0.6109023094177246,0.5464938991240096
0.830895185470581,0.5648519735958275
0.5701416730880737,0.5598654917140101
0.6044058203697205,0.5197127866577189
0.685087263584137,0.5677862012408896
0.5716191530227661,0.5267426026599977
0.6126066446304321,0.5634642035897007
0.628550112247467,0.5600568778077242
0.685111403465271,0.5682875965336508
0.6234555244445801,0.5198690944874527
0.5921686887741089,0.5189841238226345
0.7065761089324951,0.5648114376959759
0.6673823595046997,0.5731408860336306
0.6400667428970337,0.5683193347062736
0.5972238779067993,0.527925196942723
0.6021004319190979,0.5676903326001185
0.576545238494873,0.5312443786239703
0.6415191888809204,0.5815789339594997
0.6724663376808167,0.5796728048952813
0.6822038888931274,0.5825099746427969
0.6593115329742432,0.5645745944610867
0.6768094301223755,0.5727151075979489
0.6615273952484131,0.5714287811210239
0.6242365837097168,0.5740178852204293
0.5643945336341858,0.5260746460024852
0.6064634323120117,0.5411602218638353
0.7295424342155457,0.5936783426416044
0.6212295293807983,0.5445318536036997
0.6632307767868042,0.5547525326225576
0.662975549697876,0.5784239451290896
