predicted costs,actual costs
0.1327924132347107,0.06560070670887869
0.06368494033813477,0.04002683945230828
0.06292439997196198,0.04335670979458872
0.09918931871652603,0.0713364871965495
0.08495365083217621,0.03275687643901187
0.13434624671936035,0.14213326528139808
0.18528081476688385,0.08943333952711463
0.04168100655078888,0.014973128736952002
0.059270069003105164,0.029162028839738896
0.040263622999191284,0.04047334679055997
0.09241630136966705,0.08123103147490768
0.0925777405500412,0.042528362536654984
0.12650305032730103,0.07964960631089624
0.10926517844200134,0.04759136303205236
0.07141043245792389,0.03393014465483002
0.08066201210021973,0.05914427753248708
0.10765886306762695,0.0792048211625031
0.10072528570890427,0.07019566248218884
0.08174319565296173,0.02613507844293622
0.09334130585193634,0.06316788509697424
0.08111955225467682,0.053799364059013866
0.2826665937900543,0.11193460179271864
0.08359254896640778,0.03587430815819137
0.10283368080854416,0.05601781222573149
0.16765449941158295,0.10239812405015547
0.08856284618377686,0.0605455274055835
0.11088468879461288,0.03000050364827317
0.15452444553375244,0.0960394509741535
0.1743924915790558,0.11097552087891582
0.12838563323020935,0.0748487338237121
0.0735967606306076,0.05367096388703935
0.037360504269599915,0.011849536517963
0.19746027886867523,0.1309267918847547
0.027873650193214417,0.018047691662073595
0.07119786739349365,0.05444933044637135
0.07453945279121399,0.036641955768344114
0.10092880576848984,0.08222675400580265
0.18004527688026428,0.1262347396915497
0.09446097910404205,0.05478379841095293
0.20327140390872955,0.14759473714837418
0.17910034954547882,0.12013515241851985
0.15425407886505127,0.07510671350477166
0.1479315459728241,0.07028635365301245
0.10741979628801346,0.026418812159332727
0.06310528516769409,0.0788617328232527
0.11720900982618332,0.06977551289829687
0.1478162407875061,0.06702809371392854
0.09942632913589478,0.07895283524862673
0.15719731152057648,0.10792805990213716
0.16177496314048767,0.10998452320608643
