predicted costs,actual costs
0.7442746162414551,0.5353824574751096
0.6044304370880127,0.5435948000004567
0.5860345959663391,0.5464390246670512
0.6586753726005554,0.551617081572725
0.672485888004303,0.5490041475979832
0.6590194702148438,0.546586916654608
0.6644003391265869,0.5552756542023034
0.6358776092529297,0.5623683957341145
0.5949932336807251,0.5566667996419645
0.5609709024429321,0.5688173218862613
0.5969552397727966,0.5747603416859488
0.5974690914154053,0.5654485072833425
0.603087842464447,0.5488432001861345
0.6142446994781494,0.5627271294575221
0.6059682369232178,0.5757907394022904
0.561965823173523,0.54638971365116
0.583661675453186,0.5443438874172573
0.5931807160377502,0.5371883812045082
0.5731624960899353,0.5755692942952921
0.5927512645721436,0.517157097080685
0.6109023094177246,0.558007633890091
0.830895185470581,0.58112126660885
0.5701416730880737,0.5798424008058362
0.6044058203697205,0.5301502536818481
0.685087263584137,0.5712141498235344
0.5716191530227661,0.5453120780593531
0.6126066446304321,0.5813300724793559
0.628550112247467,0.5733076114414511
0.685111403465271,0.5873692635224856
0.6234555244445801,0.5327654570054974
0.5921686887741089,0.5287250874843076
0.7065761089324951,0.5898515752900642
0.6673823595046997,0.5786347023732614
0.6400667428970337,0.5996452240895931
0.5972238779067993,0.5271847448052964
0.6021004319190979,0.5968614617033143
0.576545238494873,0.5396684162680226
0.6415191888809204,0.5965100289434813
0.6724663376808167,0.592792906356265
0.6822038888931274,0.5868001397253081
0.6593115329742432,0.5732354327109729
0.6768094301223755,0.586746904845544
0.6615273952484131,0.5859968208539933
0.6242365837097168,0.601188677130861
0.5643945336341858,0.523927375841035
0.6064634323120117,0.5304599336502509
0.7295424342155457,0.6139828313050764
0.6212295293807983,0.50870180723944
0.6632307767868042,0.5348624063781237
0.662975549697876,0.5927000060757914
