predicted costs,actual costs
0.2519250512123108,0.17785052281939712
0.24047988653182983,0.2082978461025972
0.2545568346977234,0.21197239603269044
0.26368311047554016,0.19765984468364184
0.23951560258865356,0.23447837374259892
0.25034356117248535,0.1620325334759762
0.18900658190250397,0.1982184582713408
0.2746884524822235,0.24536333105382258
0.21436595916748047,0.24064874768378752
0.23785355687141418,0.2380814954444485
0.22180448472499847,0.2320264316475097
0.2027926743030548,0.23550303249664079
0.19162248075008392,0.19473256854947843
0.18085291981697083,0.23758726335395572
0.23232528567314148,0.2521723950717726
0.1974244862794876,0.19819827899609704
0.18976330757141113,0.19042573466174895
0.19359146058559418,0.17615674492275019
0.17212672531604767,0.24333098976142006
0.20859459042549133,0.17661510274614312
0.22514066100120544,0.1992206956084452
0.23566065728664398,0.20440196475673567
0.18548516929149628,0.24714551339439436
0.2296634316444397,0.18278964066476303
0.22077681124210358,0.22414658481781796
0.20110294222831726,0.19623672532002567
0.1812453269958496,0.24998470539058912
0.1724444031715393,0.18012533572068037
0.21979299187660217,0.2017847447882217
0.205599844455719,0.17696807990993
0.2217760682106018,0.18281942911869417
0.35083886981010437,0.2748077763880058
0.18829333782196045,0.18196132946190202
0.3156472146511078,0.28916933454836063
0.2410999834537506,0.18053500703872336
0.23620937764644623,0.27423859270375067
0.20800256729125977,0.1756247167294199
0.17828507721424103,0.20719855606074927
0.28463125228881836,0.23003028492816335
0.17746998369693756,0.1750866027229209
0.18207620084285736,0.17651388606396828
0.2134973108768463,0.21144132875722887
0.20787866413593292,0.21310916187141957
0.22474244236946106,0.27457875762928746
0.21559052169322968,0.17245368776255074
0.19344362616539001,0.16855876733455794
0.28426840901374817,0.2757430697802541
0.22274920344352722,0.1540047052944973
0.221797913312912,0.1568307647464858
0.2221701443195343,0.21530069522407808
