predicted costs,actual costs
0.359557181596756,0.2919312279468338
0.3002655804157257,0.2952701144455512
0.26855334639549255,0.291109918839772
0.2958029508590698,0.2826207496925337
0.348016619682312,0.28176889741637245
0.27432963252067566,0.24242111789723375
0.2901129722595215,0.267623856403848
0.3195081949234009,0.3020319359433399
0.32135722041130066,0.28685602311843816
0.28285375237464905,0.29026247965125285
0.2827344536781311,0.2615028785635315
0.30209869146347046,0.28741711225004674
0.2849622964859009,0.2744610253257599
0.32412660121917725,0.277548503071514
0.3022325038909912,0.2896881996756878
0.2838793396949768,0.2890471571225758
0.28623953461647034,0.27471333159300526
0.29886394739151,0.29083597379956916
0.3192926049232483,0.3061032260909359
0.2908153831958771,0.27737410923756767
0.30464208126068115,0.304987574222632
0.31256794929504395,0.2647847000593957
0.3010639548301697,0.2968225792532504
0.271908700466156,0.29134280079135355
0.2966559827327728,0.24466944095556087
0.2819533348083496,0.28852982533374394
0.3204766511917114,0.3013448634404936
0.3015812635421753,0.29714282474661724
0.29092592000961304,0.2746089978553481
0.2894700765609741,0.2809486432718553
0.29679587483406067,0.2922346944785741
0.31837671995162964,0.3031942623840953
0.28162872791290283,0.26574658102660464
0.2965458929538727,0.29242819787915886
0.28492602705955505,0.2922004073202017
0.2913516163825989,0.28598091323121955
0.26761382818222046,0.2818169455328001
0.2831888198852539,0.2630767331911823
0.29337409138679504,0.30797882301714874
0.3014625310897827,0.264118799854013
0.2981349527835846,0.27658639422848474
0.3090580105781555,0.30019886258354356
0.3057171702384949,0.3026013053295613
0.29207438230514526,0.30019110734224075
0.28569871187210083,0.2726119552552315
0.2958107590675354,0.29212565341739616
0.2974577844142914,0.2712116678108938
0.29905396699905396,0.275744266696316
0.2842355966567993,0.27010358172950066
0.279030442237854,0.2674147876456269
