predicted costs,actual costs
0.32293763756752014,0.2811215817928314
0.31828004121780396,0.27422526478767395
0.320456862449646,0.27789199352264404
0.32177820801734924,0.2767907679080963
0.31924015283584595,0.2716345191001892
0.32628127932548523,0.27412092685699463
0.31735959649086,0.27397531270980835
0.3187209665775299,0.2693729102611542
0.3154793083667755,0.274845689535141
0.3143385350704193,0.2898702621459961
0.32133588194847107,0.2729504704475403
0.31089624762535095,0.2697446346282959
0.31546005606651306,0.28433382511138916
0.31668713688850403,0.27203479409217834
0.3217822313308716,0.27339810132980347
0.31524360179901123,0.27831822633743286
0.3275549113750458,0.2789326608181
0.3164784908294678,0.2674352824687958
0.31603482365608215,0.278298556804657
0.3225376605987549,0.2772858440876007
0.332147479057312,0.26884448528289795
0.3134625554084778,0.2775316834449768
0.3204587697982788,0.2688649892807007
0.3122692406177521,0.2763838768005371
0.32182586193084717,0.27011358737945557
0.3160717785358429,0.270283043384552
0.31480202078819275,0.2756003439426422
0.30038270354270935,0.26999327540397644
0.3135446012020111,0.26564881205558777
0.3220367431640625,0.26969966292381287
0.3258360028266907,0.26685020327568054
0.3102869987487793,0.26952698826789856
0.31334826350212097,0.27874529361724854
0.3174244165420532,0.27390506863594055
0.32211196422576904,0.2912517189979553
0.3019442558288574,0.2829888164997101
0.3148218095302582,0.2797743082046509
0.31027302145957947,0.29635003209114075
0.3202499449253082,0.27268585562705994
0.31195148825645447,0.2702684700489044
0.3211246430873871,0.2771265208721161
0.3191753029823303,0.277341365814209
0.3115086555480957,0.27722617983818054
0.3176003098487854,0.2793992757797241
0.318327933549881,0.27305182814598083
0.31562700867652893,0.275774210691452
0.3112680912017822,0.26890355348587036
0.32205089926719666,0.2684042751789093
0.3202613592147827,0.27367424964904785
0.3028915822505951,0.2792474031448364
0.31053876876831055,0.26574409008026123
0.3107522428035736,0.2689291834831238
0.3025224208831787,0.26857349276542664
0.32956457138061523,0.26661399006843567
0.3208310902118683,0.2744508385658264
0.3174552917480469,0.2734546661376953
0.32890358567237854,0.27105504274368286
0.32463234663009644,0.2652251422405243
0.3192778527736664,0.2745072543621063
0.3327938914299011,0.27147600054740906
0.3240047097206116,0.2818927764892578
0.3223890960216522,0.2736361622810364
0.30431944131851196,0.2679262161254883
0.3378833532333374,0.27068108320236206
0.30231666564941406,0.2525515854358673
0.3129299581050873,0.27450457215309143
0.3243200480937958,0.271800696849823
