predicted costs,actual costs
0.06240171194076538,0.05555269494652748
0.07037371397018433,0.07547693699598312
0.06684902310371399,0.057069841772317886
0.061310216784477234,0.05442279204726219
0.06955617666244507,0.08540212363004684
0.07120107114315033,0.06964875012636185
0.06680770218372345,0.05524890869855881
0.06800156831741333,0.067969910800457
0.061417356133461,0.047370702028274536
0.07597464323043823,0.060573142021894455
0.07306629419326782,0.05630124732851982
0.0714614987373352,0.05895503610372543
0.08552192151546478,0.06600072234869003
0.06855207681655884,0.06229480355978012
0.07056720554828644,0.04154041036963463
0.0696256011724472,0.05353434011340141
0.08096829056739807,0.0901094451546669
0.076674684882164,0.06878277659416199
0.07944074273109436,0.0730186402797699
0.06924349069595337,0.05284453555941582
0.07892018556594849,0.07329665869474411
0.06834149360656738,0.05914972722530365
0.07188796997070312,0.0665997713804245
0.0717085748910904,0.05750303715467453
0.06906285881996155,0.06932388991117477
0.07980844378471375,0.06528350710868835
0.06727257370948792,0.05569523945450783
0.08979564905166626,0.18136252462863922
0.08077053725719452,0.06903291493654251
0.07745084166526794,0.0676363855600357
0.08562561869621277,0.06583704054355621
0.08194540441036224,0.05875401198863983
0.08685454726219177,0.05623110011219978
0.07553820312023163,0.06458832323551178
0.0722186416387558,0.02974202111363411
0.07921014726161957,0.13400548696517944
0.07304912805557251,0.06547845900058746
0.09626980125904083,0.047937922179698944
0.09305408596992493,0.07683447003364563
0.08910869061946869,0.07721856981515884
0.06625260412693024,0.04486498981714249
0.07084468007087708,0.05616370588541031
0.07605955004692078,0.07392258197069168
0.07115401327610016,0.05542619526386261
0.07921890914440155,0.07235902547836304
0.07002781331539154,0.0568687804043293
0.08148588240146637,0.07937315851449966
0.08715875446796417,0.07720202207565308
0.08934818208217621,0.07290676981210709
0.10365180671215057,0.11773306131362915
0.08287164568901062,0.07574303448200226
0.0926557332277298,0.061379123479127884
0.0940392017364502,0.0989273339509964
0.09257090091705322,0.09291776269674301
0.07492709159851074,0.05457252636551857
0.07066915929317474,0.042837753891944885
0.09040378034114838,0.07134326547384262
0.08876381814479828,0.07272391021251678
0.07119821012020111,0.0484103262424469
0.07791347801685333,0.06979675590991974
0.0755324512720108,0.05614909157156944
0.08021584153175354,0.05350154638290405
