predicted costs,actual costs
0.15718185901641846,0.18436361849308014
0.1579359769821167,0.17242197692394257
0.159598708152771,0.14785514771938324
0.16402404010295868,0.1596231907606125
0.1585267186164856,0.19291771948337555
0.15117976069450378,0.15483461320400238
0.16564014554023743,0.15473724901676178
0.16338813304901123,0.15954600274562836
0.1740420162677765,0.193815216422081
0.1616387963294983,0.2038305401802063
0.15832024812698364,0.20091575384140015
0.17177052795886993,0.22701844573020935
0.15376393496990204,0.19514575600624084
0.1704777181148529,0.16274745762348175
0.16358710825443268,0.2046508491039276
0.1715584099292755,0.1675168126821518
0.14824128150939941,0.22658123075962067
0.16390998661518097,0.1606978178024292
0.1617087870836258,0.21059219539165497
0.1654711663722992,0.16335956752300262
0.14682622253894806,0.16787651181221008
0.1760934293270111,0.18411345779895782
0.1660652607679367,0.15206781029701233
0.1749178022146225,0.19764703512191772
0.1687581092119217,0.15495377779006958
0.16390781104564667,0.15865202248096466
0.17826198041439056,0.1586696356534958
0.17064182460308075,0.13505956530570984
0.16695836186408997,0.17271922528743744
0.16297219693660736,0.1484672576189041
0.1510055512189865,0.15458445250988007
0.17113907635211945,0.24318909645080566
0.16324102878570557,0.16029967367649078
0.17086023092269897,0.17431434988975525
0.16971996426582336,0.2516925632953644
0.18312998116016388,0.14648552238941193
0.1768018752336502,0.14299258589744568
0.15828309953212738,0.1534377634525299
0.15341712534427643,0.14296407997608185
0.16599437594413757,0.17231851816177368
0.17988865077495575,0.17884474992752075
0.17737439274787903,0.18101194500923157
0.18142783641815186,0.16107994318008423
0.18038886785507202,0.18019355833530426
0.17161938548088074,0.1669783741235733
0.1848149597644806,0.16836178302764893
0.1781618446111679,0.14710596203804016
0.16181369125843048,0.1779722422361374
0.16145798563957214,0.16444699466228485
0.1645939201116562,0.17817498743534088
0.1780998855829239,0.15621289610862732
0.16840212047100067,0.22387881577014923
0.17583796381950378,0.21487532556056976
0.15065957605838776,0.14657488465309143
0.1776113361120224,0.174394428730011
0.18532271683216095,0.192755326628685
0.15429441630840302,0.14494837820529938
0.16030308604240417,0.15061233937740326
0.18329617381095886,0.1868751496076584
0.163091242313385,0.1579989194869995
0.17454171180725098,0.18586745858192444
0.17165303230285645,0.17371761798858643
0.16652876138687134,0.165353462100029
0.149823397397995,0.21069085597991943
0.15885210037231445,0.19565889239311218
0.17008189857006073,0.15440796315670013
0.16755609214305878,0.15583108365535736
0.19554878771305084,0.23671218752861023
0.17057284712791443,0.1562846451997757
0.1794198900461197,0.23884862661361694
0.1615719050168991,0.17942258715629578
0.17844782769680023,0.183028906583786
0.18796555697917938,0.19858680665493011
0.17353391647338867,0.14826065301895142
0.17289210855960846,0.16657640039920807
0.16536830365657806,0.19063009321689606
0.1832365095615387,0.23239542543888092
0.18465469777584076,0.15683428943157196
0.17136943340301514,0.17518237233161926
0.1863367110490799,0.1635873019695282
0.1857033669948578,0.19611340761184692
0.17170269787311554,0.18841934204101562
0.1791008710861206,0.21840542554855347
0.16696564853191376,0.2155671864748001
0.17325899004936218,0.16639158129692078
0.16714327037334442,0.16155079007148743
0.1791662871837616,0.12255610525608063
0.2168351411819458,0.2645909786224365
0.19918330013751984,0.1962078958749771
0.19424329698085785,0.19194109737873077
0.16926972568035126,0.16047295928001404
0.20304298400878906,0.27088305354118347
0.17334754765033722,0.19024764001369476
0.17993907630443573,0.21634553372859955
0.1627631038427353,0.16511227190494537
0.1828009933233261,0.1763918548822403
0.17445255815982819,0.14738014340400696
0.1729120910167694,0.16478748619556427
