predicted costs,actual costs
0.5425212383270264,0.5210378766059875
0.546589732170105,0.522124171257019
0.5469045639038086,0.48281699419021606
0.5471124649047852,0.4908367395401001
0.5473230481147766,0.549954354763031
0.5486620664596558,0.49860429763793945
0.5498074293136597,0.48396146297454834
0.5501106977462769,0.49688881635665894
0.5509387254714966,0.5160316228866577
0.5519520044326782,0.5542739629745483
0.5527224540710449,0.5301674604415894
0.5541282892227173,0.5557181239128113
0.5547459125518799,0.5454803109169006
0.5557169318199158,0.4970770478248596
0.5559365153312683,0.519589364528656
0.5564275979995728,0.49936938285827637
0.5567644834518433,0.5956233143806458
0.5570631623268127,0.49691587686538696
0.5571843385696411,0.5619093775749207
0.5572522878646851,0.49348992109298706
0.5578938722610474,0.5100176334381104
0.5578974485397339,0.5207948684692383
0.5584120154380798,0.4875325858592987
0.5588956475257874,0.53153395652771
0.5596468448638916,0.4943912625312805
0.5597880482673645,0.4942185878753662
0.5603365898132324,0.48996520042419434
0.5608201622962952,0.5864154100418091
0.561273455619812,0.5074009299278259
0.5624597668647766,0.4858033061027527
0.5624671578407288,0.4872717261314392
0.563371479511261,0.5714700818061829
0.5634438395500183,0.4952760934829712
0.563822865486145,0.5128077268600464
0.564050555229187,0.5726863145828247
0.5642843842506409,0.5634798407554626
0.5646728277206421,0.4882453382015228
0.5648259520530701,0.4977257251739502
0.5667211413383484,0.4924843907356262
0.5670545101165771,0.5198055505752563
0.5672659277915955,0.5008362531661987
0.5673943758010864,0.5145170092582703
0.5689960718154907,0.5122287273406982
0.5691431760787964,0.5150189995765686
0.5691661834716797,0.5123892426490784
0.5704697370529175,0.5010048151016235
0.5709158182144165,0.4953826665878296
0.5710233449935913,0.5235785245895386
0.5710675716400146,0.511027991771698
0.5711373090744019,0.5751554369926453
0.5715103149414062,0.4977000057697296
0.5718101263046265,0.5541871190071106
0.5723996162414551,0.5823761820793152
0.572795033454895,0.5061066150665283
0.5733695030212402,0.5034177899360657
0.5734471678733826,0.5090477466583252
0.5736017823219299,0.48734670877456665
0.5736992359161377,0.48856139183044434
0.5737721920013428,0.5097927451133728
0.5737985968589783,0.4992716908454895
0.5740788578987122,0.523909330368042
0.5742579698562622,0.5008553266525269
0.5742969512939453,0.5781327486038208
0.5744031667709351,0.566215455532074
0.5744879841804504,0.571901261806488
0.5761386156082153,0.49982327222824097
0.576171338558197,0.5084584355354309
0.5762783885002136,0.5756882429122925
0.5766791105270386,0.5695222616195679
0.5778812170028687,0.5457794666290283
0.578096330165863,0.5397192239761353
0.5781196355819702,0.5288704633712769
0.5781792998313904,0.5713232755661011
0.5783945918083191,0.49219855666160583
0.5786024928092957,0.6215025782585144
0.5786877274513245,0.5199297666549683
0.5788170099258423,0.5415182709693909
0.578842282295227,0.5047352313995361
0.5793318748474121,0.51690673828125
0.5793449878692627,0.49634382128715515
0.5795888900756836,0.5080368518829346
0.580156683921814,0.5840129852294922
0.5802613496780396,0.5829818248748779
0.580359160900116,0.5893576741218567
0.5807963609695435,0.4895903766155243
0.5810518860816956,0.49720871448516846
0.5811306238174438,0.5639146566390991
0.5814754366874695,0.623200535774231
0.5815101265907288,0.5469329357147217
0.581541121006012,0.5218694806098938
0.5815436244010925,0.5308252573013306
0.5818927884101868,0.5951002836227417
0.5823675394058228,0.550110936164856
0.5826122164726257,0.5990335941314697
0.5827824473381042,0.5199775099754333
0.5828014612197876,0.5030816793441772
0.5835853219032288,0.5803930759429932
0.5838297605514526,0.4880577325820923
0.5842703580856323,0.5828682780265808
0.5843830704689026,0.5005279183387756
0.5844850540161133,0.5266773700714111
0.5844868421554565,0.5232651829719543
0.5848872661590576,0.5133804678916931
0.5851126909255981,0.49842363595962524
0.5855188965797424,0.5385847687721252
0.5856581330299377,0.49831628799438477
0.5857954621315002,0.5351783037185669
0.5859621167182922,0.510944128036499
0.5866296291351318,0.538883626461029
0.5870109796524048,0.5642147064208984
0.5873193144798279,0.5278815031051636
0.5873280167579651,0.5278192758560181
0.5873817801475525,0.4940028786659241
0.5874003171920776,0.5053815245628357
0.5874099135398865,0.6149119734764099
0.5876442193984985,0.4870227873325348
0.5877283811569214,0.49335870146751404
0.5878292918205261,0.5214288830757141
0.5878903269767761,0.5845761895179749
0.5879845023155212,0.5118619203567505
0.5881077647209167,0.5784093141555786
0.5883092284202576,0.5436540842056274
0.5885792970657349,0.5147518515586853
0.5887354612350464,0.5099126100540161
0.5888620615005493,0.5628986358642578
0.5888895988464355,0.5362177491188049
0.589005708694458,0.5735585689544678
0.5891436338424683,0.600256085395813
0.5893651247024536,0.5436617136001587
0.5896322727203369,0.514933168888092
0.5896820425987244,0.533094584941864
0.5897667407989502,0.5897806882858276
0.5898301005363464,0.5795127153396606
0.5898761749267578,0.623197078704834
0.5899723172187805,0.5360636711120605
0.5902743339538574,0.5627316832542419
0.5903366208076477,0.48990488052368164
0.5903908014297485,0.5269926190376282
0.5903950929641724,0.6182088851928711
0.5904332399368286,0.5186023116111755
0.5908852219581604,0.5126525163650513
0.5910022854804993,0.5761535167694092
0.591153085231781,0.6648744940757751
0.59156334400177,0.5140148401260376
0.5915762186050415,0.519447386264801
0.5917501449584961,0.5941243171691895
0.5920137763023376,0.5288714170455933
0.5920831561088562,0.6096585392951965
0.5924280881881714,0.4923326373100281
0.5928146839141846,0.6107533574104309
0.5930135250091553,0.5045393705368042
0.5932911038398743,0.5349569320678711
0.593293309211731,0.513134241104126
0.5933067798614502,0.5216525197029114
0.5933536291122437,0.5483570098876953
0.5936418175697327,0.5109556913375854
0.593717098236084,0.5811127424240112
0.5938675999641418,0.5188091397285461
0.5940539240837097,0.5121561288833618
0.5941124558448792,0.5987837910652161
0.5942394733428955,0.5854525566101074
0.594459056854248,0.5110926032066345
0.5946462154388428,0.5242370367050171
0.5947995185852051,0.49750399589538574
0.5948121547698975,0.6314456462860107
0.594917356967926,0.5234791040420532
0.5949807167053223,0.5776968002319336
0.5952357649803162,0.5286163091659546
0.59532630443573,0.6402920484542847
0.5954362154006958,0.5307073593139648
0.5954508185386658,0.5649659037590027
0.5955063700675964,0.6548032760620117
0.5955612659454346,0.5150517821311951
0.5955801010131836,0.5930940508842468
0.5955939292907715,0.5453090667724609
0.5958889126777649,0.5412024259567261
0.5959558486938477,0.5452449917793274
0.5961282253265381,0.5182486176490784
0.5962144136428833,0.5805037021636963
0.596300482749939,0.6290520429611206
0.5965906381607056,0.5266827344894409
0.596622884273529,0.6214022040367126
0.5967609882354736,0.4968511462211609
0.5968043804168701,0.5913900136947632
0.5968657732009888,0.6152375936508179
0.5969759821891785,0.6704175472259521
0.5973606109619141,0.5257624983787537
0.5975569486618042,0.5349975824356079
0.5975781083106995,0.4908001720905304
0.5976047515869141,0.5126159191131592
0.5977216362953186,0.6037274599075317
0.5978323817253113,0.5188617706298828
0.5978885889053345,0.49859243631362915
0.5981284379959106,0.5982049107551575
0.5981451869010925,0.5226633548736572
0.5982937812805176,0.5213629603385925
0.5985179543495178,0.5505933165550232
0.598657488822937,0.5195938944816589
0.5987323522567749,0.5215566158294678
0.5987533926963806,0.5102074146270752
0.5988926887512207,0.5133880376815796
0.5989112854003906,0.5438741445541382
0.5990762114524841,0.5378551483154297
0.599111795425415,0.516878068447113
0.5991350412368774,0.520686149597168
0.5992305278778076,0.6197068691253662
0.5993804931640625,0.503581702709198
0.599528431892395,0.5792754888534546
0.5996336340904236,0.519688606262207
0.599698543548584,0.5868538618087769
0.5997018218040466,0.4956183433532715
0.5999209880828857,0.5354089736938477
0.5999420881271362,0.5616934299468994
0.600074291229248,0.5199052691459656
0.6003059148788452,0.5305135846138
0.6003257036209106,0.6167378425598145
0.6004083752632141,0.539933443069458
0.6004676222801208,0.5390596389770508
0.6006231307983398,0.5652956366539001
0.6008337140083313,0.49747592210769653
0.6008952856063843,0.5261326432228088
0.6009005308151245,0.5336527824401855
0.6012510061264038,0.5250752568244934
0.6015130281448364,0.5069953203201294
0.6015167832374573,0.6130881309509277
0.6017182469367981,0.5599985718727112
0.6017205715179443,0.5453437566757202
0.6017866134643555,0.54581218957901
0.6018720865249634,0.5497335195541382
0.6019036173820496,0.5343319177627563
0.6020217537879944,0.5405901670455933
0.6020406484603882,0.6563985347747803
0.6021599769592285,0.5298454761505127
0.6023504734039307,0.5215480327606201
0.6023516058921814,0.4988483190536499
0.6023545265197754,0.5010737776756287
0.6024024486541748,0.6040152907371521
0.602432370185852,0.5680190920829773
0.6025267839431763,0.49221646785736084
0.6025280952453613,0.5759026408195496
0.6025429964065552,0.5320369005203247
0.6029379367828369,0.53389972448349
0.6029832363128662,0.5551366209983826
0.6030166149139404,0.5202236175537109
0.6032286882400513,0.552035927772522
0.6033111810684204,0.5035671591758728
0.603661298751831,0.5853697657585144
