predicted costs,actual costs
0.15902084112167358,0.14977378391839877
0.1435088813304901,0.15249093934526267
0.14531472325325012,0.19367363705811796
0.22858470678329468,0.19874568187532735
0.15294918417930603,0.1822976507159639
0.20553189516067505,0.22438104877779258
0.16475102305412292,0.17320128186443695
0.1443457007408142,0.18707181099386133
0.14757180213928223,0.19303558759326908
0.14402392506599426,0.15438234601691544
0.13459132611751556,0.1632503367216365
0.20279432833194733,0.24993922194480164
0.1952178031206131,0.19578541422767026
0.15830805897712708,0.22939607913478952
0.05005708336830139,0.16731662083622276
0.05005830526351929,0.16732366756726028
0.050057798624038696,0.1673140583885728
0.05005696415901184,0.16731630053026658
0.05005735158920288,0.16731053502305396
0.05005770921707153,0.16731758175409148
