predicted costs,actual costs
-0.06679508090019226,0.19148200957051037
-0.06679406762123108,0.1914882510397567
0.054666101932525635,1.0
0.025865748524665833,0.30962331374524427
-0.06679466366767883,0.19148303278419637
0.038873910903930664,0.2136769203687639
0.0248822420835495,0.05233195036457583
-0.06492018699645996,0.22329258075751873
-0.0667944848537445,0.19149793515670266
0.06397110223770142,0.30410204350951225
0.03887103497982025,0.21429092749625506
-0.0649196207523346,0.2232964008109159
-0.0667935311794281,0.1914829735892774
-0.06679454445838928,0.19147824867732166
0.05488161742687225,0.19345102365779893
0.06469514966011047,1.0
-0.06679537892341614,0.19148838517875155
0.025863170623779297,0.3081298131590808
-0.06679466366767883,0.19148675765721723
-0.14776480197906494,0.18278365603569108
-0.066794753074646,0.1914925992303868
-0.06492018699645996,0.22330271641697746
-0.026775091886520386,0.12840593782523496
0.03887152671813965,0.21483715629786942
0.07813282310962677,0.1803224321978774
-0.14776620268821716,0.18278351532913073
0.06339716911315918,0.23005019106680585
0.05467110872268677,1.0
-0.14776718616485596,0.18277884628432256
-0.14776605367660522,0.18277435958130334
-0.06679457426071167,0.19148706572146995
0.10034303367137909,0.13009868499507904
0.038875967264175415,0.21442706565092423
0.04575397074222565,0.14273414891782937
-0.06679525971412659,0.19149057227587707
0.06343734264373779,0.22808420849584793
0.025864645838737488,0.30757366969638084
0.025865018367767334,0.3095972381782897
0.0388820618391037,0.21322118546454377
-0.06679385900497437,0.19148486419067418
0.06345118582248688,0.22714783135135402
0.03887400031089783,0.21472232465908964
0.06338478624820709,0.23017303036839137
0.06341955065727234,0.22587853623093762
-0.06491956114768982,0.22330445099510426
0.03887335956096649,0.21475816112433105
0.054664820432662964,1.0
-0.0667944848537445,0.19149164534074997
0.054670125246047974,1.0
0.02586524188518524,0.30974885086117715
-0.1477648913860321,0.18278723151501175
0.0723307877779007,0.11457897928606603
0.07634846866130829,0.09920096662937467
0.03887365758419037,0.21502989082725238
-0.14776551723480225,0.18277270494890768
0.0388670414686203,0.21491906390440602
-0.14776578545570374,0.18278642305862242
0.0634293407201767,0.22753777424194893
0.07152414321899414,0.11030284373739324
0.03887179493904114,0.21501980633405
-0.06679469347000122,0.19148707246090485
0.038874611258506775,0.21485910571826122
-0.14776650071144104,0.18277614750649662
0.02417798340320587,0.0628982721544209
