predicted costs,actual costs
0.13301818072795868,0.1464951321502299
0.13302038609981537,0.14648103868815485
0.12667803466320038,1.0
0.13623161613941193,0.3374096537012154
0.13301534950733185,0.14650378041104867
0.1885131299495697,0.18545042224332683
0.08923782408237457,0.4566867872191517
0.1473327875137329,0.19797951002797873
0.1330195516347885,0.14647783562859235
0.15584073960781097,0.3885727647048461
0.1885150521993637,0.1857399788277763
0.14733284711837769,0.19798079125180373
0.1330193430185318,0.14649128847875487
0.13301824033260345,0.14649897582170493
0.16419731080532074,0.17280570400846887
0.12907762825489044,1.0
0.13301800191402435,0.14648840572514873
0.13623373210430145,0.33650190662120455
0.1330178827047348,0.14649256970257993
0.05005672574043274,0.17458019900609065
0.13301949203014374,0.14647975746432995
0.1473327875137329,0.1979897598185787
0.20982292294502258,0.1921371293859895
0.18851302564144135,0.18619513359160672
0.14402392506599426,0.1596392073708807
0.05005693435668945,0.17457635533461563
0.15982040762901306,0.24622463377017725
0.1266764998435974,1.0
0.050057679414749146,0.1745808396180032
0.05005696415901184,0.17458308175969678
0.13301856815814972,0.14649032756088615
0.1443457007408142,0.19627580264668812
0.1885112226009369,0.18591038159650097
0.21445614099502563,0.2419139562109727
0.13301844894886017,0.14648616358345495
0.15978766977787018,0.24598312307916523
0.13623233139514923,0.3361729524041364
0.1362326294183731,0.3373609671958655
0.18850429356098175,0.18516855300182736
0.13301809132099152,0.14649673368001115
0.15977708995342255,0.24633033473573956
0.18851114809513092,0.18614644708625677
0.15982958674430847,0.2460846600672963
0.15980243682861328,0.24404302990216256
0.14733311533927917,0.19799648624365995
0.18851304054260254,0.18611057281915686
0.1266784369945526,1.0
0.13301987946033478,0.1464826402179361
0.12667715549468994,1.0
0.1362331360578537,0.3374794803996778
0.0500568151473999,0.1745753944167469
0.15830805897712708,0.23639156121927662
0.18852578103542328,0.2467557010456388
0.18851317465305328,0.18631973260858772
0.05005699396133423,0.17458756604308434
0.18851828575134277,0.18612210383358183
0.05005711317062378,0.17457731625248435
0.15979383885860443,0.24577396328973436
0.15163256227970123,0.2990315549412799
0.1885133534669876,0.18635816932333765
0.13301725685596466,0.14649256970257993
0.18851210176944733,0.1859520213708134
0.05005747079849243,0.17458340206565315
0.19926753640174866,0.29329967985419675
0.09636692702770233,0.43716766255126893
0.18735052645206451,0.24100140454161814
0.18850797414779663,0.1857912277807762
0.20108403265476227,0.29178142962157455
0.05005809664726257,0.1745808396180032
0.15902084112167358,0.15778912016758406
0.18850967288017273,0.18599462206299458
0.09636713564395905,0.4371545300070627
0.14064060151576996,0.4076043837073173
0.15980184078216553,0.24607152752309003
0.12907738983631134,1.0
0.05005595088005066,0.17457731625248435
0.05005761981010437,0.17457091013335935
