predicted costs,actual costs
0.28193461894989014,0.6250801677972291
0.28193575143814087,0.6250710213995142
0.4917706251144409,3.0
0.43125998973846436,0.9261464230360501
0.28193533420562744,0.6250866724365539
0.5366498231887817,0.6897745727052382
0.2907365560531616,0.7859441409395846
0.3085263967514038,0.7077494089800574
0.28193485736846924,0.6250801600850406
0.5344266891479492,1.0420316081954115
0.5366498231887817,0.6908853697459731
0.3085271120071411,0.7077561604885552
0.2819364666938782,0.6250746776142894
0.2819347083568573,0.6250768093116654
0.5388734936714172,0.6553709693871382
0.5005269646644592,3.0
0.28193414211273193,0.6250778970136942
0.4312606453895569,0.9236882233228112
0.28193503618240356,0.6250806775993025
0.08638495206832886,0.6235594355084587
0.28193503618240356,0.6250752054523327
0.3085264563560486,0.7077717822764977
0.46452903747558594,0.6527751128677037
0.5366501212120056,0.6919020018702549
0.5076322555541992,0.6090977712995674
0.08638431131839752,0.6235538983450923
0.5366612672805786,0.7714194825909904
0.4917706847190857,3.0
0.08638440072536469,0.6235554467841475
0.08638468384742737,0.6235505246190951
0.28193530440330505,0.6250778070410578
0.5365105271339417,0.5914421785993303
0.5366501808166504,0.6910972433409793
0.5330814123153687,0.6616784614825262
0.28193408250808716,0.6250799296258489
0.5366612672805786,0.7691237253686066
0.43126004934310913,0.922740238953194
0.4312601685523987,0.9260914872077308
0.5366507172584534,0.688991309033898
0.2819359302520752,0.6250832064513201
0.5366611480712891,0.7686136795703422
0.5366501808166504,0.6916211562411338
0.5366618633270264,0.7713765952686211
0.5366615056991577,0.7643146297717596
0.3085275888442993,0.7077796565523761
0.5366495847702026,0.6916920507886956
0.4917706847190857,3.0
0.28193530440330505,0.625078036012336
0.49177026748657227,3.0
0.43126028776168823,0.9263737416446921
0.0863850861787796,0.62355823865924
0.5300254821777344,0.6157064610118597
0.527194619178772,0.6424369311203768
0.5366501212120056,0.6922073040278534
0.0863851010799408,0.6235579816174279
0.536649763584137,0.6920088784092076
0.0863843560218811,0.6235591253808695
0.5366618633270264,0.7682788566582296
0.5321472883224487,0.6704420593169191
0.5366501212120056,0.6922624553084527
0.2819349467754364,0.6250808484237425
0.5366498827934265,0.6919025308588465
0.08638480305671692,0.6235556476288405
0.5221091508865356,0.6255475913527258
0.3899196982383728,1.125598323524906
0.527921736240387,0.6521128991813572
0.5366499423980713,0.6907183868641716
0.426192045211792,0.6727719372857016
0.08638539910316467,0.6235574721982415
0.5060125589370728,0.5261956907158419
0.536650538444519,0.6915243478376688
0.38991981744766235,1.1255637641947105
0.3797786235809326,0.6877193748055286
0.536661684513092,0.7713760141147294
0.5005268454551697,3.0
0.08638542890548706,0.6235578564770008
0.08638562262058258,0.623565452040569
0.5258190631866455,0.54916254031517
0.08638522028923035,0.6235592061849964
0.3836590349674225,0.6247279518732631
0.08638571202754974,0.6235503747513956
0.30852651596069336,0.7077642456141853
0.2819348871707916,0.6250787117287545
0.2819352149963379,0.6250787835983345
0.5366501212120056,0.6924992713250808
0.4917701482772827,3.0
0.5366493463516235,0.6914823361376179
0.5366615056991577,0.766658109008014
0.5388736724853516,0.6526756607751898
0.5366495847702026,0.6924395339768037
0.43126028776168823,0.9219161119185505
0.28193432092666626,0.6250827897407251
0.3899199366569519,1.12553482118415
0.28193455934524536,0.6250804662231804
0.5005272030830383,3.0
0.2819364666938782,0.6250682188559202
0.0863848328590393,0.6235503988714488
0.08638477325439453,0.6235665964006563
0.2819342613220215,0.6250790028529548
0.4917706251144409,3.0
0.30852752923965454,0.7077701953997226
0.2819351553916931,0.6250748138900184
0.5366502404212952,0.6923624253319032
0.5366502404212952,0.6902415220811534
0.5005272030830383,3.0
0.28193527460098267,0.625077956138089
0.5005274415016174,3.0
0.5351645350456238,0.8191406368873517
0.4917704164981842,3.0
0.3085272014141083,0.7077569060398472
0.38989144563674927,1.1660959367428563
0.3085273504257202,0.7077509949590257
0.38991981744766235,1.1255986683583543
0.2819344401359558,0.6250771444782288
0.08638465404510498,0.6235607455045024
0.28193432092666626,0.6250779655307219
0.3085275888442993,0.7077611086268282
0.49177026748657227,3.0
0.515304446220398,0.5785851152019494
0.4312604069709778,0.9251577020014301
0.5010387897491455,3.0
0.5366613268852234,0.7611620542666286
0.08638511598110199,0.6235595721887669
0.5366500616073608,0.6914756817078028
0.5366501808166504,0.690726233288173
0.49177080392837524,3.0
0.09427651762962341,0.7398702820410502
0.5005273818969727,3.0
0.0863858014345169,0.6235653851078478
