predicted total costs,actual total costs
0.5504459142684937,0.5909474492073059
0.5512291789054871,0.6544656753540039
0.5523165464401245,0.7846251726150513
0.5544446706771851,0.6923761367797852
0.5564196109771729,0.6785496473312378
0.5571000576019287,0.7287071347236633
0.5581200122833252,0.7057291269302368
0.5585654377937317,3.0
0.559731125831604,0.6437882781028748
0.5628016591072083,0.7106501460075378
0.5638598203659058,0.7048843502998352
0.5649399161338806,0.7411390542984009
0.5652926564216614,0.6882154941558838
0.5661889314651489,0.7131029963493347
0.5666080713272095,0.7073143720626831
0.566881537437439,0.713058352470398
0.5679163932800293,0.7183001041412354
0.5681930780410767,0.6988951563835144
0.5688437223434448,0.6710960865020752
0.5693521499633789,0.590808629989624
0.569403886795044,0.6984574198722839
0.5696030855178833,0.6837195158004761
0.5698326826095581,0.7216836810112
0.5702898502349854,0.7064921855926514
0.570450484752655,0.583139181137085
0.570771336555481,0.6997723579406738
0.5720177888870239,0.6986600756645203
0.5727187395095825,0.6478873491287231
0.5730674862861633,0.6751705408096313
0.5738757848739624,0.620816171169281
0.5742195844650269,0.5615010261535645
0.5745248794555664,0.6573143005371094
0.5752795934677124,0.6775299310684204
0.5757449865341187,0.7023613452911377
0.575806736946106,0.580567479133606
0.575925350189209,0.7078083753585815
0.5760698914527893,0.6713376641273499
0.5762771368026733,0.7040297389030457
0.5768786072731018,0.6101510524749756
0.5774115324020386,0.7234266996383667
0.5781314373016357,0.6887027025222778
0.5787233710289001,0.8823025226593018
0.5789023637771606,0.7172437906265259
0.5791174173355103,0.722694993019104
0.579688310623169,0.7172179818153381
0.5798376798629761,0.7228652834892273
0.5802340507507324,0.7219032645225525
0.5812040567398071,0.7358277440071106
0.5815603733062744,0.6822211146354675
0.5819194316864014,0.6750155687332153
0.5825722217559814,0.6108875274658203
0.583588719367981,0.7401540279388428
0.5836368203163147,0.6419399976730347
0.5836743116378784,0.6902092695236206
0.583697497844696,0.6880372762680054
0.585025429725647,0.7305517196655273
0.5851534008979797,0.7067795395851135
0.5851598978042603,1.0638165473937988
0.5851776003837585,0.7243778705596924
0.5855445861816406,0.6560181379318237
0.5856162905693054,0.7005906105041504
0.5856838226318359,0.6247778534889221
0.5856869220733643,0.6596431732177734
0.5862443447113037,0.662014365196228
0.5864877104759216,0.9155187010765076
0.5869057178497314,0.8744890689849854
0.5870444774627686,0.7376344203948975
0.5870805978775024,0.7232646346092224
0.5873570442199707,0.6185492277145386
0.5874689817428589,0.6704024076461792
0.5879440307617188,0.6806342601776123
0.5879509449005127,0.6225364804267883
0.5880987644195557,0.6549025774002075
0.5882798433303833,0.7521640062332153
0.5885361433029175,0.5653501749038696
0.5885752439498901,0.7630693316459656
0.5887888669967651,0.7401531934738159
0.5891609191894531,0.6976928114891052
0.5891884565353394,0.6973376274108887
0.5893027186393738,0.7042694687843323
0.5897749662399292,0.6930519938468933
0.5898478031158447,0.6279153823852539
0.5898723602294922,0.6825929880142212
0.5899327397346497,0.7930291891098022
0.5900986194610596,0.6366183757781982
0.5900986194610596,0.7257009744644165
0.5900986194610596,0.5746184587478638
0.5900986194610596,0.6966168880462646
0.5900986194610596,0.568260908126831
