predicted costs,actual costs
0.2157115340232849,0.2870401733191438
0.21570941805839539,0.2870383972975782
0.3104264736175537,1.0
0.269162654876709,0.2799262271924029
0.21571464836597443,0.28703632950400915
0.30926281213760376,0.2901087094697855
0.17661650478839874,0.2775834268030689
0.22611381113529205,0.28627113905521595
0.21570979058742523,0.28704005008352407
0.314614862203598,0.35668359780168934
0.3092637062072754,0.2902496745959475
0.22611387073993683,0.28627268405168693
0.21571065485477448,0.2870373080062445
0.21571101248264313,0.28703682380730233
0.31979453563690186,0.2906641858958706
0.3067541718482971,1.0
0.21571151912212372,0.28703744124033925
0.26916372776031494,0.28003482857375006
0.2157118022441864,0.2870378945109815
0.18409302830696106,0.2667710850748144
0.21571029722690582,0.2870391281042325
0.22611384093761444,0.2862723953128825
0.28148120641708374,0.3453419958122115
0.3092655539512634,0.2901920731649026
0.2854755222797394,0.27228857205797163
0.18409357964992523,0.26676948978888615
0.313443660736084,0.29590399232580633
0.3104230761528015,1.0
0.1840939074754715,0.26677218632455446
0.18409377336502075,0.2667696519583248
0.215711310505867,0.28703673354289416
0.29182177782058716,0.2789875998825089
0.3092630207538605,0.29012302356423614
0.27287131547927856,0.27502236855633067
0.21571090817451477,0.28703958721492207
0.31343626976013184,0.2959991821349107
0.2691630721092224,0.2800261833351019
0.26916253566741943,0.2799499462282262
0.3092643916606903,0.2901205958306704
0.21571171283721924,0.2870380654794118
0.31343287229537964,0.2962570232537215
0.30926501750946045,0.2900719384976015
0.3134475350379944,0.29581994517055776
0.3134395182132721,0.2954237112408251
0.22611401975154877,0.28627153200141175
0.3092631697654724,0.290147240965123
0.3104274272918701,1.0
0.21570990979671478,0.28704002416941643
0.31042298674583435,1.0
0.2691618800163269,0.2799510119041455
0.1840931624174118,0.26677071099732175
0.2993866801261902,0.27276790746571644
0.2623203694820404,0.313109073548954
0.30926328897476196,0.2901496415220758
0.1840936243534088,0.2667750680214215
0.3092644512653351,0.290284912286788
0.18409302830696106,0.2667705190085109
0.31343865394592285,0.2959711727959137
0.30899056792259216,0.2661704740265295
0.30926498770713806,0.2901845386743631
0.21571238338947296,0.2870376024605056
0.3092631995677948,0.2904286174360454
0.18409383296966553,0.2667729239582308
0.29866358637809753,0.27971249932096653
0.24756014347076416,0.29590406621809184
0.30034372210502625,0.3190803681146607
0.3092650771141052,0.29010589345985893
0.23343425989151,0.25652290448052506
0.18409407138824463,0.26677160133120326
0.2819756865501404,0.2853896030217761
0.3092634081840515,0.2902207832451067
0.24756097793579102,0.2959129723223751
0.2107442021369934,0.2811002863131996
0.31343963742256165,0.2957960592350981
0.306753933429718,1.0
0.18409359455108643,0.2667686779755979
0.18409363925457,0.2667711684031875
0.30800580978393555,0.2650390190915938
0.1840938925743103,0.26677029576984956
0.2243463099002838,0.309388346455982
0.1840941160917282,0.26677150898397717
0.22611390054225922,0.28627383224949154
0.21571095287799835,0.2870402992588883
0.21571093797683716,0.28703738830256653
0.3092643618583679,0.2902745389004008
0.31043022871017456,1.0
0.30926433205604553,0.29011028416555606
0.3134269118309021,0.29615178474066217
0.3197616636753082,0.29038178647928947
0.30926430225372314,0.29019828383502966
0.2691629230976105,0.28011817194660393
0.21571317315101624,0.28703738349089636
0.24755650758743286,0.29590179512598014
0.21571122109889984,0.28703866346560425
0.30675381422042847,1.0
0.2157108634710312,0.2870387486763589
0.18409398198127747,0.26676820711685933
0.18409380316734314,0.2667766354944109
0.21571095287799835,0.28703976480807825
0.31042659282684326,1.0
0.22611407935619354,0.28627123977440216
0.21571049094200134,0.2870392276502033
0.30926579236984253,0.29018969710980835
0.309262752532959,0.2898774112879883
0.3067539632320404,1.0
0.21571020781993866,0.2870386093244872
0.3067534565925598,1.0
0.2973101735115051,0.3057290672790439
0.31042757630348206,1.0
0.22611397504806519,0.2862715085937878
0.248152494430542,0.30000933987350853
0.2261142134666443,0.2862723957328357
0.24755963683128357,0.29589891328772333
0.2157108187675476,0.28703887330297906
0.1840938925743103,0.2667730648256097
0.2157106250524521,0.2870386689968134
0.22611279785633087,0.28627270851709563
0.31042802333831787,1.0
0.2942207157611847,0.2888143895294366
0.269162654876709,0.27998704717758804
0.31142863631248474,1.0
0.313436359167099,0.29528027590989836
0.1840941160917282,0.2667701550778885
0.3092658221721649,0.29005501353452434
0.3092624545097351,0.29013189512598025
0.31043028831481934,1.0
0.16102829575538635,0.2710447049716137
0.30675289034843445,1.0
0.18409259617328644,0.26677259134980513
0.1840939223766327,0.2667704098593662
0.21571172773838043,0.28703755059931
0.18409383296966553,0.2667726474295379
0.2860558032989502,0.28715833347362274
0.25546005368232727,0.2945874049123357
0.3067530393600464,1.0
0.3092622756958008,0.290283037251295
0.18409420549869537,0.26677171452399506
0.30926254391670227,0.2901657025229616
0.3092648983001709,0.29023546994300853
0.18409402668476105,0.26676874599537204
0.29851123690605164,0.2804322646363886
0.2900855839252472,0.2788830356961538
0.2636848986148834,0.2754050748999354
0.18409381806850433,0.2667721560332522
0.18409383296966553,0.2667768569455875
0.21571096777915955,0.2870401511753211
0.2723868787288666,0.28389310485567076
0.3092641830444336,0.2901442211403721
0.2157118022441864,0.28703793172073355
0.21570850908756256,0.28704129261941635
0.21570894122123718,0.28704047058000737
0.16102732717990875,0.27104221494546654
0.2157105952501297,0.28703904301687544
0.18409372866153717,0.266766979998476
0.30478811264038086,0.27603548883108886
0.22611281275749207,0.2862714904404533
0.3092658221721649,0.2903149130729934
0.18409374356269836,0.2667753414698594
0.21571139991283417,0.2870378569760784
0.2157098352909088,0.2870401889230858
0.21571242809295654,0.28704060010111065
0.3092643916606903,0.2902901110074725
0.31142833828926086,1.0
0.18409353494644165,0.26677277691108126
0.3134413957595825,0.29592858998135274
0.2157130092382431,0.28703701978645935
0.18409399688243866,0.26677381566271363
0.30926382541656494,0.29009543629898427
0.18409395217895508,0.2667715863302822
0.3092655539512634,0.29017284190214365
0.24755993485450745,0.29590381665258136
0.22611378133296967,0.2862733371655509
0.29727327823638916,0.27585081638377384
0.3134364187717438,0.29554808512854536
0.2475617527961731,0.2959052914471908
0.18409322202205658,0.26677025131692333
0.21571162343025208,0.28703912250039054
0.3134330213069916,0.29526703778873586
0.1840936541557312,0.2667706963207319
0.2475566267967224,0.29590143524739565
0.31343504786491394,0.2962235847451259
0.269162118434906,0.2800019807231945
0.30926546454429626,0.29045348710252616
0.21571126580238342,0.2870379622289788
0.3092680275440216,0.2902479310267201
0.3134317696094513,0.29647780390725786
0.1840938925743103,0.2667737174352858
0.21571050584316254,0.28703756669519553
