predicted costs,actual costs
-0.06679508090019226,0.1928631176179249
-0.06679406762123108,0.19286797481400858
0.054666101932525635,1.0
0.025865748524665833,0.3237176858648372
-0.06679466366767883,0.19286555817796464
0.038873910903930664,0.20970668574060103
0.0248822420835495,0.06106530249740394
-0.06492018699645996,0.22682262266549424
-0.0667944848537445,0.19287774265091678
0.06397110223770142,0.2709166691441225
0.03887103497982025,0.21029933284949054
-0.0649196207523346,0.22682649319712955
-0.0667935311794281,0.1928638890861179
-0.06679454445838928,0.19285989093256334
0.05488161742687225,0.18027840286931063
0.06469514966011047,1.0
-0.06679537892341614,0.19286898052869095
0.025863170623779297,0.3222551977058
-0.06679466366767883,0.19286786085383678
-0.14776480197906494,0.18757036482625544
-0.066794753074646,0.19287272692178242
-0.06492018699645996,0.22683261695989154
-0.026775091886520386,0.13492380842371215
0.03887152671813965,0.21082359763660075
0.07813282310962677,0.18873101169799472
-0.14776620268821716,0.18757013425250824
0.06339716911315918,0.20739871475714367
0.05467110872268677,1.0
-0.14776718616485596,0.18756557790122735
-0.14776605367660522,0.1875611403922397
-0.06679457426071167,0.1928679812082788
0.10034303367137909,0.14056098273922069
0.038875967264175415,0.2104280706190419
0.04575397074222565,0.14917628826225826
-0.06679525971412659,0.19287110870601443
0.06343734264373779,0.20539813251839723
0.025864645838737488,0.3217140284966663
0.025865018367767334,0.3236926917729097
0.0388820618391037,0.20926550503830466
-0.06679385900497437,0.19286624511041617
0.06345118582248688,0.20447666216879634
0.03887400031089783,0.21071172655497017
0.06338478624820709,0.20758171071875176
0.06341955065727234,0.20336747945055778
-0.06491956114768982,0.2268339672762567
0.03887335956096649,0.21074755777324017
0.054664820432662964,1.0
-0.0667944848537445,0.19287185719150873
0.054670125246047974,1.0
0.02586524188518524,0.3238420647700495
-0.1477648913860321,0.18757382368006914
0.0723307877779007,0.1212418468565376
0.07634846866130829,0.1111391812744787
0.03887365758419037,0.2110085332368179
-0.14776551723480225,0.18755957745698848
0.0388670414686203,0.2109047538509029
-0.14776578545570374,0.18757306565755183
0.0634293407201767,0.20488737211894814
0.07152414321899414,0.10350493788504583
0.03887179493904114,0.21099633551444175
-0.06679469347000122,0.19286851234469315
0.038874611258506775,0.21084887448270873
-0.14776650071144104,0.1875629923294485
0.02417798340320587,0.0671439131809699
0.04599262773990631,0.4095381745130504
0.0402275025844574,0.11466121951358538
0.03887687623500824,0.21021868957771828
-0.008326232433319092,0.12928448063771797
-0.14776676893234253,0.18756772094824042
0.06501603126525879,0.10332853305859768
0.03887742757797241,0.21064740489994516
0.04599173367023468,0.4095111271183719
0.028393834829330444,0.018801405294143536
0.06342019140720367,0.20753431183362236
0.06469555199146271,1.0
-0.14776411652565002,0.18757315432844424
-0.1477656364440918,0.18758363515896564
0.08138933777809143,0.12488589771554465
-0.1477660834789276,0.18757657276679857
0.024721398949623108,0.15402484086419038
-0.14776611328125,0.1875595414903682
-0.06492087244987488,0.22682871507999836
-0.06679508090019226,0.19287204439105227
-0.0667942464351654,0.19286534931841992
0.03887639939785004,0.21113620335643546
0.054659485816955566,1.0
0.038870468735694885,0.21063616049353828
0.06348393857479095,0.20324151975092675
0.054912373423576355,0.1791787359589364
0.03887113928794861,0.2111262367544643
0.025864005088806152,0.3212426888844394
-0.06679534912109375,0.19286686862760904
0.0459960401058197,0.4094980494388979
-0.06679478287696838,0.1928730098527054
0.06469599902629852,1.0
-0.06679382920265198,0.19285856881884406
-0.14776650071144104,0.18756894280845654
-0.1477668583393097,0.18756843228920478
-0.06679531931877136,0.1928688684017737
0.054665446281433105,1.0
-0.06491959095001221,0.22683171528016288
-0.06679439544677734,0.19286276601334063
0.03887617588043213,0.21108287940549897
0.03887951374053955,0.20993918313821747
0.06469543278217316,1.0
-0.06679463386535645,0.1928728579260024
0.06469587981700897,1.0
0.07951435446739197,0.220619825992302
0.05466464161872864,1.0
-0.06492024660110474,0.2268271689816751
0.04536868631839752,0.4296191523184245
-0.06492048501968384,0.22681915857089685
0.04599311947822571,0.40953513796890284
-0.06679493188858032,0.19286387677970757
-0.1477665901184082,0.18756855497970487
-0.06679505109786987,0.19286653316869407
-0.06491857767105103,0.22682839589547876
0.05466417968273163,1.0
0.05633270740509033,0.13137963846126077
0.025864139199256897,0.32314258009007824
0.05334778130054474,1.0
0.06343649327754974,0.20148648762079435
-0.1477661430835724,0.18757180338622498
0.03887307643890381,0.21059020208313728
0.03887967765331268,0.2102009874860401
0.05465921759605408,1.0
-0.11290934681892395,0.24878304914113825
0.06469571590423584,1.0
-0.14776387810707092,0.1875822195919003
-0.14776569604873657,0.1875664361183228
-0.06679490208625793,0.1928693426278813
-0.14776527881622314,0.18757391106241927
0.06607204675674438,0.12882606512834532
0.010273993015289307,0.08124691455226668
0.06469614803791046,1.0
0.038873448967933655,0.21063564694928316
-0.14776664972305298,0.18754612692044131
0.03886927664279938,0.2110202502565296
0.03887242078781128,0.2105441550811279
-0.14776656031608582,0.18756067371216734
0.028429001569747925,0.0866278854400232
0.08595123887062073,0.1293457920513944
0.05594411492347717,0.1475641337525992
-0.14776644110679626,0.18757006585627406
-0.14776569604873657,0.18756504589549328
-0.06679505109786987,0.1928662402437803
0.04926377534866333,0.08196472468921673
0.038866832852363586,0.21080139007661103
-0.06679508090019226,0.1928679021002218
-0.06679442524909973,0.19287503534775174
-0.06679326295852661,0.1928749918684458
-0.11290943622589111,0.24877957952294694
-0.06679373979568481,0.1928651035098412
-0.14776551723480225,0.18755256213820443
0.07791921496391296,0.08510876675596957
-0.06492045521736145,0.22683365198486238
0.038869187235832214,0.21081275253299747
-0.14776688814163208,0.18756135292882442
-0.06679469347000122,0.1928624278176187
-0.06679508090019226,0.19286384723889177
-0.06679573655128479,0.1928686554713211
0.03887218236923218,0.2110443920872943
0.05334772169589996,1.0
-0.14776450395584106,0.18754631413398504
0.0634128600358963,0.2078737379108866
-0.06679549813270569,0.1928617175419884
-0.14776629209518433,0.18756201039906106
0.03886803984642029,0.21069059722070105
-0.14776751399040222,0.18757205669304577
0.03887283802032471,0.21074235026417765
0.04599243402481079,0.4095454833066918
-0.06492003798484802,0.2268209304139981
0.08272424340248108,0.12142748502123968
0.06343412399291992,0.20548065220306366
0.04599158465862274,0.4095433687635812
-0.1477660834789276,0.18757672734517694
-0.06679493188858032,0.19287163293064724
0.063458651304245,0.20272215067341381
-0.14776578545570374,0.18757576418379712
0.0459958016872406,0.40953422078767965
0.0634453296661377,0.2010685702158751
0.025866016745567322,0.3232624595486232
0.03887346386909485,0.21042591250798426
-0.06679534912109375,0.19287097611390652
0.038865938782691956,0.21080716178651082
0.06346236169338226,0.19996169936599473
-0.14776647090911865,0.18756843421465047
-0.06679359078407288,0.1928677532512208
