predicted costs,actual costs
0.28193461894989014,0.6433534985754048
0.28193575143814087,0.6433751574953853
0.4917706251144409,3.0
0.43125998973846436,0.9940334531459327
0.28193533420562744,0.6433383221641912
0.5366498231887817,0.700625128667785
0.2907365560531616,0.7425894534802093
0.3085263967514038,0.7443034131797839
0.28193485736846924,0.643389781177802
0.5344266891479492,1.0079901753863543
0.5366498231887817,0.7016313212716048
0.3085271120071411,0.7443129926853215
0.2819364666938782,0.6433552484021735
0.2819347083568573,0.6433437193186393
0.5388734936714172,0.6433152391208009
0.5005269646644592,3.0
0.28193414211273193,0.6433671995039225
0.4312606453895569,0.9918403647628693
0.28193503618240356,0.6433588457567607
0.08638495206832886,0.5949400697027043
0.28193503618240356,0.6433822419395947
0.3085264563560486,0.7443271556641414
0.46452903747558594,0.7053070035895462
0.5366501212120056,0.7025502566378943
0.5076322555541992,0.614825699357589
0.08638431131839752,0.5949347204775102
0.5366612672805786,0.7404082302787066
0.4917706847190857,3.0
0.08638440072536469,0.5949383058631539
0.08638468384742737,0.5949322949058052
0.28193530440330505,0.6433619691205466
0.5365105271339417,0.6592678024204813
0.5366501808166504,0.7018127793449445
0.5330814123153687,0.6192982959939292
0.28193408250808716,0.6433743564094351
0.5366612672805786,0.7381229549849527
0.43126004934310913,0.9909904236340817
0.4312601685523987,0.9939905383155162
0.5366507172584534,0.6999120432491366
0.2819359302520752,0.6433516354745579
0.5366611480712891,0.7377536869279558
0.5366501808166504,0.7022737283610438
0.5366618633270264,0.7404524067665474
0.5366615056991577,0.7335940343676625
0.3085275888442993,0.7443314863405109
0.5366495847702026,0.7023441831903918
0.4917706847190857,3.0
0.28193530440330505,0.6433793855208988
0.49177026748657227,3.0
0.43126028776168823,0.9942498810137002
0.0863850861787796,0.5949389905015942
0.5300254821777344,0.5838925703881602
0.527194619178772,0.7131738365390875
0.5366501212120056,0.7028074301276219
0.0863851010799408,0.5949409526229945
0.536649763584137,0.7026380896718507
0.0863843560218811,0.5949386811021785
0.5366618633270264,0.737354846181832
0.5321472883224487,0.654019977840951
0.5366501212120056,0.7028752926973643
0.2819349467754364,0.6433604864209661
0.5366498827934265,0.7025398176923331
0.08638480305671692,0.5949383797607888
0.5221091508865356,0.5961335620351706
0.3899196982383728,1.1915689890010897
0.527921736240387,0.7069574434136923
0.5366499423980713,0.7014616691822626
0.426192045211792,0.6473272689112421
0.08638539910316467,0.5949398639168157
0.5060125589370728,0.5805106162574389
0.536650538444519,0.7022029030647432
0.38991981744766235,1.191539957308182
0.3797786235809326,0.6541065881244963
0.536661684513092,0.740303607904546
0.5005268454551697,3.0
0.08638542890548706,0.594938209963983
0.08638562262058258,0.5949454157148814
0.5258190631866455,0.5408389899297852
0.08638522028923035,0.5949406837489388
0.3836590349674225,0.6608452944689209
0.08638571202754974,0.5949338342534112
0.30852651596069336,0.7443221282732073
0.2819348871707916,0.6433808087277829
0.2819352149963379,0.6433551874010164
0.5366501212120056,0.7030788956769831
0.4917701482772827,3.0
0.5366493463516235,0.7021557908665917
0.5366615056991577,0.7358934494300341
0.5388736724853516,0.6408335624460413
0.5366495847702026,0.703018618792097
0.43126028776168823,0.9902545721040513
0.28193432092666626,0.6433531785330165
0.3899199366569519,1.1915173039620943
0.28193455934524536,0.6433756541127644
0.5005272030830383,3.0
0.2819364666938782,0.6433532906407515
0.0863848328590393,0.5949325666673878
0.08638477325439453,0.5949497733984189
0.2819342613220215,0.6433690906387881
0.4917706251144409,3.0
0.30852752923965454,0.7443250984459324
0.2819351553916931,0.6433570058912238
0.5366502404212952,0.702940409629498
0.5366502404212952,0.7010456083803347
0.5005272030830383,3.0
0.28193527460098267,0.6433808932462007
0.5005274415016174,3.0
0.5351645350456238,0.7977092166522394
0.4917704164981842,3.0
0.3085272014141083,0.7443134539298366
0.38989144563674927,1.2322157635535378
0.3085273504257202,0.7443092134117125
0.38991981744766235,1.1915694477873924
0.2819344401359558,0.643355840474629
0.08638465404510498,0.5949421614426866
0.28193432092666626,0.6433627768408373
0.3085275888442993,0.7443184432145981
0.49177026748657227,3.0
0.515304446220398,0.5668714142300332
0.4312604069709778,0.9931674714163972
0.5010387897491455,3.0
0.5366613268852234,0.7306359153445052
0.08638511598110199,0.5949399376538356
0.5366500616073608,0.7021621846264589
0.5366501808166504,0.7014786170175245
0.49177080392837524,3.0
0.09427651762962341,0.7774431082990707
0.5005273818969727,3.0
0.0863858014345169,0.5949463840123026
0.08638495206832886,0.5949386688388859
0.28193485736846924,0.6433635069846524
0.086385577917099,0.5949461392114606
0.4996996521949768,0.6585847704771832
0.49431875348091125,0.5353867239213395
0.5005272626876831,3.0
0.5366500616073608,0.7021733226312071
0.08638586103916168,0.5949283125664521
0.5366499423980713,0.7028050993883319
0.5366497039794922,0.7020345837607216
0.08638526499271393,0.5949293207329989
0.5297345519065857,0.5778583044734918
0.5195456743240356,0.5974915314821555
0.5148468017578125,0.5792993351894026
0.08638499677181244,0.5949421229149858
0.08638504147529602,0.5949478896797091
0.281934916973114,0.6433639660944312
0.5271825790405273,0.5460965535740802
0.5366495251655579,0.702469947262774
0.2819349765777588,0.6433650100260665
0.28193557262420654,0.6433985662011292
0.28193628787994385,0.6433855290560768
0.09427545964717865,0.7774422735500323
0.28193557262420654,0.643359799366309
0.08638529479503632,0.5949216853038337
0.528022050857544,0.5575321653184339
0.3085268437862396,0.7443288873464644
0.5366496443748474,0.7024543728767759
0.08638423681259155,0.5949423609313558
0.28193458914756775,0.6433511330439458
0.2819342613220215,0.6433654545087825
0.281934916973114,0.6433684317775429
0.5366498231887817,0.702895033713614
0.5010392069816589,3.0
0.08638536930084229,0.5949327652266445
0.5366615056991577,0.7411692207482954
0.28193411231040955,0.6433463825191339
0.08638547360897064,0.5949398910646654
0.5366500020027161,0.7022981979391387
0.08638453483581543,0.5949397003773125
0.536649763584137,0.7023879589531561
0.3899192810058594,1.191582774654302
0.30852675437927246,0.7443026378147978
0.5329467058181763,0.5419111747256093
0.5366613268852234,0.736842786911768
0.38992053270339966,1.1915802130700632
0.08638451993465424,0.5949407938743909
0.28193485736846924,0.6433705722480614
0.5366619825363159,0.7324134304981424
0.08638593554496765,0.5949402757168197
0.3899194002151489,1.1915604824692854
0.536661684513092,0.733058799259635
0.43125998973846436,0.9933532130675922
0.5366501808166504,0.7018287864648336
0.28193408250808716,0.6433716379135153
0.5366497039794922,0.7024436191335721
0.5366618037223816,0.7324127449136675
0.08638456463813782,0.5949433338992208
0.2819362282752991,0.6433635352336587
