predicted costs,actual costs
0.3590163588523865,0.2918560937441127
0.28677454590797424,0.27302912548248626
0.3184010982513428,0.31736147890882216
0.3121263384819031,0.29098891794647963
0.3204766511917114,0.31208811444830264
0.359557181596756,0.30461629669009394
0.3192926049232483,0.316982544239222
0.3423057794570923,0.32212236658968996
0.3137315511703491,0.32781909054815384
0.37896615266799927,0.3612908737487176
0.2914581298828125,0.258538141158036
0.3342756927013397,0.26523072519378244
0.3632654547691345,0.36433615381213813
0.3129972219467163,0.31455868603736936
0.5250430703163147,0.5830228492297209
0.2940561771392822,0.268780167865593
0.29540932178497314,0.26159323398583767
0.293815553188324,0.265247549752027
0.29093724489212036,0.2601674748699241
0.29074031114578247,0.2651790510843448
0.42403578758239746,0.32085553164664016
0.2952643632888794,0.28059920340452804
0.27815118432044983,0.26439191665380724
0.7851962447166443,0.5816393230079862
0.327135294675827,0.2919163254802414
0.2841680645942688,0.27767934676485284
0.29776307940483093,0.28377463648663825
0.2797452211380005,0.2760026817823984
0.28162872791290283,0.2798601908102739
0.2778354585170746,0.2719022380011934
0.3452637195587158,0.3880273710708738
0.4139058589935303,0.45077114295961507
0.3017675280570984,0.3087118875849061
0.3340483605861664,0.3277965150759754
0.30266842246055603,0.31319029306694723
0.5324432849884033,0.5273059125188531
0.28113871812820435,0.31784153630660616
0.7351487278938293,0.7009898902993292
0.598109245300293,0.6176241686519182
0.32210636138916016,0.36178831333487405
0.289686381816864,0.291047879529191
0.3855234980583191,0.3596849058976074
0.3068103492259979,0.31301372317486287
0.27810293436050415,0.29344569240952445
0.2941941022872925,0.29346187540038193
0.3099774122238159,0.30797186492989637
0.27818411588668823,0.2944875462903799
0.33584263920783997,0.31011864692952584
0.28341400623321533,0.2965904389577597
0.3051384389400482,0.313726275976541
0.3386072516441345,0.39402725175820286
0.3348303437232971,0.2873835290605621
0.7737408876419067,1.0
0.3003169894218445,0.3202456900797118
0.7332371473312378,0.7303786726337407
0.29666054248809814,0.26812476949568975
0.2789759337902069,0.28954201807580404
0.3717292845249176,0.36517810146624874
0.4794037640094757,0.5098542402511734
0.30280303955078125,0.3078672075987716
0.4419180750846863,0.4704988298192119
0.2993275225162506,0.295695286753742
0.49069344997406006,0.2915788103093684
0.28792446851730347,0.2828887306964838
0.289045125246048,0.2904378708572286
0.7423940896987915,0.8187218100971958
0.29274988174438477,0.28772829295339575
0.3096812069416046,0.30202308013592605
0.4606439471244812,0.5270137414034262
0.29716089367866516,0.29337857944505563
0.28496694564819336,0.2737216575263146
0.33418503403663635,0.28572829422540746
0.30225569009780884,0.2772078366328977
0.3174469470977783,0.3036244812305716
0.3111523389816284,0.29051702315527217
0.2858104705810547,0.26815646327388243
0.2938154339790344,0.2789713345570053
0.29627111554145813,0.2760840573297878
