predicted costs,actual costs
0.3214844763278961,0.20611528131671372
0.31267520785331726,0.2653280013068483
0.21644824743270874,0.3267982376766287
0.3824113607406616,0.3949506969056843
0.1812453269958496,0.24237327495223435
0.2519250512123108,0.18176562252263362
0.17212672531604767,0.23640565468135166
0.2325213998556137,0.3028041184939854
0.2730907201766968,0.3295397363561674
0.8787322044372559,0.8805643150337202
0.3978411555290222,0.4478453819087993
0.2536976933479309,0.14870075896496332
0.8761388063430786,0.8767347370208023
0.8515510559082031,0.8489289769587911
0.8887277841567993,0.8851687131548055
0.6110062599182129,0.6603152130915451
0.4123256206512451,0.4474664599625563
0.5038963556289673,0.5327828341631927
0.4039635956287384,0.4262798224864391
0.5259389877319336,0.5250448828721194
0.8506693840026855,0.873351665510896
0.42188960313796997,0.46888147558547927
0.30447861552238464,0.24763365967171844
0.9107859134674072,0.8869627468157584
0.7969799041748047,0.7935419913100994
0.5699503421783447,0.5654908768856012
0.7908799648284912,0.80480298781396
0.22812238335609436,0.24432457883770578
0.18829333782196045,0.17649434740063705
0.18357984721660614,0.23388869047714375
0.8176155686378479,0.8526214640224342
0.8279281854629517,0.8591259170759911
0.5846256613731384,0.597345304234605
0.22861433029174805,0.1935442334517931
0.5104238390922546,0.5677301358257408
0.8774439096450806,0.8851373231710931
0.40559351444244385,0.5382254729717826
0.8903447389602661,0.8875601174241635
0.8873765468597412,0.8870402608571707
0.8498501777648926,0.8660682283717407
0.2114734798669815,0.2050300847369407
0.8790779113769531,0.8790553536738294
0.8498438596725464,0.8580913288373054
0.7857320308685303,0.7747015949635091
0.5696612596511841,0.577985371626978
0.8584815263748169,0.8590349501844161
0.21215125918388367,0.17528230966218933
0.31995970010757446,0.23190887936156618
0.6891089677810669,0.6795008992589722
0.8561497926712036,0.8618071982357548
0.8690738677978516,0.8777642003641878
0.5573342442512512,0.37229737845590105
0.8063745498657227,1.0
0.8222866058349609,0.8263996169140764
0.9041979312896729,0.8879351956989316
0.26242536306381226,0.16842071546741447
0.2434515655040741,0.2957292005323485
0.875781774520874,0.8816062703093995
0.879828929901123,0.8866504485084151
0.7799487113952637,0.7838476112382549
