predicted costs,actual costs
0.1988002061843872,0.1063815283591627
0.2848118841648102,0.18933266759295447
0.06419475376605988,0.0033500498395617195
0.27647489309310913,0.2319916397319236
0.11088468879461288,0.02989407252324844
0.1327924132347107,0.05908623834067456
0.08174319565296173,0.025750011628319858
0.07536287605762482,0.0057690284119197854
0.05468544363975525,0.010212238262955808
0.1489400565624237,0.1823498177255618
0.07977050542831421,0.04369489168446383
0.28927361965179443,0.3021346188565712
0.13651926815509796,0.16183395483280086
0.08576029539108276,0.09259039544868658
0.20799970626831055,0.2289540310368205
0.03388851881027222,0.03788987394075388
0.07474055886268616,0.030756022466440436
0.06295198202133179,0.03722029584520731
0.08477889001369476,0.06559586768975417
0.04003375768661499,0.00040468211339350635
0.11524496227502823,0.17222275426813755
0.048086896538734436,0.015604289259034898
0.20927684009075165,0.18512034086181345
0.414022296667099,0.2677625633796681
0.04814833402633667,0.02812586326069544
0.035988256335258484,0.0014946751813136316
0.06575310230255127,0.07466619255146265
0.28514161705970764,0.343132898555934
0.19746027886867523,0.13391817912715331
0.20284155011177063,0.19637712604998003
0.03640972077846527,0.07303441355803245
0.05608069896697998,0.08402196530068681
0.05526718497276306,0.005234322805461267
0.2477085292339325,0.14661141671800637
0.06738324463367462,0.018799075887905525
0.19748371839523315,0.22810801918109316
0.2079857587814331,0.17226193071711043
0.2466334104537964,0.2757829016218351
0.21751101315021515,0.2628083065220037
0.08117569983005524,0.10438272204930313
0.2529980540275574,0.3122422342026822
0.15810567140579224,0.16599531124101244
0.11363726854324341,0.1294407770353339
0.05955447256565094,0.05182117714712925
0.03165176510810852,0.015240183972958843
0.11615198105573654,0.11819924939787096
0.25958451628685,0.20318229786572212
0.3173142671585083,0.19899579330972217
0.04333697259426117,0.06079902638490564
0.1210949569940567,0.13361613314281062
0.2134561538696289,0.21845450741555394
0.13035836815834045,0.09660437675944733
0.807448148727417,1.0
0.08982640504837036,0.12537562298768537
0.33628544211387634,0.28258810931668144
0.29394418001174927,0.1856677308050514
0.10442280769348145,0.05412937618765434
0.16113220155239105,0.20717918431475074
0.23615789413452148,0.26617186784290714
0.03494468331336975,0.08576228833060151
0.2160470187664032,0.2550453368684066
0.03669099509716034,0.03875692999544106
0.33395740389823914,0.015244456690251151
0.11213146895170212,0.0815311575189403
0.09182097017765045,0.028540400327448534
0.266828328371048,0.29294949484241745
0.04360392689704895,0.0044353924787297605
0.06382673978805542,0.10026165678066873
0.22537921369075775,0.2630374174355471
0.05027379095554352,0.019213856744944413
0.10356047004461288,0.0905388638107309
0.31348055601119995,0.27415567592218937
0.1770855188369751,0.152352904334418
0.18942812085151672,0.14980053712752495
0.06412631273269653,0.11843517262744532
0.10941905528306961,0.10848382943431589
0.11359456926584244,0.07200773196418192
0.08423085510730743,0.07490111032272018
0.3698376715183258,0.2871770314606737
0.1411469280719757,0.17005093550580253
0.24991858005523682,0.2779833479472384
0.03820499777793884,0.039639428509201324
0.18472301959991455,0.2013173375468617
0.08558109402656555,0.1521411346270562
0.11909902840852737,0.11190021438269826
0.23603256046772003,0.26710313910391914
0.11527399718761444,0.03929190056808812
0.1419423520565033,0.11316778683122025
0.07267314195632935,0.08109941978708732
0.23774133622646332,0.17100319546840625
0.13434624671936035,0.14177281738608177
0.1875695288181305,0.2048823458156536
0.6784996390342712,0.30615738941980825
0.19086261093616486,0.20389804871263525
0.3221428096294403,0.16918424143888527
0.04834546148777008,0.03231938089530051
0.10561962425708771,0.04395914710082682
0.06745469570159912,0.08029067300568582
0.11295132339000702,0.06329280526303976
0.16765449941158295,0.10096682134938056
0.03410319983959198,0.06612813762250097
0.04168100655078888,0.015118941146689213
0.3906073570251465,0.18872472946211538
0.0925777405500412,0.043321471577487836
0.0735967606306076,0.05526227624666663
0.10617800056934357,0.002179355104153513
0.06368494033813477,0.04103432286366415
0.546784520149231,0.2656787847892058
0.1577220857143402,0.10954140964309
0.15897038578987122,0.0910593792920264
0.05711457133293152,0.0974526227922684
0.06292439997196198,0.044135535735789266
0.10092880576848984,0.08495987753952228
0.07119786739349365,0.05566879218963022
0.10283368080854416,0.05688767897171326
0.029162004590034485,0.05032565755579804
0.4567001163959503,0.4703456831725394
0.19862759113311768,0.2342479735346825
0.03505554795265198,0.008021190542830792
0.17093448340892792,0.18673215069285495
0.12602829933166504,0.16969402389221408
0.03559562563896179,0.027371213037834796
0.15352261066436768,0.0884557926399337
