1,0.19219,0.40798,0.33928,0.096688,0.41272,0.462,0.39228,0.2266,0.35289,0.25141,0.36314,0.19239,0.56785,0.17898,0.36416,0.49219,0.32468,0.50443,0.29709,0.44573,0.25388,0.44427,0.33442,0.094819,0.29905,0.4813,0.32842,0.63061,0.42967,0.19485,0.16329,0.32653,0.30924,0.57892,0.1611,0.2712,0.3265,0.096987,0.39353,0.34647,0.34852,0.20631,0.35837,0.19832,0.36217,0.14996,0.46137,0.18613,0.34519,0.25235,0.25094,0.32491,0.27752,0.43732,0.17948,0.40237,0.3058,0.063735,0.18171,0.36989,0.33293,0.56189,0.32437,0.16005,0.15027,0.29677,0.29313
0.19219,1,0.15497,0.32129,0.062224,0.2533,0.18716,0.22146,0.16399,0.26322,0.22906,0.31592,0.04417,0.1327,0.13401,0.30984,0.32695,0.039016,0.23742,0.3247,0.33674,0.38411,0.40349,0.29534,0.17786,0.37323,0.35649,0.37432,0.29698,0.43793,0.022149,0.035257,0.31641,0.43965,0.25153,0.40841,0.18534,0.31822,0.065308,0.24368,0.21413,0.23325,0.17519,0.25402,0.20241,0.32744,0.041715,0.13462,0.14317,0.32544,0.35842,0.01696,0.30524,0.32108,0.3228,0.35221,0.39011,0.29719,0.15582,0.31767,0.36984,0.36665,0.29199,0.44412,-0.010429,0.031443,0.30518,0.44171
0.40798,0.15497,1,0.20337,0.11585,0.32733,0.77406,0.47765,0.39389,0.289,0.35841,0.28288,0.26787,0.64733,0.24756,0.24889,0.44414,0.50099,0.44822,0.28907,0.30208,0.35109,0.33227,0.52305,0.20259,0.63106,0.66192,0.30717,0.34287,0.43942,0.24099,0.12184,0.27138,0.21932,0.28405,0.14318,0.59044,0.19832,0.10535,0.28717,0.57571,0.3677,0.33839,0.27699,0.28298,0.26691,0.2101,0.50616,0.21475,0.21974,0.20829,0.41602,0.2674,0.28392,0.29724,0.25877,0.25119,0.43252,0.13631,0.41943,0.49625,0.26552,0.29977,0.24582,0.21832,0.11496,0.25743,0.1905
0.33928,0.32129,0.20337,1,0.076285,0.51552,0.343,0.29218,0.27375,0.55219,0.19028,0.8061,0.11218,0.23343,0.23699,0.46312,0.28066,0.060085,0.21427,0.7671,0.53787,0.33853,0.52128,0.47367,0.1117,0.321,0.33946,0.6576,0.44468,0.41525,0.082439,0.073009,0.37721,0.41019,0.37491,0.29682,0.22845,0.8726,0.08435,0.52425,0.3557,0.31965,0.29135,0.55188,0.18145,0.81269,0.092946,0.23864,0.27043,0.47072,0.2885,0.055836,0.24473,0.7396,0.54533,0.31161,0.54398,0.4936,0.096936,0.2862,0.3493,0.65091,0.43317,0.45883,0.049811,0.073631,0.36426,0.42778
0.096688,0.062224,0.11585,0.076285,1,0.16147,0.13948,0.14363,0.092296,0.095841,0.09384,0.096599,0.081094,0.13386,0.1251,0.090555,0.091693,0.098958,0.089373,0.082397,0.10802,0.089492,0.11224,0.11373,0.056813,0.10292,0.12605,0.11011,0.11893,0.11161,0.050853,0.085953,0.08724,0.10084,0.087178,0.057578,0.095699,0.076857,0.061771,0.12924,0.1174,0.12435,0.085418,0.090415,0.0762,0.095063,0.072299,0.11638,0.08881,0.083577,0.061103,0.07354,0.079706,0.082173,0.1049,0.072734,0.099217,0.10574,0.043374,0.064636,0.10548,0.10333,0.10624,0.093671,0.044637,0.048058,0.080751,0.087563
0.41272,0.2533,0.32733,0.51552,0.16147,1,0.48774,0.53017,0.27026,0.6191,0.24132,0.59578,0.19441,0.39048,0.361,0.4014,0.31546,0.20466,0.27772,0.48441,0.46532,0.30236,0.48451,0.42219,0.11358,0.33163,0.37994,0.61653,0.47502,0.43972,0.12604,0.1368,0.32915,0.36959,0.39897,0.23127,0.3438,0.5149,0.14031,0.71584,0.47528,0.49513,0.29007,0.59622,0.22618,0.58588,0.17331,0.37482,0.35623,0.392,0.28369,0.17162,0.2891,0.47436,0.45993,0.2539,0.47556,0.44791,0.091625,0.27486,0.36235,0.61082,0.4479,0.43273,0.11129,0.12742,0.30554,0.36364
0.462,0.18716,0.77406,0.343,0.13948,0.48774,1,0.55753,0.53169,0.4296,0.34572,0.42851,0.3326,0.74474,0.3528,0.32634,0.36181,0.44507,0.364,0.39583,0.38556,0.44251,0.36172,0.7353,0.25162,0.60007,0.64391,0.4694,0.42219,0.49612,0.28324,0.16003,0.32302,0.26928,0.36022,0.17936,0.59895,0.33757,0.13585,0.44528,0.76922,0.47337,0.49001,0.41491,0.30212,0.41167,0.2899,0.63318,0.32402,0.29277,0.19108,0.40189,0.25637,0.38983,0.37463,0.36288,0.30799,0.66227,0.19599,0.45061,0.54059,0.42868,0.38001,0.32404,0.2696,0.15831,0.30312,0.2497
0.39228,0.22146,0.47765,0.29218,0.14363,0.53017,0.55753,1,0.21428,0.40928,0.30367,0.34105,0.14983,0.5062,0.22892,0.30663,0.37123,0.35818,0.36078,0.29462,0.36705,0.32138,0.44047,0.33248,0.077367,0.47394,0.41248,0.5547,0.37166,0.56427,0.11289,0.13694,0.26044,0.31992,0.32045,0.19062,0.39182,0.29424,0.12817,0.45636,0.46419,0.56531,0.20656,0.3878,0.25804,0.33646,0.11246,0.38213,0.21884,0.2922,0.29721,0.26136,0.30171,0.29282,0.34959,0.24313,0.3782,0.30342,0.047148,0.32395,0.32596,0.51173,0.33429,0.44698,0.098061,0.10909,0.23502,0.29832
0.2266,0.16399,0.39389,0.27375,0.092296,0.27026,0.53169,0.21428,1,0.26739,0.21688,0.35027,0.34554,0.4187,0.31001,0.23523,0.12816,0.18043,0.13385,0.32326,0.28217,0.36513,0.19778,0.64918,0.31653,0.30058,0.4464,0.21925,0.28908,0.19297,0.23294,0.1074,0.26748,0.20338,0.19544,0.16044,0.30225,0.26655,0.096568,0.26122,0.44973,0.20465,0.50666,0.26704,0.18717,0.31679,0.30816,0.39036,0.27115,0.21868,0.033705,0.16606,0.093567,0.32256,0.28007,0.32354,0.19288,0.57488,0.26191,0.23771,0.39725,0.21612,0.26928,0.14955,0.20502,0.11846,0.25943,0.18956
0.35289,0.26322,0.289,0.55219,0.095841,0.6191,0.4296,0.40928,0.26739,1,0.21677,0.58318,0.15123,0.32617,0.21517,0.3667,0.27349,0.15844,0.24749,0.56936,0.43474,0.32626,0.42676,0.39899,0.13263,0.35973,0.34354,0.60624,0.40538,0.38948,0.12184,0.091606,0.33566,0.34785,0.36179,0.25565,0.31535,0.57017,0.10435,0.59251,0.453,0.43169,0.28368,0.90421,0.2212,0.58274,0.13688,0.33717,0.23734,0.3582,0.2836,0.16851,0.28567,0.58122,0.43363,0.30645,0.44412,0.42252,0.12138,0.34751,0.36408,0.62068,0.38347,0.4198,0.10897,0.090191,0.31465,0.35717
