0,0,4.3097,1.4274,0,2.9689,8.01,5.4301,2.7629,3.9502,1.8741,1.6722,0,8.6625,0.84995,0,5.909,0.71731,2.9506,1.435,3.7004,1.1494,5.5712,3.6901,0,3.4695,3.0001,4.9838,8.3686,7.8489,0,1.2993,2.9649,4.3202,0,0,0,0,0,0,0,0,2.081,0,0,0,0,0,0,0.97269,0,0,0,0,0,1.0627,0,2.659,0,0,0,1.6077,0,0,0,0,0,0
0,0,4.0664,0,0,0,1.4966,0.85753,6.5694,0,4.5042,0.80645,6.3383,1.418,2.9443,4.5019,5.1349,2.6301,4.1366,0,2.0519,7.4221,3.4587,7.0622,7.4861,6.0085,9.2194,3.1196,1.6333,1.6936,3.8594,1.1807,0,4.6576,0,5.4697,4.3124,0,0,0,0,0,1.4957,0,2.9942,0,5.0765,0,0,2.2627,3.8703,1.3388,3.0771,0,0.63443,3.2586,2.7315,1.9393,4.1106,5.4911,7.1799,0,0,1.1928,2.8438,0,0,2.0478
4.3097,4.0664,0,0,0,3.5978,7.9084,6.4233,2.118,3.9816,2.8481,0,0,6.6245,0,3.223,8.7895,3.6008,6.1003,0,7.3015,3.3309,9.7373,4.4879,0.86908,9.6898,9.8243,6.865,4.1779,6.6429,0.87812,0,2.0952,5.7096,0,4.8979,7.2443,0,0,0,0,0,1.1417,0,0,0,0,0,0,3.5772,5.6998,0,3.1915,0,1.0569,4.0696,6.0614,1.1716,0.9455,6.006,8.125,0,0,0,0,0,0,2.1429
1.4274,0,0,0,3.2647,5.4828,4.453,4.6923,7.1201,8.6966,0,8.3636,1.4865,3.992,5.7864,0,0,0,0,9.8221,0,0.84317,0,7.9607,0,0,0,9.3365,4.3599,1.1574,0,0.84302,1.1363,3.9816,0,0,0,3.2526,0,1.6333,2.756,0,5.6561,2.6722,0,4.5648,0,0,1.2605,0,0,0,0,4.1859,0,0,0,6.6959,0,0,0,4.0071,0,0,0,0,0,0
0,0,0,3.2647,0,6.1196,1.9056,2.9979,4.2792,3.1246,1.5059,4.6175,0.96787,1.1244,6.5388,0,0,0,0,3.0529,0,1.7785,0,4.6049,0,0,0,3.5208,1.5591,0,0,5.5036,0,4.7807,0,0,0,0,0,0,0,0,1.0892,0,0,0.88112,0,0,0,0,0,0,0,0,0,0,0,0.82087,0,0,0,0,0,0,0,0,0,0
2.9689,0,3.5978,5.4828,6.1196,0,7.6319,8.9303,5.7641,9.5491,3.2362,8.9963,3.2192,6.4848,7.3156,0,2.1159,0.73594,0,6.097,2.9121,1.0588,3.8207,5.7209,0,1.5672,1.1412,7.2891,5.6129,3.9259,0,5.6472,1.9665,5.4941,0,0,0,0,0,1.0888,2.2367,0,4.373,0,0,3.2821,0,0,0.78076,0,0,0,0,2.9068,0,0.87321,0,4.7635,0,0,0,2.4923,0,0,0,0,0,0
8.01,1.4966,7.9084,4.453,1.9056,7.6319,0,8.5868,5.4151,9.3442,1.2027,4.9034,2.4795,9.4042,4.0939,1.9992,5.7193,0,2.0888,3.8496,6.941,2.5568,7.7459,6.6674,0,5.3352,5.9565,10.439,7.9584,9.1549,0,2.0244,5.2145,6.474,0,0.90845,0,0,0,0,3.771,0,4.9653,0,0,2.6794,0,0,0,2.1743,0,0,0,2.9348,0.99541,2.7464,0,6.4506,0,0,0,4.669,1.1708,2.0311,0,0,0,0
5.4301,0.85753,6.4233,4.6923,2.9979,8.9303,8.5868,0,5.4858,8.4752,4.1654,7.2248,3.2509,9.1652,4.9445,0,6.0606,2.5796,2.5537,5.7686,5.1298,1.9507,6.8303,6.1409,0.47394,4.3683,3.3873,7.2123,6.2891,6.84,1.1191,5.7061,2.9489,5.5774,0,0,0,0,0,0,2.5511,0,4.9217,0,0,2.7333,0,0,0,0,0,0,0,0,0,1.9985,0,4.9818,0,0,0,2.8827,0,0,0,0,0,0
2.7629,6.5694,2.118,7.1201,4.2792,5.7641,5.4151,5.4858,0,6.9461,2.6849,7.1451,4.7794,5.0447,6.6307,3.2137,3.114,0,1.2825,6.6782,2.725,7.7861,2.9453,9.3795,6.4932,3.3164,7.7528,7.6912,5.482,4.7543,1.2099,2.3447,3.249,4.6501,1.9315,2.5261,0.65928,4.5389,0.73791,2.9402,4.5759,3.2663,5.9279,4.8993,0,4.1782,1.2296,3.157,1.729,3.6234,0,0,0,4.6997,2.6379,4.3227,1.9366,6.6811,1.6586,0,2.6236,6.1539,3.6598,3.7566,0,0,1.8561,2.8432
3.9502,0,3.9816,8.6966,3.1246,9.5491,9.3442,8.4752,6.9461,0,1.624,9.0694,2.7201,7.9892,5.3456,0,1.8024,0,0,8.9109,2.6674,0.69383,3.3358,6.1891,0,2.2951,2.0359,9.3939,7.1744,3.5052,0,2.849,2.6519,6.6673,0,0,0,0,0,2.1479,3.3306,0,6.2296,0,0,4.9224,0,0,1.7236,0,0,0,0,3.6082,0,1.1296,0,7.0595,0,0,0,3.57,0,0,0,0,0,0
1.8741,4.5042,2.8481,0,1.5059,3.2362,1.2027,4.1654,2.6849,1.624,0,3.1636,7.2613,5.5813,1.7376,0.50017,5.95,8.5986,7.7008,0.71379,3.3019,3.9096,4.358,0.90853,5.0545,7.9016,6.1621,1.4742,6.2605,2.5429,5.5772,5.2836,1.2832,8.3538,0,3.6439,0.22637,0,0,0,0,0,0,0,4.4654,0,6.209,0,0,0,0,2.5472,1.1358,0,0,1.436,0,0,4.3715,4.8859,5.3963,0,1.0447,0,4.6012,0,0,2.3412
1.6722,0.80645,0,8.3636,4.6175,8.9963,4.9034,7.2248,7.1451,9.0694,3.1636,0,3.4502,6.5888,7.026,0,0,0,0,9.1672,0,1.4253,0,7.2552,0,0,1.3074,7.468,5.9661,1.1924,0,4.2547,0.59563,6.1742,0,0,0,3.8673,0,2.6451,2.6733,0,5.0422,3.7812,0,4.768,0,0,1.5592,0,0,0,0,4.6362,0,0,0,5.7317,0,0,0,4.2332,0,0,0,0,0,0
0,6.3383,0,1.4865,0.96787,3.2192,2.4795,3.2509,4.7794,2.7201,7.2613,3.4502,0,3.8372,1.9215,0.75898,0.71927,3.17,1.5826,2.3123,0,5.7989,1.1092,3.1974,7.8287,5.0361,7.9412,2.7309,4.1019,1.6414,6.541,4.2361,0,6.2714,0,4.935,0,0,0,0,0,0,1.466,0,5.4616,0,7.5781,0.66273,0,0,0,3.0545,1.5184,0,0,2.7929,0,0,6.0332,5.4675,6.5747,0,1.5497,0,5.6577,1.3851,0,3.5841
8.6625,1.418,6.6245,3.992,1.1244,6.4848,9.4042,9.1652,5.0447,7.9892,5.5813,6.5888,3.8372,0,3.6211,0.80213,7.1517,4.0527,3.8203,5.2592,5.4693,2.116,7.3913,5.6515,1.222,5.3289,4.1616,7.0246,8.7913,8.332,1.7995,5.3692,3.4735,6.3749,0,0,0,0,0,0,0,0,4.1735,0,0,0,0,0,0,0.83268,0,0,0,0,0,1.8765,0,3.6257,0,0,0,2.4837,0,0,0,0,0,0
0.84995,2.9443,0,5.7864,6.5388,7.3156,4.0939,4.9445,6.6307,5.3456,1.7376,7.026,1.9215,3.6211,0,0,0,0,0,5.3322,0,3.9429,1.2427,7.0931,1.4358,0,3.481,6.1331,3.471,2.3471,0,4.1479,1.2012,3.3474,0,0,0,1.8712,0,1.2002,1.4636,0,3.3587,1.8653,0,2.2985,0,0,0.8513,1.1145,0,0,0,2.5105,0,1.7404,0,3.8272,0,0,0,2.7022,0,0,0,0,0,0
0,4.5019,3.223,0,0,0,1.9992,0,3.2137,0,0.50017,0,0.75898,0.80213,0,0,4.1581,0,1.7964,0,8.1891,8.1669,8.7092,7.6529,1.9895,3.3304,8.6749,6.9529,1.4842,3.7572,0,0,0.84777,3.5282,0,2.9531,3.576,0,0,0,1.2197,0,2.1751,0,0,0,0,0,0,8.2567,0.76289,0,0,0,5.9595,6.7586,7.7502,5.5535,0,0.57007,6.8311,4.1221,2.0573,4.05,0,0,1.4071,1.9053
5.909,5.1349,8.7895,0,0,2.1159,5.7193,6.0606,3.114,1.8024,5.95,0,0.71927,7.1517,0,4.1581,0,6.1237,8.9832,0,6.7382,4.2737,9.0539,4.2487,1.4076,8.7916,8.9573,5.5247,7.1017,7.6325,0.98581,0.69059,4.3559,8.2636,0,4.7569,5.8725,0,0,0,0,0,0.89645,0,0,0,0,0,0,1.7771,4.5693,0,3.0673,0,0,3.3997,3.1777,0,1.1819,5.8175,7.2268,0,0,0,0,0,0,1.2448
0.71731,2.6301,3.6008,0,0,0.73594,0,2.5796,0,0,8.5986,0,3.17,4.0527,0,0,6.1237,0,8.265,0,1.9455,1.1916,3.7702,0,2.8366,8.1537,6.0448,0,4.663,2.1308,3.7219,3.2149,0,6.6102,0,2.1569,0,0,0,0,0,0,0,0,1.9789,0,3.9295,0,0,0,0,2.2048,1.8814,0,0,0,0,0,2.6117,4.9149,5.0982,0,0,0,3.4359,0,0,0
