predicted costs,actual costs
0.1988002061843872,0.12241054557376946
0.2848118841648102,0.17397175756914618
0.06419475376605988,0.01243852022775066
0.27647489309310913,0.21618427057088724
0.11088468879461288,0.020811299009185602
0.1327924132347107,0.0628749055196352
0.08174319565296173,0.01671357465563056
0.07536287605762482,0.011220935509889896
0.05468544363975525,0.020872878791769855
0.1489400565624237,0.18912457333647792
0.07977050542831421,0.023888748544035165
0.28927361965179443,0.26378756400991904
0.13651926815509796,0.17014118307710913
0.08576029539108276,0.10397642706597826
0.20799970626831055,0.2346520200518783
0.03388851881027222,0.052585938057233106
0.07474055886268616,0.012216986344257164
0.06295198202133179,0.01916256408816369
0.08477889001369476,0.04549400227107436
0.04003375768661499,0.017442324208733373
0.11524496227502823,0.17884804010875624
0.048086896538734436,0.004844577730653665
0.20927684009075165,0.16787546642489581
0.414022296667099,0.27254056341887706
0.04814833402633667,0.03936431600337614
0.035988256335258484,0.010286125525793388
0.06575310230255127,0.08489386439459215
0.28514161705970764,0.32135465550365977
0.19746027886867523,0.1210041378366064
0.20284155011177063,0.17926863537224635
0.03640972077846527,0.08379810715627228
0.05608069896697998,0.09325668055762651
0.05526718497276306,0.015925181439707448
0.2477085292339325,0.12890632517978617
0.06738324463367462,0.006775111696629754
0.19748371839523315,0.23369682851979484
0.2079857587814331,0.1530161154455112
0.2466334104537964,0.28034165034074626
0.21751101315021515,0.2677263929507038
0.08117569983005524,0.11390237295536074
0.2529980540275574,0.288403813907873
0.15810567140579224,0.1736225894666571
0.11363726854324341,0.13837093560904748
0.05955447256565094,0.06311883748652483
0.03165176510810852,0.0023876425474505525
0.11615198105573654,0.12757450109720142
0.25958451628685,0.18191354061416531
0.3173142671585083,0.18514501719080867
0.04333697259426117,0.07233816789065556
0.1210949569940567,0.14243194993010053
0.2134561538696289,0.2246684646484
0.13035836815834045,0.08501345574857805
0.807448148727417,0.44374384492217595
0.08982640504837036,0.13430170598341293
0.33628544211387634,0.28714703908163913
0.29394418001174927,0.16879880847368778
0.10442280769348145,0.04000515965281848
0.16113220155239105,0.2138163556201055
0.23615789413452148,0.27117177376037827
0.03494468331336975,0.09574133412840224
0.2160470187664032,0.2601285506073481
0.03669099509716034,0.05001844650339826
0.33395740389823914,0.023008905917897504
0.11213146895170212,0.07674722978190779
0.09182097017765045,0.03576245416853441
0.266828328371048,0.29730908291620467
0.04360392689704895,0.0053525160726671794
0.06382673978805542,0.10930783137885552
0.22537921369075775,0.26796654516427487
0.05027379095554352,0.030862732276994598
0.10356047004461288,0.08148824809863675
0.31348055601119995,0.2649091209552466
0.1770855188369751,0.1445453305788159
0.18942812085151672,0.13297086837123429
0.06412631273269653,0.12602703194127673
0.10941905528306961,0.09933530990416561
0.11359456926584244,0.06600031495880632
0.08423085510730743,0.06825126700419132
0.3698376715183258,0.2646246274767233
0.1411469280719757,0.17743472010343572
0.24991858005523682,0.28256812532182196
0.03820499777793884,0.05222552706090222
0.18472301959991455,0.20719182185964266
0.08558109402656555,0.16111878565943843
0.11909902840852737,0.09750132378965587
0.23603256046772003,0.27185082889099377
0.11527399718761444,0.025413985579402665
0.1419423520565033,0.09375730977533892
0.07267314195632935,0.09031089805323436
0.23774133622646332,0.15231564757093802
0.13434624671936035,0.13169206071367578
0.1875695288181305,0.21117972544250696
0.6784996390342712,0.28562475927723135
0.19086261093616486,0.21017260560502998
0.3221428096294403,0.1630235383331073
0.04834546148777008,0.016326158704767224
0.10561962425708771,0.032934988493655504
0.06745469570159912,0.09042168649502233
0.11295132339000702,0.0485658808765102
0.16765449941158295,0.09268893499834702
0.03410319983959198,0.07629703709673066
0.04168100655078888,0.004357981205334316
0.3906073570251465,0.17571823009819837
0.0925777405500412,0.0314605390969207
0.0735967606306076,0.04359060075569621
0.10617800056934357,0.008689559544626801
0.06368494033813477,0.029698739746322644
0.546784520149231,0.248712624049577
0.1577220857143402,0.09701383186599533
0.15897038578987122,0.07825468481759357
0.05711457133293152,0.10716859578136356
0.06292439997196198,0.03198562970513241
0.10092880576848984,0.07080947815730348
0.07119786739349365,0.04323717110693892
0.10283368080854416,0.044650609261151
0.029162004590034485,0.06187252211066699
0.4567001163959503,0.4416515726265216
0.19862759113311768,0.24082054234722192
0.03505554795265198,0.02064405931986879
0.17093448340892792,0.19372228972713434
0.12602829933166504,0.1773547970264674
0.03559562563896179,0.04061690300566678
0.15352261066436768,0.07184790976643635
0.17910034954547882,0.10876771745266384
0.17370262742042542,0.1282345015980128
0.04847894608974457,0.06528039978397873
0.24638110399246216,0.17138325044865182
0.21536284685134888,0.1559130019291533
0.037360504269599915,0.0013934051371568001
0.14950589835643768,0.08458033688230565
0.2250673919916153,0.20819716573193453
0.04780334234237671,0.06664837133156273
0.286837637424469,0.19114035859774087
0.22162623703479767,0.2000732584923322
0.030007168650627136,0.056696980919302975
0.04564216732978821,0.08300571362766171
0.11252523213624954,0.17827642057745194
0.041899845004081726,0.06558810894598552
0.0560058057308197,0.08190630703512847
0.05598822236061096,0.08261462448105586
0.06643693149089813,0.029657147015609453
0.13638466596603394,0.14890178272503343
