predicted costs,actual costs
0.3214844763278961,0.21134075268696656
0.31267520785331726,0.24350715803735729
0.21644824743270874,0.3401338558591166
0.3824113607406616,0.37824481945154015
0.1812453269958496,0.2525493951822781
0.2519250512123108,0.17806384658625915
0.17212672531604767,0.2464142548962769
0.2325213998556137,0.30763305109040157
0.2730907201766968,0.348895504986363
0.8787322044372559,0.8808734102815009
0.3978411555290222,0.4878080342343006
0.2536976933479309,0.13924532713648077
0.8761388063430786,0.8772632418486138
0.8515510559082031,0.8513360762200054
0.8887277841567993,0.885278578097799
0.6110062599182129,0.6814723824196873
0.4123256206512451,0.4848487275045123
0.5038963556289673,0.5633185618903176
0.4039635956287384,0.4645778447573122
0.5259389877319336,0.5594021809632561
0.8506693840026855,0.8740460888240448
0.42188960313796997,0.48416583520578854
0.30447861552238464,0.2732789560588274
0.9107859134674072,0.8870764554302268
0.7969799041748047,0.7986845034376837
0.5699503421783447,0.5828722796014754
0.7908799648284912,0.8102888679266436
0.22812238335609436,0.2148266424088289
0.18829333782196045,0.18985494944771245
0.18357984721660614,0.25896512348595374
0.8176155686378479,0.8534981414246889
0.8279281854629517,0.8592883121958094
0.5846256613731384,0.6093503714748327
0.22861433029174805,0.21647493685968833
0.5104238390922546,0.584008404828292
0.8774439096450806,0.8852680080012428
0.40559351444244385,0.5559560091799687
0.8903447389602661,0.8876654980837696
0.8873765468597412,0.8871433993750831
0.8498501777648926,0.8669231249689704
0.2114734798669815,0.16838195844670828
0.8790779113769531,0.8794538142834035
0.8498438596725464,0.8599340490036083
0.7857320308685303,0.783944343637042
0.5696612596511841,0.5999894299034438
0.8584815263748169,0.8608238589500691
0.21215125918388367,0.1409999631648151
0.31995970010757446,0.20769855365845458
0.6891089677810669,0.6968413028124464
0.8561497926712036,0.8635070619455705
0.8690738677978516,0.878323134257843
0.5573342442512512,0.3863254981158002
0.8063745498657227,0.4271968584391811
0.8222866058349609,0.8308903064206931
0.9041979312896729,0.8880444200300126
0.26242536306381226,0.14989101589838613
0.2434515655040741,0.31926175883203634
0.875781774520874,0.8819759033829114
0.879828929901123,0.8867987501661588
0.7799487113952637,0.791669162383909
0.8890625238418579,0.8861526930524037
0.7360634207725525,0.8072417973648428
0.7223790884017944,0.7284209076509882
0.4389927387237549,0.4630736879867649
0.7752264738082886,0.7268264246007786
0.8864058256149292,0.8882977820414061
0.6628783941268921,0.6811129991367755
0.8231406211853027,0.8483661993936609
0.8886609077453613,0.8869544188608959
0.7347159385681152,0.7875628400247916
0.25650304555892944,0.28450567982536923
0.24716337025165558,0.2805969862412577
0.14508968591690063,0.15264148314469989
0.2710871994495392,0.2477275093168995
0.7949891090393066,0.8127231931941391
0.25220367312431335,0.26861562164179226
0.2599427103996277,0.28705531523711453
0.27469608187675476,0.2801680965658397
0.4149240255355835,0.4426756437749338
0.8797932863235474,0.8768020012716147
0.8813107013702393,0.8878198855546818
