predicted costs,actual costs
0.28193461894989014,0.6650389111867184
0.28193575143814087,0.6650683364111654
0.4917706251144409,3.0
0.43125998973846436,0.9950934766367033
0.28193533420562744,0.6650242856004247
0.5366498231887817,0.7338866644219852
0.2907365560531616,0.7784706797869532
0.3085263967514038,0.7592424727114593
0.28193485736846924,0.6650833120180625
0.5344266891479492,1.0571384981667071
0.5366498231887817,0.7349342533550535
0.3085271120071411,0.7592492198582358
0.2819364666938782,0.6650429465970292
0.2819347083568573,0.6650280486287787
0.5388734936714172,0.6810558480731713
0.5005269646644592,3.0
0.28193414211273193,0.665058441880427
0.4312606453895569,0.9927987475915729
0.28193503618240356,0.6650467155425426
0.08638495206832886,0.6178963973846148
0.28193503618240356,0.6650737630941042
0.3085264563560486,0.759262605449252
0.46452903747558594,0.7110959996172919
0.5366501212120056,0.7358745786165881
0.5076322555541992,0.6154702568736388
0.08638431131839752,0.6178923468331093
0.5366612672805786,0.7923273252894001
0.4917706847190857,3.0
0.08638440072536469,0.6178950123095477
0.08638468384742737,0.6178894057231538
0.28193530440330505,0.6650493068638221
0.5365105271339417,0.6522464066005826
0.5366501808166504,0.735092003573204
0.5330814123153687,0.6481080657918936
0.28193408250808716,0.6650638805853871
0.5366612672805786,0.7900263924759974
0.43126004934310913,0.991894393728942
0.4312601685523987,0.9950395477925287
0.5366507172584534,0.7331661450918925
0.2819359302520752,0.6650376091075747
0.5366611480712891,0.7897085819118177
0.5366501808166504,0.735556547467792
0.5366618633270264,0.7922877978200944
0.5366615056991577,0.7853084894848299
0.3085275888442993,0.7592692024876868
0.5366495847702026,0.7356545186136374
0.4917706847190857,3.0
0.28193530440330505,0.6650695807480504
0.49177026748657227,3.0
0.43126028776168823,0.9953287436604168
0.0863850861787796,0.6178970402522953
0.5300254821777344,0.6108583319659486
0.527194619178772,0.705960352579629
0.5366501212120056,0.7361274736374324
0.0863851010799408,0.6179002017426753
0.536649763584137,0.7359804458955761
0.0863843560218811,0.6178963464614199
0.5366618633270264,0.7892486855033058
0.5321472883224487,0.6754643459050247
0.5366501212120056,0.7362115301890401
0.2819349467754364,0.6650457335061667
0.5366498827934265,0.7359067956041712
0.08638480305671692,0.6178972351353829
0.5221091508865356,0.6225840662107419
