predicted costs,actual costs
-0.06679508090019226,0.19906914977612034
-0.06679406762123108,0.19907524300291862
0.054666101932525635,1.0
0.025865748524665833,0.32357946234876245
-0.06679466366767883,0.19907043029638294
0.038873910903930664,0.2193570995296642
0.0248822420835495,0.06044192203736243
-0.06492018699645996,0.23128712335298274
-0.0667944848537445,0.19908496357132777
0.06397110223770142,0.2923471042285254
0.03887103497982025,0.21996759328795595
-0.0649196207523346,0.2312909749440335
-0.0667935311794281,0.19907010367143646
-0.06679454445838928,0.199065436617129
0.05488161742687225,0.1924417263172553
0.06469514966011047,1.0
-0.06679537892341614,0.19907549200722985
0.025863170623779297,0.3220895958365526
-0.06679466366767883,0.1990739579818276
-0.14776480197906494,0.19133747180152055
-0.066794753074646,0.19907961415576642
-0.06492018699645996,0.23129727768028252
-0.026775091886520386,0.1359722639693679
0.03887152671813965,0.22051032203340226
0.07813282310962677,0.18879766447567364
-0.14776620268821716,0.19133731732642062
0.06339716911315918,0.22531212155106844
0.05467110872268677,1.0
-0.14776718616485596,0.19133266946191502
-0.14776605367660522,0.1913281486220368
-0.06679457426071167,0.19907420162641032
0.10034303367137909,0.13844371344511097
0.038875967264175415,0.2201023739022822
0.04575397074222565,0.1505774123509651
-0.06679525971412659,0.19907766850643505
0.06343734264373779,0.223260985567038
0.025864645838737488,0.3215332504313126
0.025865018367767334,0.3235533666779399
0.0388820618391037,0.2189028173868191
-0.06679385900497437,0.19907207673602872
0.06345118582248688,0.22231138052596938
0.03887400031089783,0.22039543051850874
0.06338478624820709,0.225476019947718
0.06341955065727234,0.22114172289991652
-0.06491956114768982,0.2312989563148769
0.03887335956096649,0.22043173713213726
0.054664820432662964,1.0
-0.0667944848537445,0.19907864544617276
0.054670125246047974,1.0
0.02586524188518524,0.32370691329327583
-0.1477648913860321,0.19134104875339675
0.0723307877779007,0.12230130024120134
0.07634846866130829,0.10774222350496526
0.03887365758419037,0.22070215441871954
-0.14776551723480225,0.1913265327030192
0.0388670414686203,0.22059205063838028
-0.14776578545570374,0.19134023922078536
0.0634293407201767,0.2227289549844622
