predicted costs,actual costs
0.13301818072795868,0.16127436927753389
0.13302038609981537,0.16129935314212135
0.12667803466320038,1.0
0.13623161613941193,0.37644726242506843
0.13301534950733185,0.16126283826310892
0.1885131299495697,0.2059977290307702
0.08923782408237457,0.4246312077296233
0.1473327875137329,0.22423114559026783
0.1330195516347885,0.1613028765076401
0.15584073960781097,0.3949993834110342
0.1885150521993637,0.20628152010800718
0.14733284711837769,0.2242324268140928
0.1330193430185318,0.16128045509070263
0.13301824033260345,0.16127084591201515
0.16419731080532074,0.18083257127207908
0.12907762825489044,1.0
0.13301800191402435,0.16129038457534636
0.13623373210430145,0.3755247812710701
0.1330178827047348,0.16127981447879014
0.05005672574043274,0.14533626520051957
0.13301949203014374,0.1612996734480776
0.1473327875137329,0.22423979385108656
0.20982292294502258,0.2152718676880156
0.18851302564144135,0.2067392373194876
0.14402392506599426,0.13897306707366877
0.05005693435668945,0.14533402305882578
0.15982040762901306,0.25334247272995164
0.1266764998435974,1.0
0.050057679414749146,0.14533850734221335
0.05005696415901184,0.1453401088719946
0.13301856815814972,0.1612833378443089
0.1443457007408142,0.2220703616094093
0.1885112226009369,0.20644007155635063
0.21445614099502563,0.20656114720781293
0.13301844894886017,0.1612913454932151
0.15978766977787018,0.2529667538432711
0.13623233139514923,0.37518461634553324
0.1362326294183731,0.37639473224824355
0.18850429356098175,0.2057197034607457
0.13301809132099152,0.1612724474417964
0.15977708995342255,0.2532973095901205
0.18851114809513092,0.2066655669495502
0.15982958674430847,0.25323613115247684
0.15980243682861328,0.2510160905697122
0.14733311533927917,0.22424555935829907
0.18851304054260254,0.20664634859217526
0.1266784369945526,1.0
0.13301987946033478,0.16129550947064636
0.12667715549468994,1.0
0.1362331360578537,0.37653022166773703
0.0500568151473999,0.1453337027528696
0.15830805897712708,0.201063415774748
0.18852578103542328,0.2726636483168723
0.18851317465305328,0.20684557889696237
0.05005699396133423,0.14534683529707576
0.18851828575134277,0.20666364511381272
0.05005711317062378,0.14533402305882578
0.15979383885860443,0.2527499067108902
0.15163256227970123,0.28500119313968697
0.1885133534669876,0.20690227305121853
0.13301725685596466,0.1612788535609214
0.18851210176944733,0.20649516418082553
0.05005747079849243,0.14534267131964457
