predicted total costs,actual total costs
0.5456851720809937,0.7695885300636292
0.5500438809394836,0.6369563937187195
0.5516605377197266,0.609485387802124
0.5541055202484131,0.6191940307617188
0.5548588633537292,0.6715279817581177
0.5568860769271851,0.6604709625244141
0.556957483291626,0.5537149906158447
0.5576809644699097,0.7524816393852234
0.5586884021759033,0.7068440318107605
0.5588704347610474,0.5770971775054932
0.5597847700119019,0.6587767601013184
0.5600399971008301,0.6355217099189758
0.5608969330787659,0.735374927520752
0.5620884299278259,0.602372944355011
0.5622863173484802,0.5559214949607849
0.5624462366104126,0.577960729598999
0.5625656843185425,0.6591012477874756
0.5645000338554382,0.6454901099205017
0.5647397041320801,0.700433075428009
0.5658032894134521,0.6281675696372986
0.5664817094802856,0.6736326217651367
0.5665621757507324,0.6780072450637817
0.566883385181427,0.6525023579597473
0.5683051347732544,0.6768641471862793
0.5685952305793762,0.6134338974952698
0.5688143372535706,0.6814221739768982
0.5695515871047974,0.6905977725982666
0.5696583986282349,0.6222817301750183
0.5698737502098083,0.5847864151000977
0.5699496269226074,0.7474013566970825
0.5700945854187012,0.6473923921585083
0.571051836013794,0.7347981333732605
0.5715302228927612,0.7266193628311157
0.5715650320053101,0.6090484261512756
0.5716162323951721,0.6239473819732666
0.5724184513092041,0.5891937613487244
0.5729678869247437,0.6350518465042114
0.5731329917907715,0.6132704019546509
0.5734325647354126,0.610580563545227
0.5734901428222656,0.7297183871269226
0.5736082196235657,0.6612634062767029
0.5736355781555176,0.5853321552276611
0.5750014781951904,0.7902691960334778
0.5752619504928589,0.7514735460281372
0.5753092169761658,0.5913171768188477
0.5756407976150513,0.5668459534645081
0.5761873722076416,0.7514578104019165
0.5763311386108398,0.6716614961624146
0.5766918063163757,0.6602193117141724
0.5770612955093384,0.7959877252578735
0.5772498250007629,0.5889356732368469
0.577315092086792,0.6279120445251465
0.5775684118270874,0.6707487106323242
0.5780482888221741,0.7019186019897461
0.5784311294555664,0.6344419121742249
0.5785038471221924,0.7326196432113647
0.5787272453308105,0.7192356586456299
0.578992486000061,0.6362953186035156
0.5789934396743774,0.6288177371025085
0.5793180465698242,0.6915807723999023
0.5793743133544922,0.73511803150177
0.5797898769378662,0.7423343658447266
0.5800049901008606,0.6276400089263916
0.5800825953483582,0.7184335589408875
0.5801311731338501,0.6457973122596741
0.580740213394165,0.5973474979400635
0.580838680267334,0.6889724731445312
0.5809410810470581,0.6623367071151733
0.5810463428497314,0.5840528011322021
0.5810666680335999,0.6557115316390991
0.5815812349319458,0.5956111550331116
0.5815914869308472,0.7167880535125732
0.5815995931625366,0.6940832138061523
0.5817389488220215,0.5504851937294006
0.5820981860160828,0.7631535530090332
0.5821002721786499,0.7622171640396118
0.582208514213562,0.5771289467811584
0.5822857618331909,0.5930323600769043
0.5823140144348145,0.6251670122146606
0.5825040936470032,0.6980267763137817
0.5825230479240417,0.6259773969650269
0.5826858282089233,0.6051214933395386
0.5827065706253052,0.6322788000106812
0.5827993154525757,0.6262304782867432
0.5831122398376465,0.5954033136367798
0.5831479430198669,0.5917316675186157
0.5832947492599487,0.6857205629348755
0.5834321975708008,0.5590955018997192
0.5834646821022034,0.5760360360145569
0.5835984349250793,0.5621213912963867
0.5837020874023438,0.673465371131897
0.5837106704711914,0.6702712774276733
0.583789587020874,0.6366686820983887
0.5838438272476196,0.6539125442504883
0.5838932991027832,0.6319754123687744
0.58391273021698,0.5971553325653076
0.5840607285499573,0.5858685970306396
0.584102988243103,0.5499299764633179
0.584165096282959,0.5686320066452026
0.5844048857688904,0.5902218818664551
0.5844296216964722,0.6533886194229126
0.5844634771347046,0.7029931545257568
0.5844742059707642,0.5742536783218384
0.5844943523406982,0.5645476579666138
0.5844947099685669,0.5237143635749817
0.5845078229904175,0.7007979154586792
0.5845544338226318,0.6646057367324829
0.5846609473228455,0.6395577192306519
0.5846786499023438,0.5743750333786011
0.5847108364105225,0.574568510055542
0.584783673286438,0.7612355351448059
0.5848928689956665,0.5929566621780396
0.5850719213485718,0.5831964015960693
0.5851023197174072,0.6416959762573242
0.585270345211029,0.5953079462051392
0.5853038430213928,0.53667151927948
0.585342288017273,0.5798080563545227
0.5856142044067383,0.5636935234069824
0.585628867149353,0.5682601928710938
0.585695743560791,0.6344610452651978
0.5857557058334351,0.6580016613006592
0.5858372449874878,0.6156096458435059
0.5858632922172546,0.6573618650436401
0.5859282612800598,0.5951879024505615
0.5859933495521545,0.6083705425262451
0.5860153436660767,0.6059021949768066
0.586035966873169,0.6308027505874634
0.5860546827316284,0.6908165216445923
0.5860666632652283,0.6530052423477173
0.5861049890518188,0.621029257774353
0.5861098766326904,0.5945785641670227
0.5861415266990662,0.6374529600143433
0.5861425399780273,0.6785300970077515
