predicted costs,actual costs
0.28193461894989014,0.6298433341901561
0.28193575143814087,0.6298662462173181
0.4917706251144409,3.0
0.43125998973846436,0.9653036888221294
0.28193533420562744,0.6298315500987227
0.5366498231887817,0.7026990335909136
0.2907365560531616,0.7506271210402305
0.3085263967514038,0.730466111988249
0.28193485736846924,0.6298810898970174
0.5344266891479492,1.063730780979541
0.5366498231887817,0.7037321006952683
0.3085271120071411,0.7304728662626396
0.2819364666938782,0.6298471024956492
0.2819347083568573,0.629833815816297
0.5388734936714172,0.6703484067883794
0.5005269646644592,3.0
0.28193414211273193,0.629859212406614
0.4312606453895569,0.9629197541101937
0.28193503618240356,0.6298522161261983
0.08638495206832886,0.5937464620949116
0.28193503618240356,0.629874443846311
0.3085264563560486,0.7304855978509711
0.46452903747558594,0.6932063608812655
0.5366501212120056,0.704716852393181
0.5076322555541992,0.6035288719763161
0.08638431131839752,0.5937435747861028
0.5366612672805786,0.7786331941958546
0.4917706847190857,3.0
0.08638440072536469,0.5937446379099698
0.08638468384742737,0.5937392631489481
0.28193530440330505,0.6298546469433642
0.5365105271339417,0.6574727564360061
0.5366501808166504,0.703932421090088
0.5330814123153687,0.6206135717474894
0.28193408250808716,0.629863505422282
0.5366612672805786,0.7763328523318056
0.43126004934310913,0.962008462079578
0.4312601685523987,0.9652428203683694
0.5366507172584534,0.7019557331147409
0.2819359302520752,0.629843382918634
0.5366611480712891,0.7759885841251366
0.5366501808166504,0.7044485619347209
0.5366618633270264,0.7786199065215109
0.5366615056991577,0.7716949889266147
0.3085275888442993,0.7304917860435769
0.5366495847702026,0.7045051516085628
0.4917706847190857,3.0
0.28193530440330505,0.6298676506673564
0.49177026748657227,3.0
0.43126028776168823,0.9655184260714775
0.0863850861787796,0.5937477774644855
0.5300254821777344,0.5827134437945729
0.527194619178772,0.7060368263316025
0.5366501212120056,0.7049979975943519
0.0863851010799408,0.5937492859297685
0.536649763584137,0.7047842664325246
0.0863843560218811,0.59374747165723
0.5366618633270264,0.7755597484556085
0.5321472883224487,0.635635602935319
0.5366501212120056,0.7050661049055995
0.2819349467754364,0.6298519108167893
0.5366498827934265,0.7046561755721317
0.08638480305671692,0.593744189026334
0.5221091508865356,0.5940476415152488
0.3899196982383728,1.1611710912201743
0.527921736240387,0.7078055051714287
0.5366499423980713,0.7035868628949229
0.426192045211792,0.633789039772326
0.08638539910316467,0.5937457552377441
0.5060125589370728,0.5748774612542072
0.536650538444519,0.7043318661667746
0.38991981744766235,1.161141066681454
0.3797786235809326,0.6569613053752899
0.536661684513092,0.7785613531503373
0.5005268454551697,3.0
0.08638542890548706,0.5937474023074408
0.08638562262058258,0.5937551002815151
0.5258190631866455,0.5603738970765814
0.08638522028923035,0.5937496550544558
0.3836590349674225,0.652175050035648
0.08638571202754974,0.5937403629559128
0.30852651596069336,0.730479958800052
0.2819348871707916,0.6298684617020908
0.2819352149963379,0.6298466100302258
0.5366501212120056,0.7052692230988681
0.4917701482772827,3.0
0.5366493463516235,0.7043152824870289
0.5366615056991577,0.7741236786178689
0.5388736724853516,0.667703688369133
0.5366495847702026,0.7052092568125758
0.43126028776168823,0.9612087677983205
0.28193432092666626,0.629844891800033
0.3899199366569519,1.1611184484788626
0.28193455934524536,0.6298649318678047
0.5005272030830383,3.0
0.2819364666938782,0.6298434593563351
0.0863848328590393,0.5937409191419544
0.08638477325439453,0.593755567949893
0.2819342613220215,0.629860464535247
0.4917706251144409,3.0
0.30852752923965454,0.7304863915493977
0.2819351553916931,0.6298479834408828
0.5366502404212952,0.7051316387187339
