predicted costs,actual costs
0.2157115340232849,0.279838295052498
0.21570941805839539,0.2798368912565272
0.3104264736175537,1.0
0.269162654876709,0.2705427417712465
0.21571464836597443,0.27983488614006724
0.30926281213760376,0.283169476588643
0.17661650478839874,0.27213879015991116
0.22611381113529205,0.27886109936719927
0.21570979058742523,0.2798385744144425
0.314614862203598,0.3488548437132907
0.3092637062072754,0.2833124040956616
0.22611387073993683,0.2788624525903408
0.21571065485477448,0.27983581262134805
0.21571101248264313,0.2798352834531612
0.31979453563690186,0.2845787669457428
0.3067541718482971,1.0
0.21571151912212372,0.2798360640491706
0.26916372776031494,0.2705854876097369
0.2157118022441864,0.27983635661182893
0.18409302830696106,0.26077488438330476
0.21571029722690582,0.2798376234872192
0.22611384093761444,0.2788623539143972
0.28148120641708374,0.3338231239967592
0.3092655539512634,0.28327943057436566
0.2854755222797394,0.26546212844301686
0.18409357964992523,0.2607734663385882
0.313443660736084,0.28964855911262066
0.3104230761528015,1.0
0.1840939074754715,0.2607755943644824
0.18409377336502075,0.2607733071242543
0.215711310505867,0.2798354329316768
0.29182177782058716,0.2719513052155874
0.3092630207538605,0.2832075958712744
0.27287131547927856,0.27052067512906874
0.21571090817451477,0.2798379582401993
0.31343626976013184,0.28966419963567336
0.2691630721092224,0.2705624532223988
0.26916253566741943,0.27056204103123904
0.3092643916606903,0.2831667088486959
0.21571171283721924,0.27983655014220354
0.31343287229537964,0.28984901150633446
0.30926501750946045,0.28317345652779646
0.3134475350379944,0.28959217542462934
0.3134395182132721,0.2891451702557404
0.22611401975154877,0.27886169094350055
0.3092631697654724,0.2832391009681532
0.3104274272918701,1.0
0.21570990979671478,0.2798384494160048
0.31042298674583435,1.0
0.2691618800163269,0.27056541170028237
0.1840931624174118,0.2607746574300701
0.2993866801261902,0.26555639105676365
0.2623203694820404,0.3045883089436713
0.30926328897476196,0.28324900768976347
0.1840936243534088,0.26077791404742423
0.3092644512653351,0.28336380424220753
0.18409302830696106,0.26077448105756607
0.31343865394592285,0.28962699729250907
0.30899056792259216,0.2610723099471264
0.30926498770713806,0.2832784717545336
0.21571238338947296,0.2798361622962082
0.3092631995677948,0.2834872622363387
0.18409383296966553,0.26077614214411937
0.29866358637809753,0.2726544770031094
0.24756014347076416,0.2838786122056802
0.30034372210502625,0.31008000043471706
0.3092650771141052,0.2831863729189109
0.23343425989151,0.25225550967916244
0.18409407138824463,0.26077521977902385
0.2819756865501404,0.27808355945725294
0.3092634081840515,0.28329949847385905
0.24756097793579102,0.2838847632047772
0.2107442021369934,0.2743572045633864
0.31343963742256165,0.2895650103984666
0.306753933429718,1.0
0.18409359455108643,0.2607729984614777
0.18409363925457,0.26077542917892027
0.30800580978393555,0.26230131078055674
0.1840938925743103,0.2607744310297728
0.2243463099002838,0.2994038043943107
0.1840941160917282,0.2607747848214884
0.22611390054225922,0.27886346992542177
0.21571095287799835,0.27983867470588986
0.21571093797683716,0.27983589786810714
0.3092643618583679,0.28336196446377226
0.31043022871017456,1.0
0.30926433205604553,0.28320353038994484
0.3134269118309021,0.2897260372362108
0.3197616636753082,0.2843472488437214
0.30926430225372314,0.2832960959532902
0.2691629230976105,0.27062481971005226
0.21571317315101624,0.2798359230575671
0.24755650758743286,0.28387491555844335
0.21571122109889984,0.2798372141868284
0.30675381422042847,1.0
0.2157108634710312,0.27983678250253397
0.18409398198127747,0.2607723116902191
0.18409380316734314,0.26077957404085794
0.21571095287799835,0.27983806391341237
0.31042659282684326,1.0
0.22611407935619354,0.27886141317930146
0.21571049094200134,0.27983740968386805
0.30926579236984253,0.2832886542290234
0.309262752532959,0.2829765128285683
0.3067539632320404,1.0
0.21571020781993866,0.27983711764705477
0.3067534565925598,1.0
0.2973101735115051,0.2983608854160755
0.31042757630348206,1.0
0.22611397504806519,0.278861508416689
0.248152494430542,0.2869728020622522
0.2261142134666443,0.27886176777006855
0.24755963683128357,0.2838737126799158
0.2157108187675476,0.2798372028061973
0.1840938925743103,0.26077652811875296
0.2157106250524521,0.27983705114962876
0.22611279785633087,0.2788624260362288
0.31042802333831787,1.0
0.2942207157611847,0.28026415809966243
0.269162654876709,0.27057501304575116
0.31142863631248474,1.0
0.313436359167099,0.2889734768058334
0.1840941160917282,0.2607742072947655
0.3092658221721649,0.2831532118145683
0.3092624545097351,0.283206911187747
0.31043028831481934,1.0
0.16102829575538635,0.26426965896044974
0.30675289034843445,1.0
0.18409259617328644,0.26077657564018497
0.1840939223766327,0.2607742682940175
0.21571172773838043,0.2798361504913355
0.18409383296966553,0.26077643360425096
0.2860558032989502,0.27963057528839563
0.25546005368232727,0.2891923812212137
0.3067530393600464,1.0
0.3092622756958008,0.2833533044467429
0.18409420549869537,0.2607744428325526
0.30926254391670227,0.2832637518950525
0.3092648983001709,0.2833095487370709
0.18409402668476105,0.26077243132051664
0.29851123690605164,0.273107284612799
0.2900855839252472,0.2715085057371812
0.2636848986148834,0.2689499422457471
0.18409381806850433,0.26077577845410493
0.18409383296966553,0.26077964453483415
0.21571096777915955,0.2798383468145097
0.2723868787288666,0.27653012482320094
0.3092641830444336,0.2832375539689522
0.2157118022441864,0.27983645949582203
0.21570850908756256,0.2798395993031688
0.21570894122123718,0.2798388135947839
0.16102732717990875,0.26426738387194915
0.2157105952501297,0.27983723230352575
0.18409372866153717,0.2607706297522554
0.30478811264038086,0.26955782961711683
0.22611281275749207,0.27886159113516407
