predicted costs,actual costs
-0.06679508090019226,0.1949971355881877
-0.06679406762123108,0.19500223305394543
0.054666101932525635,1.0
0.025865748524665833,0.31590402291695013
-0.06679466366767883,0.19499933050574125
0.038873910903930664,0.21597928578320208
0.0248822420835495,0.06308449713832898
-0.06492018699645996,0.22789308298586225
-0.0667944848537445,0.1950118702102107
0.06397110223770142,0.29847242863480566
0.03887103497982025,0.21657378298292002
-0.0649196207523346,0.22789688250733003
-0.0667935311794281,0.1949979411235745
-0.06679454445838928,0.19499383187322789
0.05488161742687225,0.19370521990871564
0.06469514966011047,1.0
-0.06679537892341614,0.1950030731816355
0.025863170623779297,0.3144440257424847
-0.06679466366767883,0.19500187015173026
-0.14776480197906494,0.19067757848354405
-0.066794753074646,0.1950068156986401
-0.06492018699645996,0.2279029863465239
-0.026775091886520386,0.13783465367782732
0.03887152671813965,0.21710144008906712
0.07813282310962677,0.19102132575023284
-0.14776620268821716,0.19067739044327703
0.06339716911315918,0.22455861534918392
0.05467110872268677,1.0
-0.14776718616485596,0.19067280217573102
-0.14776605367660522,0.1906684334311124
-0.06679457426071167,0.19500202158948576
0.10034303367137909,0.14443324376465694
0.038875967264175415,0.21670402455001475
0.04575397074222565,0.15149807884848687
-0.06679525971412659,0.1950051517003185
0.06343734264373779,0.22256934503745668
0.025864645838737488,0.313903620367694
0.025865018367767334,0.3158789478276725
0.0388820618391037,0.21553759850415727
-0.06679385900497437,0.19500021045078492
0.06345118582248688,0.22166102270792726
0.03887400031089783,0.2169890914063511
0.06338478624820709,0.22470388896287513
0.06341955065727234,0.22045850905192627
-0.06491956114768982,0.22790439230877008
0.03887335956096649,0.21702455916775482
0.054664820432662964,1.0
-0.0667944848537445,0.19500592301598124
0.054670125246047974,1.0
0.02586524188518524,0.3160265838447563
-0.1477648913860321,0.1906810426420903
0.0723307877779007,0.12462915008519554
0.07634846866130829,0.11253478699265762
0.03887365758419037,0.2172871279340341
-0.14776551723480225,0.19066680255772533
0.0388670414686203,0.21718153316531247
-0.14776578545570374,0.1906802725954263
0.0634293407201767,0.22204932971893604
0.07152414321899414,0.11679098888331169
0.03887179493904114,0.21727644406324925
-0.06679469347000122,0.1950023997698544
0.038874611258506775,0.21712441002623178
-0.14776650071144104,0.19067020398267698
0.02417798340320587,0.0725032648800108
0.04599262773990631,0.398738404162195
0.0402275025844574,0.119730363778068
0.03887687623500824,0.21649403853359422
-0.008326232433319092,0.13915897391710413
-0.14776676893234253,0.19067493470087632
0.06501603126525879,0.10737200600209107
0.03887742757797241,0.21692380319210441
0.04599173367023468,0.39871087688519663
0.028393834829330444,0.02342677462993431
0.06342019140720367,0.22469428142288922
0.06469555199146271,1.0
-0.14776411652565002,0.19068040461790042
-0.1477656364440918,0.1906907967698323
0.08138933777809143,0.13217972543533046
-0.1477660834789276,0.19068378724427038
0.024721398949623108,0.15807743411256503
-0.14776611328125,0.190666774317018
-0.06492087244987488,0.22789911403818647
-0.06679508090019226,0.19500618845487427
-0.0667942464351654,0.19499928524712945
0.03887639939785004,0.2174156082106104
0.054659485816955566,1.0
0.038870468735694885,0.21691286131661053
0.06348393857479095,0.22042869824717598
0.054912373423576355,0.19254761893998834
0.03887113928794861,0.21740549513698776
0.025864005088806152,0.31343233286540745
-0.06679534912109375,0.19500074488703917
0.0459960401058197,0.3986977860229826
-0.06679478287696838,0.19500700189325587
0.06469599902629852,1.0
-0.06679382920265198,0.194992687491162
-0.14776650071144104,0.19067620975345384
-0.1477668583393097,0.19067558856184735
-0.06679531931877136,0.19500296605793926
0.054665446281433105,1.0
-0.06491959095001221,0.22790215833239608
-0.06679439544677734,0.19499690470033176
0.03887617588043213,0.2173625447736937
0.03887951374053955,0.21621615709496805
0.06469543278217316,1.0
-0.06679463386535645,0.19500687330643524
0.06469587981700897,1.0
0.07951435446739197,0.24400073861617738
0.05466464161872864,1.0
-0.06492024660110474,0.22789756458115135
0.04536868631839752,0.41750584006957564
-0.06492048501968384,0.22788953222539837
0.04599311947822571,0.39873498348381325
-0.06679493188858032,0.1949978513244684
-0.1477665901184082,0.19067575907123374
-0.06679505109786987,0.19500057306499607
-0.06491857767105103,0.22789870039226084
0.05466417968273163,1.0
0.05633270740509033,0.13497940930635194
0.025864139199256897,0.3153298543161038
0.05334778130054474,1.0
0.06343649327754974,0.21856611898297523
-0.1477661430835724,0.19067905008538533
0.03887307643890381,0.21686870836574262
0.03887967765331268,0.2164770552942718
0.05465921759605408,1.0
-0.11290934681892395,0.2512176994733965
0.06469571590423584,1.0
-0.14776387810707092,0.1906893837479029
-0.14776569604873657,0.19067372917523545
-0.06679490208625793,0.19500341151411893
-0.14776527881622314,0.19068112248159702
0.06607204675674438,0.13310570750989137
0.010273993015289307,0.08541852476339246
0.06469614803791046,1.0
0.038873448967933655,0.21691129020276062
-0.14776664972305298,0.1906534272339478
0.03886927664279938,0.21729852565553026
0.03887242078781128,0.21681987555327337
-0.14776656031608582,0.1906679520174006
0.028429001569747925,0.09147840767342691
0.08595123887062073,0.13325671761462043
0.05594411492347717,0.14888715937485358
-0.14776644110679626,0.19067727725480926
-0.14776569604873657,0.19067221844046744
-0.06679505109786987,0.19500032854888893
0.04926377534866333,0.08535838136116403
0.038866832852363586,0.21707884879485068
-0.06679508090019226,0.19500197942658043
-0.06679442524909973,0.1950093074427252
-0.06679326295852661,0.19500911613843147
-0.11290943622589111,0.2512142955821756
-0.06679373979568481,0.19499904966353038
-0.14776551723480225,0.19065990625109897
0.07791921496391296,0.10393015195720079
-0.06492045521736145,0.22790400478627765
0.038869187235832214,0.21708866297843482
-0.14776688814163208,0.1906685749658159
-0.06679469347000122,0.19499638789232748
-0.06679508090019226,0.19499815367937978
-0.06679573655128479,0.1950027312734703
0.03887218236923218,0.21732279977333407
0.05334772169589996,1.0
-0.14776450395584106,0.19065356263182287
0.0634128600358963,0.2250366124549748
-0.06679549813270569,0.19499563246334722
-0.14776629209518433,0.19066925412559926
0.03886803984642029,0.21696811897450713
-0.14776751399040222,0.1906792680119826
0.03887283802032471,0.21701973376566103
0.04599243402481079,0.39874565037712456
-0.06492003798484802,0.22789141884493463
0.08272424340248108,0.1247817220519431
0.06343412399291992,0.2226183207367401
0.04599158465862274,0.39874379397980947
-0.1477660834789276,0.190683908159835
-0.06679493188858032,0.19500558942516072
0.063458651304245,0.21981291727022273
-0.14776578545570374,0.1906829529484768
0.0459958016872406,0.3987349227675889
0.0634453296661377,0.21821759628094167
0.025866016745567322,0.31544754306449535
0.03887346386909485,0.21669898470832533
-0.06679534912109375,0.1950050073455925
0.038865938782691956,0.21708371662749043
0.06346236169338226,0.21712536521626097
-0.14776647090911865,0.19067564912598345
-0.06679359078407288,0.19500173142470928
