0,0,4.1489,1.4679,0,3.1,7.9809,5.6131,2.8128,3.7599,1.926,1.6387,0.75393,8.7344,0.68332,0,5.9147,0,2.6334,1.1747,3.8358,1.2383,5.4618,3.7903,0,3.0979,2.5256,5.066,8.3163,7.8072,0,1.5928,3.1182,4.2954,0,0,0,0,0,0,0,0,1.9334,0,0,0,0,0,0,0,0,0,0,0,0,0.94255,0,2.6438,0,0,0,1.9721,0,0,0,0,0,0
0,0,3.9654,0,0,0,1.2862,1.1552,6.6347,0,4.7209,0.70793,6.5176,1.2933,2.8672,4.5692,5.2479,2.623,4.2667,0,2.1056,7.3742,3.4266,7.1437,7.5997,5.9954,9.2635,3.3545,1.6216,1.5866,3.9912,1.3335,0,4.5354,0,5.5331,4.2846,0,0,0,0,0,1.3928,0,2.75,0,5.1395,0,0,2.2962,3.9788,1.4183,3.0459,0,0.6747,3.3842,2.878,2.1319,4.2236,5.5212,7.2311,0.78706,0.76384,0.9335,2.7417,0,0,2.0105
4.1489,3.9654,0,0,0,3.8908,8.0471,6.4886,2.0418,4.0241,2.8957,0,0.70004,6.5349,0,3.1597,8.9136,3.6614,6.2609,0,7.1379,3.2127,9.709,4.5657,0.6104,9.6683,9.8471,6.9528,4.1309,6.8418,0.8419,0,2.2567,5.7134,0,4.7539,7.1396,0,0,0,0,0,1.1983,0,0,0,0,0,0,3.453,5.6433,0,2.9992,0,0.93385,3.8714,5.9171,1.0737,0.78215,5.6996,8.0321,0,0,0,0,0,0,2.017
1.4679,0,0,0,3.5375,5.3222,4.5688,4.359,7.0863,8.6627,0,8.1919,1.4033,3.7618,5.824,0,0,0,0,9.8524,0,0.71491,0,7.9747,0,0,0,9.3145,4.3667,1.0868,0,0.57444,1.5996,3.7283,0,0,0,3.5081,0,1.9238,2.4118,0,5.2808,3.2769,0,4.5754,0,0,1.809,0,0,0,0,4.2358,0,0,0,6.601,0,0,0,4.2419,0,0,0,0,0,0
0,0,0,3.5375,0,6.1527,1.9373,2.7642,4.4136,3.1319,1.7525,4.7291,1.0662,0.94666,6.5275,0,0,0,0,3.3212,0,1.4391,0,4.8546,0,0,0,3.7961,1.4789,0,0,5.5959,0,5.1756,0,0,0,0,0,0,0,0,1.0018,0,0,1.1967,0,0,0,0,0,0,0,0,0,0,0,0.71526,0,0,0,0,0,0,0,0,0,0
3.1,0,3.8908,5.3222,6.1527,0,7.7642,8.8331,5.9345,9.5533,3.4727,8.9645,3.1585,6.4681,7.3207,0,2.4106,1.1706,0.68217,6.1113,2.7459,1.013,3.8012,5.9641,0,1.609,1.2059,7.3172,5.7696,4.0194,0,6.022,2.1217,5.3385,0,0,0,1.0782,0,2.0802,2.707,0,4.4119,0,0,3.1403,0,0,1.3141,0,0,0,0,2.6419,0,0,0,5.3191,0,0,0,3.2205,0,0,0,0,0,0
7.9809,1.2862,8.0471,4.5688,1.9373,7.7642,0,8.581,5.5952,9.4162,1.2273,5.1917,2.5852,9.3227,4.1865,1.8811,5.5618,0,1.7236,4.0276,6.9273,2.8296,7.6747,6.863,0,5.1633,5.7743,10.474,7.9499,9.219,0,2.2565,5.3313,6.4226,0,0,0,0,0,0,3.7494,0,4.8945,0,0,2.4881,0,0,0,1.6566,0,0,0,2.7775,0.73725,2.6589,0,6.4051,0,0,0,4.8466,0,1.8069,0,0,0,0
5.6131,1.1552,6.4886,4.359,2.7642,8.8331,8.581,0,5.7453,8.489,4.3151,7.2151,3.2319,9.1701,4.7668,0,6.2122,2.2416,2.1533,5.6353,5.2208,2.051,6.8335,6.2796,0.60273,4.3486,3.4696,7.1197,6.3149,6.8985,0.70949,5.6004,2.9147,5.4248,0,0,0,0,0,0,0,0,4.9878,0,0,2.3636,0,0,0,0,0,0,0,0,0,1.7332,0,5.0255,0,0,0,3.0451,0,0,0,0,0,0
2.8128,6.6347,2.0418,7.0863,4.4136,5.9345,5.5952,5.7453,0,7.1932,2.8156,7.1741,4.8568,5.16,6.5804,3.3968,3.0303,0,1.2868,6.7956,2.7561,7.8167,3.0943,9.382,6.5487,3.5012,7.7502,7.8223,5.498,4.8917,1.273,2.673,3.1292,4.7827,1.8446,2.6641,1.124,4.9325,0.8547,3.3567,4.7215,3.8125,5.9455,5.4807,0,4.4504,1.5211,3.4403,2.2004,3.6743,1.044,0,0,4.9741,2.9993,4.2459,2.3409,6.9245,1.6743,0,2.8434,6.4668,3.9482,3.8693,0,0,1.9374,3.0367
3.7599,0,4.0241,8.6627,3.1319,9.5533,9.4162,8.489,7.1932,0,1.6035,9.1627,2.7484,7.8549,5.4046,0,2.0063,0,0,8.9733,2.6191,0.7443,3.4919,6.3947,0,1.6091,1.7482,9.3965,7.193,3.4392,0,2.8245,2.719,6.5769,0,0,0,2.5611,0,2.5641,2.9154,0,6.1175,0,0,4.8666,0,0,1.8336,0,0,0,0,3.6243,0,0.98128,0,6.9879,0,0,0,3.462,0,0,0,0,0,0
1.926,4.7209,2.8957,0,1.7525,3.4727,1.2273,4.3151,2.8156,1.6035,0,3.2223,7.2072,5.656,1.5012,0.61021,5.9805,8.5731,7.5436,0.78122,3.2407,4.0937,4.3407,1.3205,5.0567,7.9881,5.9711,1.0599,6.438,2.5075,5.417,5.5314,1.0538,8.3161,0,3.5063,0,0,0,0,0,0,0,0,4.1598,0,6.0046,0,0,0,0,2.0362,1.2319,0,0,1.3192,0,0,4.2371,4.4817,5.1222,0,0,0,4.3084,0,0,2.1173
1.6387,0.70793,0,8.1919,4.7291,8.9645,5.1917,7.2151,7.1741,9.1627,3.2223,0,3.0681,6.4915,7.0987,0,0,0,0,9.2527,0,1.2311,0,7.2032,0,0,0.86707,7.5989,6.0866,0.97028,0,4.2383,0.70004,6.0945,0,0,0,3.8971,0,2.5937,2.3725,0,4.93,4.0484,0,4.6462,0,0,1.9615,0,0,0,0,4.4294,0,0,0,5.6801,0,0,0,4.32,0,0,0,0,0,0
0.75393,6.5176,0.70004,1.4033,1.0662,3.1585,2.5852,3.2319,4.8568,2.7484,7.2072,3.0681,0,3.7536,1.6582,0.92678,0.71774,2.9257,1.5065,2.3081,1.1723,5.9291,1.3123,3.3285,7.9272,5.1029,7.9346,2.9375,4.4143,1.6941,6.4672,4.4216,0,6.2724,0,5.0062,0,0,0,0,0,0,1.5253,0,5.3216,0,7.6277,0,0,0,0,2.8485,1.5828,0,0,2.557,0,0,6.1262,5.3687,6.5786,0,1.5723,0,5.6713,1.6046,0,3.0872
