1,0.20064,0.43307,0.3353,0.092725,0.41478,0.4729,0.40644,0.22671,0.35699,0.25291,0.36322,0.19491,0.57705,0.17644,0.35252,0.51599,0.33774,0.51847,0.28152,0.44901,0.25364,0.44409,0.34904,0.12575,0.31224,0.48788,0.35472,0.62836,0.44382,0.2027,0.17093,0.32288,0.32651,0.5589,0.15693,0.29506,0.3261,0.10316,0.40343,0.36203,0.35802,0.18606,0.36106,0.20422,0.36815,0.16981,0.46417,0.181,0.34555,0.25631,0.24286,0.34581,0.26945,0.43509,0.16796,0.40835,0.30387,0.08953,0.19925,0.37142,0.34757,0.55868,0.34425,0.16465,0.15253,0.28899,0.31596
0.20064,1,0.15773,0.32657,0.060415,0.2481,0.16856,0.21944,0.15597,0.26154,0.22146,0.32046,0.054199,0.12301,0.12111,0.32537,0.32768,0.049187,0.2367,0.33214,0.3513,0.38395,0.41643,0.27789,0.17883,0.36862,0.34809,0.38239,0.31031,0.42867,0.0033161,0.036888,0.32959,0.44952,0.25099,0.4072,0.19552,0.32423,0.072052,0.2467,0.20098,0.23085,0.15959,0.26525,0.19221,0.3264,0.04797,0.13163,0.1282,0.34714,0.34223,0.023053,0.31015,0.32647,0.33275,0.34566,0.39913,0.28436,0.16581,0.31656,0.36923,0.37775,0.29546,0.44958,-0.0043725,0.032248,0.30951,0.44833
0.43307,0.15773,1,0.22533,0.11527,0.34121,0.78709,0.47733,0.40441,0.31432,0.35544,0.31735,0.26532,0.6513,0.25446,0.25424,0.49066,0.52119,0.46704,0.32005,0.32497,0.36026,0.35068,0.5545,0.21707,0.63723,0.66908,0.32996,0.38409,0.47723,0.25041,0.13422,0.29698,0.26176,0.30233,0.14155,0.60686,0.22901,0.11594,0.32044,0.61868,0.37664,0.3277,0.30399,0.29886,0.3038,0.24133,0.51864,0.22157,0.24255,0.27963,0.41993,0.27941,0.32229,0.32236,0.25626,0.27753,0.45938,0.14953,0.44192,0.50938,0.29261,0.34495,0.29821,0.19876,0.11489,0.2825,0.23706
0.3353,0.32657,0.22533,1,0.073446,0.50786,0.322,0.29157,0.25952,0.54172,0.18777,0.7897,0.10479,0.2199,0.21521,0.44271,0.29896,0.074958,0.22688,0.74237,0.5194,0.33509,0.51285,0.44565,0.12585,0.3382,0.34193,0.6578,0.43431,0.41653,0.061772,0.077801,0.37242,0.41672,0.37006,0.30013,0.25657,0.8637,0.091423,0.51416,0.34903,0.31426,0.25499,0.54785,0.18441,0.79324,0.10098,0.23302,0.2463,0.45722,0.28235,0.065185,0.25553,0.71201,0.52302,0.29601,0.53681,0.47,0.11731,0.30287,0.36822,0.64682,0.41659,0.45796,0.059493,0.071428,0.35136,0.42999
0.092725,0.060415,0.11527,0.073446,1,0.1456,0.13667,0.13865,0.096126,0.09253,0.093742,0.092109,0.075503,0.13143,0.11923,0.083618,0.089087,0.096679,0.092908,0.080614,0.10108,0.088761,0.099043,0.11512,0.064959,0.1039,0.12502,0.1024,0.11465,0.10655,0.048113,0.089265,0.086693,0.1029,0.084912,0.060152,0.097583,0.072097,0.060207,0.11921,0.12013,0.11825,0.082427,0.090435,0.084238,0.085984,0.070376,0.11847,0.085719,0.083917,0.063186,0.078389,0.076047,0.080818,0.094275,0.071683,0.085834,0.10548,0.057543,0.077126,0.10826,0.096308,0.10491,0.090569,0.045554,0.051192,0.078293,0.087729
0.41478,0.2481,0.34121,0.50786,0.1456,1,0.47988,0.51792,0.27492,0.60405,0.23698,0.59391,0.19925,0.39408,0.34808,0.38034,0.32465,0.21871,0.29031,0.46596,0.44291,0.29368,0.46715,0.43202,0.1453,0.33442,0.39134,0.6155,0.49258,0.4246,0.13549,0.13951,0.32671,0.375,0.40584,0.23129,0.35906,0.49835,0.14278,0.70863,0.46706,0.47978,0.26954,0.58797,0.23281,0.58156,0.19757,0.38199,0.33672,0.38427,0.27804,0.18305,0.29761,0.45793,0.43595,0.23551,0.46779,0.44511,0.12239,0.28709,0.38145,0.60156,0.45782,0.42681,0.13,0.13549,0.30047,0.36908
0.4729,0.16856,0.78709,0.322,0.13667,0.47988,1,0.54879,0.52528,0.42497,0.34466,0.42608,0.33076,0.75117,0.34467,0.30247,0.41026,0.49384,0.39339,0.39051,0.3756,0.42732,0.34777,0.7326,0.26999,0.5935,0.65813,0.44924,0.44836,0.50497,0.29179,0.16968,0.33067,0.28364,0.35236,0.1564,0.61814,0.32362,0.14622,0.4517,0.78061,0.46878,0.45703,0.4111,0.31761,0.40807,0.32357,0.64161,0.31301,0.2924,0.2413,0.42678,0.25615,0.39168,0.36754,0.33052,0.30236,0.65216,0.20624,0.4629,0.54926,0.41089,0.40135,0.33966,0.2608,0.15659,0.31045,0.26753
0.40644,0.21944,0.47733,0.29157,0.13865,0.51792,0.54879,1,0.21738,0.38561,0.29143,0.3492,0.14073,0.49153,0.21803,0.2986,0.40581,0.37079,0.38475,0.29866,0.36897,0.29471,0.44691,0.33173,0.088213,0.47705,0.41885,0.54903,0.40033,0.57102,0.11892,0.14064,0.27582,0.34245,0.33038,0.19091,0.41319,0.28802,0.14129,0.45734,0.46735,0.55959,0.18752,0.36799,0.26151,0.34477,0.12664,0.38926,0.21461,0.30029,0.32681,0.28206,0.32609,0.29251,0.34915,0.22559,0.3848,0.30478,0.057123,0.34404,0.34529,0.50422,0.35877,0.46426,0.09378,0.10134,0.24792,0.31997
0.22671,0.15597,0.40441,0.25952,0.096126,0.27492,0.52528,0.21738,1,0.29335,0.21979,0.34168,0.33234,0.42427,0.29482,0.23228,0.15324,0.22228,0.15111,0.32107,0.2745,0.36723,0.1896,0.63097,0.31786,0.29966,0.4485,0.21403,0.30703,0.19849,0.2234,0.11504,0.27072,0.21154,0.20771,0.15645,0.32541,0.26391,0.10276,0.27321,0.46617,0.22581,0.47126,0.29254,0.2066,0.30928,0.32641,0.40643,0.25843,0.22336,0.068408,0.19091,0.1042,0.32793,0.27571,0.30531,0.19514,0.56265,0.27156,0.2558,0.40296,0.21645,0.28801,0.16673,0.20403,0.1214,0.26417,0.20439
0.35699,0.26154,0.31432,0.54172,0.09253,0.60405,0.42497,0.38561,0.29335,1,0.23518,0.58231,0.16371,0.32336,0.20797,0.35695,0.29469,0.19547,0.26759,0.5604,0.42134,0.3338,0.41951,0.40539,0.16871,0.3626,0.3666,0.57424,0.42191,0.37049,0.12333,0.10762,0.35323,0.36167,0.34687,0.25836,0.32406,0.5539,0.10902,0.5801,0.43303,0.41746,0.27714,0.89905,0.24293,0.57186,0.16267,0.33491,0.22682,0.3619,0.2812,0.19739,0.29572,0.56761,0.4214,0.3046,0.44368,0.40987,0.15498,0.35196,0.39042,0.583,0.38848,0.40186,0.11826,0.090341,0.32492,0.37238
