predicted costs,actual costs
0.06501603126525879,0.10023633066153498
0.08595123887062073,0.11994670239874355
0.07791921496391296,0.11276955968629893
0.010273993015289307,0.07711304996858653
0.08272424340248108,0.1156262858348211
0.04926377534866333,0.076174105227372
0.05633270740509033,0.12583597325104134
0.10034303367137909,0.12931618716403187
0.06607204675674438,0.11982830323278032
0.07813282310962677,0.18118613151434476
0.024721398949623108,0.15768022754044664
0.028429001569747925,0.08487272688233971
0.05594411492347717,0.14106270220254896
0.0723307877779007,0.11696844456917194
-0.14776551723480225,0.18463246003503297
-0.14776664972305298,0.18462592981689607
-0.14776656031608582,0.18464057490124441
-0.14776605367660522,0.18464110125829952
-0.14776650071144104,0.18464895438939444
-0.14776611328125,0.18463932257139026
