predicted costs,actual costs
0.2819756865501404,0.290498468422582
0.2900855839252472,0.28257451971912295
0.30478811264038086,0.2800753710793725
0.25546005368232727,0.3069624496290121
0.29727327823638916,0.2816975216013472
0.2723868787288666,0.28807424675650617
0.2942207157611847,0.29077570817544696
0.29182177782058716,0.28357906430380975
0.2860558032989502,0.2900638137609114
0.2854755222797394,0.2777667770652129
0.2243463099002838,0.3096907036843509
0.29851123690605164,0.2848826555397216
0.2636848986148834,0.2819492559652125
0.2993866801261902,0.2780189120160893
0.18409372866153717,0.273090716809516
0.18409420549869537,0.27309400480044566
0.18409402668476105,0.2730922496203593
0.18409377336502075,0.2730929799311733
0.18409398198127747,0.2730921277881597
0.1840941160917282,0.2730942475699907
