1,0.17392,0.37632,0.34281,0.074301,0.39307,0.42464,0.37091,0.19085,0.3438,0.20607,0.35658,0.15157,0.54548,0.1521,0.33787,0.48155,0.31518,0.48474,0.28536,0.43348,0.2101,0.4312,0.29528,0.076142,0.25517,0.45471,0.31983,0.61336,0.38897,0.18901,0.16212,0.29781,0.29502,0.56545,0.14296,0.23014,0.33286,0.088295,0.37978,0.31154,0.33195,0.164,0.34594,0.16621,0.35856,0.13466,0.43914,0.15819,0.32605,0.2245,0.20816,0.28865,0.26359,0.42471,0.15293,0.39175,0.26416,0.055956,0.15772,0.34014,0.3081,0.54108,0.28898,0.15556,0.13549,0.25805,0.27462
0.17392,1,0.11971,0.32926,0.054572,0.24652,0.16257,0.19932,0.15478,0.26404,0.2149,0.32364,0.038061,0.10712,0.11529,0.29409,0.3161,0.035604,0.20779,0.34135,0.33497,0.38264,0.40163,0.28571,0.16859,0.35592,0.34311,0.36993,0.30032,0.41873,0.0099185,0.022808,0.30954,0.43757,0.25803,0.40895,0.16918,0.32982,0.058302,0.2415,0.19709,0.22581,0.16254,0.2625,0.18845,0.33015,0.041678,0.13044,0.1197,0.32062,0.34705,0.0017096,0.29416,0.33616,0.31556,0.34703,0.38369,0.29932,0.15718,0.3096,0.37276,0.36612,0.29796,0.4354,-0.0016198,0.02304,0.29218,0.43123
0.37632,0.11971,1,0.16525,0.10834,0.30511,0.75508,0.47402,0.34216,0.27,0.31575,0.24509,0.23629,0.60666,0.23157,0.21994,0.4382,0.48527,0.42273,0.26043,0.27992,0.28472,0.31774,0.47374,0.16981,0.6066,0.62705,0.29435,0.32859,0.4101,0.21234,0.11697,0.24446,0.19841,0.2422,0.10746,0.57642,0.17143,0.095873,0.27576,0.56689,0.35225,0.28107,0.25333,0.25462,0.22802,0.20877,0.46224,0.20657,0.19713,0.18298,0.38787,0.22243,0.25526,0.27709,0.20797,0.23556,0.39604,0.12026,0.40074,0.45028,0.24605,0.27972,0.21876,0.17068,0.097278,0.21942,0.16963
0.34281,0.32926,0.16525,1,0.061378,0.51415,0.30077,0.26453,0.24247,0.53314,0.16553,0.798,0.090255,0.20014,0.21461,0.44238,0.27645,0.060692,0.18938,0.75021,0.54252,0.32418,0.51027,0.44923,0.097732,0.29003,0.31292,0.64186,0.46419,0.40846,0.068556,0.070431,0.36719,0.41286,0.40111,0.29458,0.20453,0.8657,0.079009,0.51176,0.33008,0.30891,0.26289,0.53212,0.16015,0.80365,0.091945,0.23877,0.24254,0.45934,0.28081,0.04259,0.23187,0.71877,0.54432,0.30059,0.53649,0.47922,0.092198,0.27714,0.35361,0.63648,0.45792,0.45733,0.070888,0.065309,0.34597,0.42728
0.074301,0.054572,0.10834,0.061378,1,0.14203,0.13061,0.13888,0.081232,0.079534,0.082569,0.07909,0.07049,0.12597,0.11231,0.072406,0.075493,0.09388,0.081391,0.073753,0.089901,0.077997,0.091238,0.099698,0.05414,0.098046,0.11412,0.091661,0.10551,0.098242,0.044423,0.079495,0.075267,0.090276,0.066805,0.051658,0.08098,0.063082,0.052286,0.1136,0.10565,0.11223,0.066601,0.076485,0.070251,0.076094,0.063424,0.10282,0.074368,0.068271,0.052767,0.06521,0.066953,0.072954,0.085673,0.059502,0.079004,0.090882,0.041077,0.064366,0.094647,0.085189,0.09049,0.078337,0.037862,0.041979,0.065846,0.081674
0.39307,0.24652,0.30511,0.51415,0.14203,1,0.45229,0.50505,0.2424,0.57808,0.21544,0.5962,0.16741,0.35826,0.33387,0.38654,0.30898,0.204,0.26291,0.48114,0.45508,0.27397,0.47705,0.40689,0.10572,0.30976,0.36782,0.60898,0.48796,0.42896,0.11993,0.13045,0.32762,0.37143,0.41497,0.22704,0.32472,0.51403,0.13222,0.69871,0.45185,0.47737,0.25824,0.55967,0.21057,0.58178,0.17512,0.35829,0.32942,0.3896,0.29021,0.15396,0.28213,0.4651,0.45158,0.23523,0.47781,0.43378,0.084676,0.27117,0.37154,0.59965,0.46213,0.43108,0.12026,0.12227,0.29326,0.36715
0.42464,0.16257,0.75508,0.30077,0.13061,0.45229,1,0.54555,0.48557,0.40193,0.3182,0.38094,0.30178,0.70617,0.3219,0.28243,0.36285,0.44083,0.35422,0.36175,0.34652,0.38995,0.32992,0.70258,0.23391,0.57362,0.61786,0.4517,0.40017,0.4768,0.27103,0.15095,0.29375,0.24758,0.32231,0.15513,0.58807,0.30533,0.12115,0.41602,0.75617,0.45098,0.43402,0.38063,0.28113,0.36269,0.29055,0.60028,0.29932,0.26373,0.18568,0.38626,0.23866,0.35558,0.33646,0.32392,0.27687,0.64024,0.18834,0.44359,0.51429,0.40202,0.35669,0.29688,0.24134,0.1421,0.26398,0.23074
0.37091,0.19932,0.47402,0.26453,0.13888,0.50505,0.54555,1,0.19222,0.38221,0.28105,0.32042,0.13611,0.47946,0.2071,0.28197,0.37886,0.36582,0.36052,0.28565,0.34466,0.27265,0.42443,0.30277,0.069942,0.4637,0.40283,0.52008,0.38128,0.54299,0.103,0.13026,0.25625,0.32035,0.30922,0.17887,0.39869,0.26911,0.12093,0.44578,0.46417,0.54714,0.17156,0.36512,0.25266,0.31542,0.11793,0.36894,0.20567,0.27292,0.30838,0.27226,0.30394,0.27657,0.32438,0.21811,0.35697,0.29111,0.042085,0.3329,0.33391,0.47642,0.33472,0.42687,0.09791,0.090264,0.22011,0.28944
0.19085,0.15478,0.34216,0.24247,0.081232,0.2424,0.48557,0.19222,1,0.26193,0.18637,0.30024,0.30936,0.38189,0.27618,0.2089,0.10901,0.16316,0.11108,0.28487,0.24449,0.33596,0.16397,0.61275,0.29675,0.2596,0.40781,0.19201,0.261,0.15972,0.21507,0.10277,0.23518,0.17802,0.17863,0.15451,0.25492,0.24733,0.081804,0.23358,0.40097,0.18318,0.45141,0.25719,0.15638,0.27152,0.30279,0.36098,0.23208,0.19613,0.010116,0.12918,0.06832,0.28442,0.24234,0.29098,0.16356,0.53928,0.26473,0.20988,0.35398,0.18724,0.24589,0.11995,0.18057,0.11515,0.21899,0.17437
0.3438,0.26404,0.27,0.53314,0.079534,0.57808,0.40193,0.38221,0.26193,1,0.21539,0.55448,0.13923,0.30092,0.19644,0.36029,0.27319,0.17813,0.24615,0.55586,0.43662,0.31884,0.42665,0.38569,0.13484,0.33549,0.34949,0.58167,0.42066,0.37515,0.10887,0.098393,0.34039,0.35106,0.37224,0.25492,0.30821,0.56229,0.097652,0.56034,0.42878,0.4243,0.26657,0.88631,0.23007,0.55176,0.14643,0.33649,0.2178,0.35727,0.28776,0.1777,0.29158,0.56705,0.44032,0.30094,0.45,0.41268,0.12771,0.34757,0.38342,0.59342,0.40274,0.41334,0.11675,0.087294,0.30604,0.36204
0.20607,0.2149,0.31575,0.16553,0.082569,0.21544,0.3182,0.28105,0.18637,0.21539,1,0.1961,0.19975,0.29154,0.12871,0.16733,0.34087,0.31029,0.35343,0.22295,0.1897,0.27006,0.24065,0.25573,0.19161,0.3929,0.36958,0.21864,0.24853,0.32192,0.11018,0.083712,0.21753,0.29305,0.19633,0.2141,0.2338,0.16953,0.068873,0.19379,0.25053,0.22472,0.15027,0.20913,0.28229,0.1935,0.11597,0.22243,0.10841,0.16818,0.24709,0.20725,0.30273,0.22132,0.18221,0.22418,0.20431,0.22058,0.15256,0.26993,0.31175,0.20349,0.21322,0.24802,0.083826,0.042616,0.19991,0.245
0.35658,0.32364,0.24509,0.798,0.07909,0.5962,0.38094,0.32042,0.30024,0.55448,0.1961,1,0.12818,0.26151,0.28629,0.43883,0.30353,0.1107,0.22587,0.77111,0.53283,0.33426,0.51014,0.49212,0.12067,0.32627,0.36694,0.64874,0.48097,0.43388,0.088489,0.086643,0.38964,0.42166,0.41221,0.29495,0.28742,0.78873,0.094351,0.57513,0.41213,0.35554,0.30808,0.54029,0.19966,0.83196,0.14055,0.29868,0.30205,0.44937,0.29609,0.099987,0.26401,0.74371,0.53127,0.30713,0.52468,0.52432,0.11453,0.31386,0.40243,0.63761,0.46982,0.46688,0.094194,0.083057,0.36372,0.43195
0.15157,0.038061,0.23629,0.090255,0.07049,0.16741,0.30178,0.13611,0.30936,0.13923,0.19975,0.12818,1,0.33129,0.20524,0.13794,0.046017,0.20673,0.10418,0.11034,0.17033,0.11947,0.098084,0.32581,0.30416,0.056128,0.34017,0.051342,0.19377,0.014493,0.24792,0.13343,0.12641,0.068788,0.10769,0.034001,0.090741,0.087833,0.068355,0.16571,0.17748,0.10875,0.25935,0.1405,0.090701,0.11678,0.36169,0.25939,0.17155,0.11517,-0.096017,0.09268,-0.014024,0.10969,0.17685,0.073158,0.099966,0.25352,0.21708,-0.033463,0.20405,0.046556,0.17622,-0.025004,0.1795,0.13506,0.11603,0.0609
0.54548,0.10712,0.60666,0.20014,0.12597,0.35826,0.70617,0.47946,0.38189,0.30092,0.29154,0.26151,0.33129,1,0.23986,0.24231,0.37834,0.52913,0.45704,0.23342,0.32421,0.27964,0.28115,0.48006,0.22903,0.35638,0.61115,0.23556,0.45811,0.36359,0.34329,0.23895,0.25087,0.2123,0.36114,0.095103,0.3588,0.20368,0.11936,0.32937,0.50288,0.3832,0.31351,0.29538,0.22824,0.24873,0.30492,0.65125,0.20816,0.22179,0.10064,0.40335,0.23676,0.22301,0.30833,0.21164,0.23288,0.40121,0.17558,0.21436,0.45724,0.21105,0.37039,0.19442,0.28551,0.20203,0.21488,0.17921
0.1521,0.11529,0.23157,0.21461,0.11231,0.33387,0.3219,0.2071,0.27618,0.19644,0.12871,0.28629,0.20524,0.23986,1,0.19186,0.11046,0.11706,0.098111,0.22885,0.21624,0.1663,0.18674,0.36473,0.15611,0.16516,0.26389,0.22455,0.23747,0.162,0.10893,0.085639,0.18294,0.16475,0.16754,0.10586,0.20768,0.21434,0.08516,0.28459,0.29557,0.19061,0.26238,0.18753,0.11349,0.25992,0.20226,0.2363,0.27401,0.18699,0.059091,0.088619,0.081705,0.22214,0.21514,0.14608,0.1814,0.35501,0.13454,0.12864,0.23495,0.21236,0.22516,0.13635,0.097314,0.097159,0.16277,0.15678
0.33787,0.29409,0.21994,0.44238,0.072406,0.38654,0.28243,0.28197,0.2089,0.36029,0.16733,0.43883,0.13794,0.24231,0.19186,1,0.28026,0.12095,0.20792,0.35864,0.66746,0.33867,0.65444,0.36177,0.10973,0.26575,0.41712,0.50476,0.4853,0.45851,0.093585,0.078449,0.38508,0.43682,0.37526,0.25518,0.21633,0.43521,0.092341,0.39338,0.28491,0.30957,0.21338,0.35761,0.1575,0.45117,0.13818,0.25676,0.20912,0.66525,0.25245,0.077168,0.21373,0.34564,0.66032,0.27463,0.64855,0.37203,0.097705,0.22426,0.39866,0.50519,0.4844,0.48346,0.083785,0.084551,0.36496,0.44588
0.48155,0.3161,0.4382,0.27645,0.075493,0.30898,0.36285,0.37886,0.10901,0.27319,0.34087,0.30353,0.046017,0.37834,0.11046,0.28026,1,0.34102,0.62036,0.30607,0.3432,0.29775,0.48955,0.22996,0.059836,0.51784,0.50233,0.36105,0.43599,0.55458,0.086754,0.086204,0.30498,0.43271,0.39507,0.27894,0.31602,0.27519,0.066011,0.28388,0.28512,0.3138,0.086957,0.27003,0.26619,0.30294,0.021126,0.26751,0.11033,0.29704,0.46423,0.20528,0.46845,0.29522,0.32662,0.23622,0.40156,0.21068,0.03493,0.3331,0.41246,0.3384,0.37257,0.43125,0.05002,0.043095,0.26591,0.37239
0.31518,0.035604,0.48527,0.060692,0.09388,0.204,0.44083,0.36582,0.16316,0.17813,0.31029,0.1107,0.20673,0.52913,0.11706,0.12095,0.34102,1,0.47179,0.11675,0.15247,0.15092,0.1697,0.15805,0.093373,0.31445,0.41859,0.10444,0.23019,0.24429,0.19353,0.14121,0.13406,0.12406,0.19116,0.016917,0.22962,0.070817,0.076987,0.18665,0.25445,0.24989,0.10225,0.18259,0.21309,0.106,0.15748,0.33994,0.091039,0.11006,0.10131,0.41461,0.22778,0.11333,0.162,0.082251,0.132,0.08803,0.04315,0.11908,0.23802,0.089088,0.18926,0.10071,0.14727,0.10263,0.11852,0.093599
0.48474,0.20779,0.42273,0.18938,0.081391,0.26291,0.35422,0.36052,0.11108,0.24615,0.35343,0.22587,0.10418,0.45704,0.098111,0.20792,0.62036,0.47179,1,0.23899,0.24896,0.22471,0.33914,0.17214,0.064366,0.39403,0.46781,0.24008,0.37913,0.41198,0.15134,0.12313,0.23093,0.30585,0.35524,0.17837,0.22945,0.195,0.06942,0.2424,0.22307,0.27835,0.069906,0.24848,0.2545,0.22461,0.064494,0.30019,0.08636,0.2127,0.32356,0.28705,0.45151,0.23162,0.24447,0.15106,0.27513,0.12443,0.02911,0.19387,0.31625,0.22602,0.31386,0.27744,0.092828,0.076957,0.20673,0.25958
0.28536,0.34135,0.26043,0.75021,0.073753,0.48114,0.36175,0.28565,0.28487,0.55586,0.22295,0.77111,0.11034,0.23342,0.22885,0.35864,0.30607,0.11675,0.23899,1,0.45287,0.35818,0.44296,0.47342,0.14854,0.3617,0.3638,0.56404,0.39523,0.41246,0.07709,0.068142,0.39623,0.40867,0.3383,0.31973,0.3024,0.74156,0.081054,0.46421,0.39442,0.30802,0.30041,0.52875,0.22862,0.7572,0.1199,0.26539,0.24121,0.37628,0.30616,0.11884,0.28606,0.85385,0.44564,0.33541,0.44745,0.49825,0.14033,0.35486,0.40629,0.5533,0.38491,0.42834,0.080331,0.058901,0.37706,0.41612
0.43348,0.33497,0.27992,0.54252,0.089901,0.45508,0.34652,0.34466,0.24449,0.43662,0.1897,0.53283,0.17033,0.32421,0.21624,0.66746,0.3432,0.15247,0.24896,0.45287,1,0.34591,0.81766,0.40335,0.11736,0.31538,0.48444,0.59718,0.61479,0.56173,0.11962,0.10469,0.48313,0.54815,0.45301,0.28386,0.25588,0.53399,0.10416,0.45479,0.3336,0.35928,0.24828,0.42969,0.1724,0.54495,0.16725,0.32381,0.23057,0.65281,0.27683,0.099179,0.22773,0.4344,0.87458,0.2979,0.781,0.41967,0.10604,0.25401,0.46131,0.57782,0.58956,0.57554,0.11311,0.10418,0.44397,0.53458
