8.8561,0,4.2677,1.3816,0,3.2056,7.9579,5.6228,2.5971,3.9578,1.9312,1.4349,0,8.6875,0.83235,0,5.9949,0,2.6809,1.5046,3.744,0.9781,5.486,3.7022,0,3.3539,2.7905,4.9814,8.3729,7.833,0,1.432,3.054,4.2036,0,0,0,0,0,0,0,0,2.0502,0,0,0,0,0,0,0,0,0,0,0,0,1.3052,0,2.3146,0,0,0,0,0,0,0,0,0,0
0,7.3397,3.9324,0,0,0,1.4056,0,6.408,0,4.5352,0.76086,6.4105,1.0984,2.6406,4.6796,4.9377,2.5586,3.9707,0,1.8974,7.3344,3.3153,7.1049,7.4564,5.7852,9.1046,3.0163,1.2715,1.2254,3.9377,0.85983,0,4.4773,0,5.3438,3.9502,0,0,0,0.63974,0,1.3099,0,2.658,0,5.0949,0,0,2.3828,3.7249,1.0041,2.6784,0,0,3.2769,2.7048,1.9767,4.1128,5.3006,7.012,0.51023,0,1.0233,2.9003,0,0,1.7096
4.2677,3.9324,10.327,0,0,3.9807,7.9793,6.5325,2.094,4.0317,2.6886,0,0,6.765,0,3.3131,8.7614,3.4165,6.037,0,7.2677,3.075,9.7049,4.3357,0.45103,9.6346,9.8732,6.7788,4.0168,6.6999,0,0,2.0844,5.676,0,4.7482,7.1047,0,0,0,0,0,1.0886,0,0,0,0,0,0,3.4799,5.4988,0,3.0591,0,0.78785,3.8245,5.9052,0.82269,0.73096,5.7973,8.0848,0,0,0,0,0,0,2.2067
1.3816,0,0,10.022,3.5925,5.3434,4.4208,4.2542,7.0555,8.6785,0,8.4571,1.0233,3.7086,5.6947,0,0,0,0,9.9112,0,0,0,8.0207,0,0,0,9.3102,4.4314,1.0118,0,1.143,1.2009,3.7803,0,0,0,2.9832,0,1.371,2.2126,0,5.4098,2.4589,0,4.5836,0,0,1.4671,0,0,0,0,3.9515,0,0,0,6.425,0,0,0,3.4982,0,0,0,0,0,0
0,0,0,3.5925,6.6049,6.1754,2.1761,2.8848,4.5176,3.1025,1.7239,4.8563,1.1815,1.1225,6.4656,0,0,0,0,3.3127,0,1.6289,0,4.9947,0,0,0,3.8175,0.94689,0,0,5.2877,0,5.4185,0,0,0,0,0,0,0,0,1.2752,0,0,0.67092,0,0,0,0,0,0,0,0,0,0,0,1.0352,0,0,0,0,0,0,0,0,0,0
3.2056,0,3.9807,5.3434,6.1754,10.145,7.8409,8.8749,5.628,9.5525,3.5902,8.9422,3.149,6.5892,7.2124,0,2.2688,1.569,0,5.938,3.1101,1.2266,4.0432,5.8011,0,1.9571,1.3151,7.5261,5.7597,4.1225,0,5.9671,2.0612,5.5536,0,0,0,0,0,0,0,0,4.228,0,0,2.7244,0,0,0,0,0,0,0,2.2248,0,1.2127,0,4.4536,0,0,0,3.1822,0,0,0,0,0,0
7.9579,1.4056,7.9793,4.4208,2.1761,7.8409,10.9,8.6321,5.5021,9.4227,1.5722,5.0119,2.2889,9.3829,4.3681,2.1312,5.5281,0,1.4663,3.8124,6.8047,2.671,7.7198,6.8936,0,5.5604,6.0036,10.491,7.9946,9.1322,0,2.7382,5.4105,6.4839,0,0.94374,0,0,0,0,3.3505,0,4.9632,0,0,2.7522,0,0,0,1.6244,0,0,0,3.2419,0,2.8465,0,6.1605,0,0,0,4.4584,0,1.8693,0,0,0,0
5.6228,0,6.5325,4.2542,2.8848,8.8749,8.6321,9.9363,5.3246,8.5106,4.2492,7.0152,3.0913,9.1662,4.5804,0,6.1635,2.177,1.7434,5.438,5.1569,1.7712,6.7991,5.9474,0,4.3265,3.367,7.053,6.2459,6.8982,0.85611,5.7926,2.8223,5.3934,0,0,0,0,0,0,0,0,4.6921,0,0,0,0,0,0,0,0,0,0,0,0,1.6781,0,4.5037,0,0,0,3.0257,0,0,0,0,0,0
2.5971,6.408,2.094,7.0555,4.5176,5.628,5.5021,5.3246,8.4467,6.957,2.6818,7.2074,4.6097,4.839,6.6098,2.8371,2.8505,0,1.0407,6.687,2.1972,7.6719,2.7566,9.339,6.4221,2.9987,7.6777,7.6962,5.3278,4.5017,1.1039,2.6882,3.1571,4.4605,2.0082,2.3321,0.74261,4.7036,0.5751,2.8608,4.5272,3.2289,6.0448,5.1894,0,4.1121,0.84628,3.051,2.0095,3.4352,0,0,0,4.825,2.5779,4.2161,1.9416,6.8466,1.4861,0,2.6654,6.5064,3.6788,3.6371,0,0,1.6664,2.8206
3.9578,0,4.0317,8.6785,3.1025,9.5525,9.4227,8.5106,6.957,11.681,2.0376,9.0995,2.5112,7.9744,5.3388,0,1.5684,0,0,8.9685,2.7611,0.67897,3.5043,6.3557,0,1.581,1.9804,9.4962,7.2942,3.4711,0,3.1791,2.8254,6.7528,0,0,0,0,0,0,0,0,6.1714,0,0,4.6267,0,0,1.8595,0,0,0,0,3.7139,0,1.316,0,6.6488,0,0,0,3.4478,0,0,0,0,0,0
