8.9224,0,4.2148,1.5609,0,2.9873,7.846,5.5476,2.7853,3.8165,2.0252,1.4902,0,8.7364,0.82864,0,5.8268,0,2.51,1.3032,3.6654,0.81545,5.4485,3.5875,0,3.1642,2.8686,5.06,8.4381,7.7936,0,1.3574,3.1759,4.2032,0,0,0,0,0,0,0,0,1.9095,0,0,0,0,0,0,0.56442,0,0,0,0,0,1.0383,0,2.7135,0,0,0,1.9327,0,0,0,0,0,0
0,7.5398,4.021,0,0,0,1.0159,1.1025,6.5645,0,4.691,0.72666,6.4815,1.1858,2.5115,4.7442,5.1962,2.6385,4.214,0,2.0026,7.3508,3.5629,7.0575,7.5364,5.9637,9.2365,3.1946,1.2232,1.2372,3.942,1.0223,0,4.4212,0,5.4601,4.1649,0,0,0,0,0,1.3136,0,2.794,0,5.2378,0,0,2.4411,3.7544,1.0981,3.1115,0,0.58577,3.379,2.7977,1.9465,4.2448,5.543,7.125,0.27251,0,0.79337,2.9527,0,0,2.1199
4.2148,4.021,10.367,0,0,3.9087,7.9055,6.6305,2.1858,4.2347,2.7299,0,0,6.5511,0,3.4021,8.8342,3.4509,6.1657,0,7.1117,3.3017,9.7464,4.6295,0.80979,9.5887,9.8889,6.9437,4.2921,6.7044,0.31392,0,1.957,5.9084,0,4.7579,7.1589,0,0,0,0,0,1.0884,0,0,0,0,0,0,3.4514,5.6516,0,3.0137,0,0.7694,3.878,5.8749,0.83895,0.90687,5.9967,8.047,0,0,0,0,0,0,2.4935
1.5609,0,0,9.9903,3.7731,5.3208,4.4359,4.3676,7.1427,8.6787,0,8.3108,1.1831,3.7246,5.8095,0,0,0,0,9.8235,0,0.53136,0,8.0813,0,0,0,9.3177,4.4558,1.1862,0,1.0245,1.3865,3.942,0,0,0,3.179,0,1.6898,2.1399,0,5.249,2.79,0,4.4945,0,0,1.7779,0,0,0,0,4.0428,0,0,0,6.624,0,0,0,3.7319,0,0,0,0,0,0
0,0,0,3.7731,6.6088,6.0833,2.1473,2.7418,4.4747,3.1718,1.3698,4.7596,1.461,0.92906,6.4056,0,0,0,0,3.3805,0,1.549,0,4.9789,0,0,0,3.9893,1.2571,0,0,5.4014,0,4.9271,0,0,0,0,0,0,0,0,1.1245,0,0,1.284,0,0,0,0,0,0,0,0,0,0,0,1.0043,0,0,0,0,0,0,0,0,0,0
2.9873,0,3.9087,5.3208,6.0833,10.193,7.7488,8.9011,5.6756,9.599,3.3217,9.0343,3.1133,6.463,7.3957,0,2.049,0.87371,0,6.0493,2.998,1.1601,4.0843,5.7066,0,1.757,1.5367,7.3819,5.8539,3.9597,0,5.9141,2.0716,5.5076,0,0,0,0,0,0,0,0,4.228,0,0,3.2697,0,0,1.1342,0,0,0,0,2.6775,0,0,0,4.7941,0,0,0,2.5615,0,0,0,0,0,0
7.846,1.0159,7.9055,4.4359,2.1473,7.7488,10.875,8.7015,5.6182,9.4275,1.4354,5.0203,2.2781,9.3284,4.3672,1.6119,5.2762,0,1.8803,3.7339,6.7958,2.6687,7.6681,6.7697,0,5.1301,5.6371,10.459,7.9446,9.1839,0,2.2655,5.3574,6.5127,0,0,0,0,0,0,3.4642,0,4.9322,0,0,2.9608,0,0,0,1.3713,0,0,0,2.662,0,2.5951,0,6.4441,0,0,0,4.7028,1.5404,1.9654,0,0,0,0
5.5476,1.1025,6.6305,4.3676,2.7418,8.9011,8.7015,9.9939,5.3977,8.5513,3.8982,7.168,3.1361,9.1641,4.5137,0,6.1977,2.0483,1.9084,5.6679,5.2551,1.9128,7.0188,5.9,0.52939,4.0359,3.5154,7.165,6.3439,6.9111,0.697,5.8956,3.0478,5.5206,0,0,0,0,0,0,0,0,4.6644,0,0,0,0,0,0,0,0,0,0,0,0,1.4984,0,4.6848,0,0,0,2.9268,0,0,0,0,0,0
2.7853,6.5645,2.1858,7.1427,4.4747,5.6756,5.6182,5.3977,8.4383,7.0351,2.5272,7.0549,4.5116,5.0537,6.4926,3.3516,2.9175,0,0.89089,6.6993,2.8006,7.7865,3.0813,9.3672,6.3744,3.0547,7.6652,7.8233,5.4691,4.8697,0.87272,2.739,3.3176,4.6058,1.6142,2.3228,0.80053,4.3465,1.0007,2.9021,4.4984,3.1893,5.7629,4.7633,0,3.9282,0.64018,2.9674,1.9592,3.4632,0,0,0,4.4807,2.7863,4.2903,1.9154,6.6752,1.3177,0,2.2797,6.2819,3.6769,3.7881,0,0,1.8521,2.8925
3.8165,0,4.2347,8.6787,3.1718,9.599,9.4275,8.5513,7.0351,11.667,1.7331,9.1032,2.5349,7.8532,5.4253,0,1.6802,0,0,8.9798,2.7937,0.6663,3.697,6.1589,0,1.9245,1.7754,9.4862,7.2972,3.484,0,2.9339,2.805,6.7668,0,0,0,0,0,0,2.8073,0,6.0181,0,0,4.9919,0,0,2.1048,0,0,0,0,3.4994,0,0.80546,0,6.8956,0,0,0,3.258,0,0,0,0,0,0
