1,0.18954,0.40522,0.32724,0.092726,0.38217,0.44741,0.38003,0.22366,0.35066,0.25005,0.34321,0.19043,0.5551,0.15601,0.33806,0.4811,0.30672,0.50681,0.26665,0.43566,0.24631,0.42655,0.32954,0.1046,0.30183,0.47056,0.3192,0.63065,0.41649,0.20963,0.14827,0.31538,0.31297,0.56989,0.16141,0.26258,0.30332,0.077124,0.3673,0.32418,0.32873,0.18862,0.35622,0.17292,0.33964,0.13613,0.44858,0.17403,0.33139,0.24131,0.23024,0.32471,0.25274,0.42178,0.16422,0.38861,0.29676,0.073798,0.17536,0.35272,0.30932,0.5521,0.31284,0.15593,0.13288,0.28068,0.29804
0.18954,1,0.13055,0.33116,0.065731,0.25493,0.16545,0.2145,0.15698,0.27739,0.21767,0.32605,0.045525,0.1231,0.12383,0.31203,0.3085,0.041168,0.2248,0.33165,0.33675,0.37178,0.40798,0.27741,0.18421,0.34883,0.33313,0.37923,0.29487,0.41637,0.010739,0.027667,0.31336,0.4289,0.25124,0.40591,0.17022,0.32583,0.05712,0.23889,0.18992,0.22392,0.16216,0.27511,0.18531,0.32534,0.031566,0.13791,0.13024,0.32906,0.34626,0.018713,0.30396,0.328,0.31808,0.3442,0.3906,0.28482,0.16054,0.30926,0.36238,0.36983,0.28962,0.43967,-0.0066808,0.021154,0.2987,0.42777
0.40522,0.13055,1,0.18535,0.12014,0.31793,0.76324,0.46473,0.37211,0.27377,0.35347,0.27463,0.25307,0.62514,0.23483,0.22573,0.46959,0.4845,0.45518,0.27262,0.2862,0.31054,0.32395,0.5093,0.18558,0.62767,0.65136,0.30217,0.35562,0.43906,0.23038,0.11135,0.26595,0.22452,0.25991,0.12518,0.5732,0.18366,0.08333,0.28934,0.56497,0.34019,0.30313,0.26603,0.24755,0.2533,0.19925,0.48433,0.21428,0.2047,0.23658,0.40533,0.26338,0.27026,0.28378,0.20871,0.24558,0.41347,0.11758,0.39517,0.46654,0.24991,0.30395,0.24995,0.17626,0.097899,0.25402,0.20154
0.32724,0.33116,0.18535,1,0.078047,0.50422,0.30209,0.2805,0.25947,0.55487,0.19746,0.78427,0.11003,0.20698,0.22431,0.44851,0.27183,0.065833,0.22263,0.72898,0.51964,0.33698,0.51235,0.44332,0.13221,0.30964,0.32077,0.63339,0.43598,0.40795,0.074331,0.067951,0.37935,0.41594,0.36548,0.31421,0.22034,0.85568,0.078078,0.49854,0.32275,0.30975,0.27114,0.55553,0.18266,0.79035,0.086248,0.22664,0.25792,0.45621,0.28812,0.059771,0.24772,0.70371,0.52324,0.30997,0.53156,0.47183,0.12165,0.29125,0.35014,0.62847,0.42128,0.46597,0.052774,0.064098,0.35791,0.43468
0.092726,0.065731,0.12014,0.078047,1,0.14385,0.14287,0.13689,0.094437,0.091159,0.1013,0.093475,0.080041,0.13372,0.11334,0.091344,0.092644,0.092976,0.091266,0.08509,0.11321,0.092938,0.11343,0.1179,0.065267,0.11066,0.13245,0.10721,0.12059,0.11582,0.046132,0.077846,0.091769,0.11094,0.083861,0.061441,0.095026,0.073834,0.050775,0.11788,0.11544,0.11328,0.082993,0.08845,0.073751,0.089897,0.069766,0.11309,0.081522,0.086265,0.064596,0.070794,0.075553,0.083794,0.10664,0.072248,0.09829,0.10893,0.051032,0.074145,0.10936,0.098316,0.10806,0.093951,0.039448,0.041313,0.085225,0.094906
0.38217,0.25493,0.31793,0.50422,0.14385,1,0.46991,0.51686,0.26986,0.61382,0.24285,0.58536,0.19049,0.36783,0.33138,0.38342,0.29156,0.19476,0.27312,0.46588,0.43653,0.30083,0.46238,0.42691,0.14298,0.33646,0.37113,0.60955,0.46943,0.42817,0.12112,0.11621,0.33437,0.37873,0.38101,0.2452,0.33779,0.49163,0.12846,0.69335,0.45852,0.47669,0.27361,0.59702,0.22355,0.56604,0.16438,0.36632,0.33995,0.37854,0.28525,0.17031,0.28745,0.45926,0.43225,0.2565,0.46021,0.44792,0.12269,0.28777,0.36717,0.59694,0.43897,0.42824,0.11249,0.11799,0.30546,0.37851
0.44741,0.16545,0.76324,0.30209,0.14287,0.46991,1,0.55628,0.51428,0.40068,0.35132,0.39878,0.32548,0.73683,0.33212,0.29867,0.38173,0.45312,0.37203,0.35975,0.35809,0.41307,0.33646,0.7188,0.25299,0.58695,0.63618,0.45088,0.43054,0.50445,0.27811,0.14756,0.32565,0.27772,0.32661,0.16248,0.58411,0.296,0.11489,0.42954,0.75258,0.45252,0.45822,0.38743,0.27813,0.37137,0.28806,0.62775,0.31219,0.27469,0.2147,0.40989,0.2535,0.35561,0.34752,0.32457,0.28448,0.64074,0.19471,0.43041,0.52156,0.39857,0.37269,0.33033,0.24004,0.14294,0.30269,0.26278
0.38003,0.2145,0.46473,0.2805,0.13689,0.51686,0.55628,1,0.22179,0.3987,0.30836,0.33213,0.15477,0.49827,0.21012,0.28311,0.37563,0.34964,0.36064,0.28461,0.33892,0.304,0.41683,0.33565,0.097271,0.47686,0.40738,0.533,0.38568,0.55557,0.12118,0.12483,0.26839,0.33242,0.30202,0.19511,0.38265,0.27302,0.11454,0.44717,0.45312,0.53046,0.19582,0.38111,0.24535,0.31985,0.11475,0.38802,0.21401,0.27158,0.30962,0.26007,0.31034,0.27902,0.31971,0.23353,0.35381,0.31036,0.066516,0.32953,0.33369,0.48017,0.33768,0.43774,0.091548,0.095041,0.23815,0.30905
0.22366,0.15698,0.37211,0.25947,0.094437,0.26986,0.51428,0.22179,1,0.26802,0.22091,0.33577,0.32311,0.4103,0.29297,0.23371,0.14001,0.19421,0.13834,0.30047,0.27032,0.36128,0.19436,0.62576,0.30995,0.28015,0.4335,0.21215,0.29053,0.19591,0.20539,0.10399,0.26209,0.20496,0.19221,0.16364,0.28973,0.25678,0.080131,0.25042,0.43368,0.205,0.4735,0.26319,0.17378,0.29696,0.29712,0.39192,0.24885,0.21901,0.052621,0.1693,0.099578,0.30149,0.26633,0.30903,0.19115,0.55086,0.25948,0.22833,0.38371,0.20779,0.26726,0.16418,0.17756,0.1105,0.25637,0.20282
0.35066,0.27739,0.27377,0.55487,0.091159,0.61382,0.40068,0.3987,0.26802,1,0.23939,0.58744,0.14974,0.29915,0.21027,0.37498,0.29113,0.16335,0.26786,0.57204,0.43414,0.33206,0.44883,0.38692,0.15757,0.34819,0.34673,0.58382,0.42349,0.38973,0.10904,0.084158,0.35176,0.37421,0.35796,0.27974,0.31659,0.56341,0.094047,0.57826,0.4246,0.42117,0.27509,0.89846,0.2341,0.58074,0.12473,0.32877,0.23856,0.36997,0.31405,0.17618,0.30742,0.58057,0.43351,0.30313,0.45851,0.41822,0.14366,0.35251,0.37998,0.5965,0.3999,0.43052,0.094634,0.079729,0.32447,0.3886
